# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hzz x (hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0.99999999999999978
0	1 12 3	0	-1.1000000000000003 0 0	1
0	2 12 3	0	-1.0000000000000002 0 0	1
0	3 12 3	0	-0.90000000000000024 0 0	1
0	4 12 3	0	-0.80000000000000027 0 0	1
0	5 12 3	0	-0.70000000000000018 0 0	1
0	6 12 3	0	-0.6000000000000002 0 0	0.99999999999999989
0	7 12 3	0	-0.50000000000000011 0 0	0.99999999999999989
0	8 12 3	0	-0.40000000000000013 0 0	0.99999999999999978
0	9 12 3	0	-0.3000000000000001 0 0	1
0	10 12 3	0	-0.20000000000000007 0 0	0.99999999999999989
0	11 12 3	0	-0.10000000000000003 0 0	1.0000000000000004
0	12 12 3	0	0 0 0	0.99999999999999989
0	13 12 3	0	0.10000000000000003 0 0	1.0000000000000004
0	14 12 3	0	0.20000000000000007 0 0	0.99999999999999989
0	15 12 3	0	0.3000000000000001 0 0	1
0	16 12 3	0	0.40000000000000013 0 0	0.99999999999999989
0	17 12 3	0	0.50000000000000011 0 0	1
0	18 12 3	0	0.6000000000000002 0 0	1
0	19 12 3	0	0.70000000000000018 0 0	0.99999999999999978
0	20 12 3	0	0.80000000000000027 0 0	0.99999999999999989
0	21 12 3	0	0.90000000000000024 0 0	1
0	22 12 3	0	1.0000000000000002 0 0	1
0	23 12 3	0	1.1000000000000003 0 0	1
0	24 12 3	0	1.2000000000000004 0 0	1

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	1.0000491617614795
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	1.0000537300286358
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	1.0000593649870548
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	1.000063124024521
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	1.0000613888787464
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	1.0000599642966856
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	1.0000587212984273
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	1.000057672366669
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	1.0000568170654547
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	1.0000561539651971
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	1.0000556815951724
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	1.0000553987175973
1	12 12 3	0.050000000000000003	0 0 0	1.0000553045192149
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	1.0000553987175973
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	1.0000556815951724
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	1.0000561539651971
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	1.0000568170654551
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	1.0000576723666688
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	1.0000587212984275
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	1.0000599642966854
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	1.0000613888787457
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	1.000063124024521
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	1.0000593649870544
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	1.0000537300286358
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	1.0000491617614793

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	1.0001019041557573
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	1.0001119414605406
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	1.0001217248764671
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	1.0001244384324184
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	1.0001146542683925
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	1.0001166420790626
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	1.0001152704211624
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	1.0001134739241782
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.0001121829422748
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	1.0001111611925191
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	1.0001104259647127
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	1.0001099832926303
2	12 12 3	0.10000000000000001	0 0 0	1.000109835478973
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	1.0001099832926303
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	1.0001104259647127
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	1.0001111611925191
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	1.000112182942275
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	1.0001134739241779
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	1.000115270421162
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	1.0001166420790619
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	1.0001146542683921
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	1.0001244384324184
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	1.0001217248764669
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	1.0001119414605406
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	1.0001019041557577

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	1.0001736134125792
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	1.0001904903509602
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	1.0002016053340841
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	1.0001894508686318
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	1.000146706340459
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	1.0001681314150712
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	1.000169913725435
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	1.0001674741927991
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	1.0001660349261643
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	1.0001649808217459
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	1.0001641958932188
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	1.0001637182016903
3	12 12 3	0.15000000000000002	0 0 0	1.0001635579640489
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.0001637182016903
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	1.0001641958932188
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	1.0001649808217459
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	1.0001660349261641
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	1.0001674741927995
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	1.0001699137254336
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	1.0001681314150703
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	1.0001467063404583
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	1.0001894508686309
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	1.0002016053340839
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	1.0001904903509602
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	1.0001736134125794

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.000294682265348
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	1.0003208545304623
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.0003238300397177
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	1.0002631766503534
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.0001400820444419
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	1.00020765837206
