# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	2.3801689295848844e-15
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-6.5281203737330168e-15
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-2.6131749234843273e-16
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	2.2813169640915674e-15
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-3.2626043382445784e-16
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	1.9185465645825772e-15
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	3.909119925981492e-15
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-1.0640160618006616e-15
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	2.6032542441431171e-15
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	8.4098199743155029e-16
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-1.0604523487954308e-15
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	4.7562413646307112e-15
1	12 12 3	0.050000000000000003	0 0 0	-1.3914875422977375e-15
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-2.753088821420362e-15
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-1.0926434819195539e-15
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	1.2121148039620141e-15
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	5.653542312846145e-15
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	1.9847410768513277e-15
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-2.3760879895913802e-15
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-9.6863112570586004e-15
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	5.3228083779944548e-16
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	3.2576801235691764e-15
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	2.4105264093701915e-16
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-6.7784738638456503e-15
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-7.4411206261728784e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	4.3096810394831597e-15
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	3.4646431165174628e-15
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	8.890846279209714e-15
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-1.5401779485251473e-15
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	2.7695845057648648e-15
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	2.6046871385091908e-15
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	8.1588216702908996e-15
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-1.9175655499004088e-15
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	4.089532394327341e-15
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	6.769735459774924e-15
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-8.1745371534880544e-15
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-4.0177401864302842e-15
2	12 12 3	0.10000000000000001	0 0 0	-5.8297612598709984e-15
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-3.3519708987996824e-15
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-1.6499557155089952e-15
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-3.8892222695199246e-15
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	1.8774207857704811e-15
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-3.8481395989005538e-16
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-3.2861296000917955e-15
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-7.1863652883276955e-15
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-7.554014590034757e-15
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-5.1162218041644746e-15
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	2.6489238505284068e-15
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-3.4771704947402387e-15
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-1.4075297509236724e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	1.4351124064602312e-15
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	6.9586846348371819e-15
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	2.6076947586891261e-15
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	9.3616774730594313e-15
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	6.7002650474891966e-15
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	3.4066179080320939e-15
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-4.5276778164802405e-15
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	5.5263631268274219e-15
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	9.2346886960097582e-16
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	3.1897574973267461e-17
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-8.8211771535558915e-16
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-7.7809620819046129e-15
3	12 12 3	0.15000000000000002	0 0 0	-7.2362893294178428e-15
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	8.9006770489100118e-15
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-7.6716377857060098e-15
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	6.5082206211226238e-15
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-3.3613510290880104e-15
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-8.5378020194591306e-15
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	2.7568526591184887e-15
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	1.1830493574683015e-15
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-8.7955442951711995e-16
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-2.6044415676300176e-15
