
#Time = 0.0000000000000
-0.8660254037844		-0.1102805021397
-0.4330127018922		-0.1375089327340
0.0000000000000		-0.1675542818697
0.4330127018922		-0.1959371360772
0.8660254037844		-0.2142567277758
1.2990381056767		-0.2115959675601
1.7320508075689		-0.1804173353808
2.1650635094611		-0.1240062643472
2.5980762113533		-0.0569415288838
3.0310889132455		0.0038142715848
3.4641016151378		0.0480164904684
3.8971143170300		0.0739875864806
4.3301270189222		0.0852349674216
4.7631397208144		0.0866597550459
5.1961524227066		0.0824703394959
5.6291651245989		0.0755942943332
6.0621778264911		0.0678179742001
6.4951905283833		0.0601217427825
6.9282032302755		0.0529828711771

#Time = 0.0625000000000
-0.8660254037844		-0.1113493108873
-0.4330127018922		-0.1381349346636
0.0000000000000		-0.1655130937722
0.4330127018922		-0.1954243776917
0.8660254037844		-0.2139464858816
1.2990381056767		-0.2112708544497
1.7320508075689		-0.1802032819231
2.1650635094611		-0.1239155722339
2.5980762113533		-0.0569208080679
3.0310889132455		0.0038127114538
3.4641016151378		0.0480063344843
3.8971143170300		0.0739688068953
4.3301270189222		0.0852100011239
4.7631397208144		0.0866339547100
5.1961524227066		0.0824502507565
5.6291651245989		0.0755455304287
6.0621778264911		0.0677127560083
6.4951905283833		0.0608454898386
6.9282032302755		0.0536102052321

#Time = 0.1250000000000
-0.8660254037844		-0.1122177538471
-0.4330127018922		-0.1372643417315
0.0000000000000		-0.1609312074118
0.4330127018922		-0.1938662900602
0.8660254037844		-0.2133286805795
1.2990381056767		-0.2106232183678
1.7320508075689		-0.1796499030747
2.1650635094611		-0.1235778250287
2.5980762113533		-0.0567628258227
3.0310889132455		0.0038629879623
3.4641016151378		0.0479988944042
3.8971143170300		0.0739317823153
4.3301270189222		0.0851620730479
4.7631397208144		0.0865967614491
5.1961524227066		0.0824283391019
5.6291651245989		0.0753225735103
6.0621778264911		0.0677924372662
6.4951905283833		0.0617484929270
6.9282032302755		0.0542648588286

#Time = 0.1875000000000
-0.8660254037844		-0.1125115725585
-0.4330127018922		-0.1347685941176
0.0000000000000		-0.1555430783567
0.4330127018922		-0.1910552015139
0.8660254037844		-0.2122806676674
1.2990381056767		-0.2097484359321
1.7320508075689		-0.1788222510171
2.1650635094611		-0.1230227047799
2.5980762113533		-0.0564841340399
3.0310889132455		0.0039591516799
3.4641016151378		0.0479941037139
3.8971143170300		0.0738780453623
4.3301270189222		0.0850974728445
4.7631397208144		0.0865683676091
5.1961524227066		0.0823661536112
5.6291651245989		0.0748786494110
6.0621778264911		0.0683511980408
6.4951905283833		0.0628322821028
6.9282032302755		0.0549547800624
