
#Time = 0.0000000000000
-0.8660254037844		-0.3174970904907
-0.4330127018922		-0.3399943271582
0.0000000000000		-0.3616602672586
0.4330127018922		-0.3801530086023
0.8660254037844		-0.3921067857508
1.2990381056767		-0.3935665238231
1.7320508075689		-0.3812435694637
2.1650635094611		-0.3542306068023
2.5980762113533		-0.3149356437817
3.0310889132455		-0.2682708290675
3.4641016151378		-0.2196876748077
3.8971143170300		-0.1735041076881
4.3301270189222		-0.1322780531524
4.7631397208144		-0.0970154521121
5.1961524227066		-0.0676937086538
5.6291651245989		-0.0437507285211
6.0621778264911		-0.0244200070084
6.4951905283833		-0.0089197234394
6.9282032302755		0.0034584225869

#Time = 0.0625000000000
-0.8660254037844		-0.3156956236330
-0.4330127018922		-0.3380173209664
0.0000000000000		-0.3601095281204
0.4330127018922		-0.3784365534288
0.8660254037844		-0.3901905906756
1.2990381056767		-0.3915283661215
1.7320508075689		-0.3792016404749
2.1650635094611		-0.3523260599873
2.5980762113533		-0.3132896626828
3.0310889132455		-0.2669459175412
3.4641016151378		-0.2186833208881
3.8971143170300		-0.1727791501717
4.3301270189222		-0.1317763879121
4.7631397208144		-0.0966826150581
5.1961524227066		-0.0674832972142
5.6291651245989		-0.0436228593374
6.0621778264911		-0.0243740098063
6.4951905283833		-0.0091411774206
6.9282032302755		0.0032334651278

#Time = 0.1250000000000
-0.8660254037844		-0.3138695961465
-0.4330127018922		-0.3362160911664
0.0000000000000		-0.3585208002997
0.4330127018922		-0.3767605177022
0.8660254037844		-0.3883161203347
1.2990381056767		-0.3895315986509
1.7320508075689		-0.3772024816076
2.1650635094611		-0.3504618151154
2.5980762113533		-0.3116775610587
3.0310889132455		-0.2656467436860
3.4641016151378		-0.2176970042834
3.8971143170300		-0.1720660881066
4.3301270189222		-0.1312822457083
4.7631397208144		-0.0963543488275
5.1961524227066		-0.0672737915767
5.6291651245989		-0.0434900798211
6.0621778264911		-0.0243516874910
6.4951905283833		-0.0093435264547
6.9282032302755		0.0030033651701

#Time = 0.1875000000000
-0.8660254037844		-0.3120865166439
-0.4330127018922		-0.3345197492534
0.0000000000000		-0.3569209221819
0.4330127018922		-0.3751103079726
0.8660254037844		-0.3864835647520
1.2990381056767		-0.3875754212273
1.7320508075689		-0.3752443603574
2.1650635094611		-0.3486362744057
2.5980762113533		-0.3100980572801
3.0310889132455		-0.2643723875500
3.4641016151378		-0.2167281281005
3.8971143170300		-0.1713645690839
4.3301270189222		-0.1307954666520
4.7631397208144		-0.0960304014136
5.1961524227066		-0.0670643893705
5.6291651245989		-0.0433570970102
6.0621778264911		-0.0243423537703
6.4951905283833		-0.0095179004502
6.9282032302755		0.0027699600901
