
#Time = 0.0000000000000
-0.8660254037844		1.0355048413134
-0.4330127018922		1.0270046953500
0.0000000000000		1.0170453326207
0.4330127018922		1.0071567749092
0.8660254037844		1.0006039253431
1.2990381056767		1.0024345326037
1.7320508075689		1.0177933106136
2.1650635094611		1.0483809771428
2.5980762113533		1.0898168802480
3.0310889132455		1.1332656142599
3.4641016151378		1.1702285733562
3.8971143170300		1.1960834054769
4.3301270189222		1.2103375483049
4.7631397208144		1.2149644586014
5.1961524227066		1.2126958336450
5.6291651245989		1.2060297585705
6.0621778264911		1.1968779361173
6.4951905283833		1.1865593340845
6.9282032302755		1.1759202405706

#Time = 0.0625000000000
-0.8660254037844		1.0360191408319
-0.4330127018922		1.0274667713281
0.0000000000000		1.0169777214277
0.4330127018922		1.0070280070428
0.8660254037844		1.0004625942886
1.2990381056767		1.0023099858763
1.7320508075689		1.0177269183020
2.1650635094611		1.0483856106148
2.5980762113533		1.0898675933831
3.0310889132455		1.1333299089897
3.4641016151378		1.1702904693043
3.8971143170300		1.1961400890040
4.3301270189222		1.2103892710629
4.7631397208144		1.2150106347966
5.1961524227066		1.2127381559552
5.6291651245989		1.2060704658890
6.0621778264911		1.1967056600502
6.4951905283833		1.1862521388911
6.9282032302755		1.1756834616750

#Time = 0.1250000000000
-0.8660254037844		1.0365536110618
-0.4330127018922		1.0277896829621
0.0000000000000		1.0168481881671
0.4330127018922		1.0067866768272
0.8660254037844		1.0002136260139
1.2990381056767		1.0020903731114
1.7320508075689		1.0175785101434
2.1650635094611		1.0483212918705
2.5980762113533		1.0898650811460
3.0310889132455		1.1333602051911
3.4641016151378		1.1703378288116
3.8971143170300		1.1961981857277
4.3301270189222		1.2104529133024
4.7631397208144		1.2150782113472
5.1961524227066		1.2128240462917
5.6291651245989		1.2060372159827
6.0621778264911		1.1959663406383
6.4951905283833		1.1859438761685
6.9282032302755		1.1754342426699

#Time = 0.1875000000000
-0.8660254037844		1.0370555682680
-0.4330127018922		1.0279748231454
0.0000000000000		1.0166514707517
0.4330127018922		1.0064555203217
0.8660254037844		0.9998676244579
1.2990381056767		1.0017802176454
1.7320508075689		1.0173486590564
2.1650635094611		1.0481848650813
2.5980762113533		1.0898032946279
3.0310889132455		1.1333488182387
3.4641016151378		1.1703623908148
3.8971143170300		1.1962492211447
4.3301270189222		1.2105214399468
4.7631397208144		1.2151741851737
5.1961524227066		1.2129493705956
5.6291651245989		1.2057285988688
6.0621778264911		1.1945671565676
6.4951905283833		1.1855291293650
6.9282032302755		1.1751830522623
