
#Time = 0.0000000000000
-0.8660254037844		-0.0413437380835
-0.4330127018922		-0.0235092095077
0.0000000000000		0.0000000000000
0.4330127018922		0.0298332564566
0.8660254037844		0.0657487625218
1.2990381056767		0.1059631055069
1.7320508075689		0.1469001543871
2.1650635094611		0.1839471735328
2.5980762113533		0.2131115138044
3.0310889132455		0.2324440658698
3.4641016151378		0.2422453632818
3.8971143170300		0.2442587201711
4.3301270189222		0.2406804687187
4.7631397208144		0.2335107685826
5.1961524227066		0.2242972104620
5.6291651245989		0.2141221671342
6.0621778264911		0.2036898396778
6.4951905283833		0.1934307566513
6.9282032302755		0.1835905579247

#Time = 0.0625000000000
-0.8660254037844		-0.0411384372358
-0.4330127018922		-0.0233863270995
0.0000000000000		0.0000000000000
0.4330127018922		0.0297048115120
0.8660254037844		0.0654426723495
1.2990381056767		0.1054373204863
1.7320508075689		0.1461380191808
2.1650635094611		0.1829768528206
2.5980762113533		0.2120061317347
3.0310889132455		0.2312948579227
3.4641016151378		0.2411303034201
3.8971143170300		0.2432277740434
4.3301270189222		0.2397571772754
4.7631397208144		0.2327002376769
5.1961524227066		0.2235946057693
5.6291651245989		0.2135205036968
6.0621778264911		0.2031567779926
6.4951905283833		0.1928214741092
6.9282032302755		0.1830739539626

#Time = 0.1250000000000
-0.8660254037844		-0.0409301435322
-0.4330127018922		-0.0232731927479
0.0000000000000		0.0000000000000
0.4330127018922		0.0295791366494
0.8660254037844		0.0651428437246
1.2990381056767		0.1049218052539
1.7320508075689		0.1453914068300
2.1650635094611		0.1820267505815
2.5980762113533		0.2109234228228
3.0310889132455		0.2301680851981
3.4641016151378		0.2400354676423
3.8971143170300		0.2422139519353
4.3301270189222		0.2388477611784
4.7631397208144		0.2319006958801
5.1961524227066		0.2229022796930
5.6291651245989		0.2129311427115
6.0621778264911		0.2026106075190
6.4951905283833		0.1922149721004
6.9282032302755		0.1825481524524

#Time = 0.1875000000000
-0.8660254037844		-0.0407257947626
-0.4330127018922		-0.0231658680821
0.0000000000000		0.0000000000000
0.4330127018922		0.0294553164979
0.8660254037844		0.0648492692741
1.2990381056767		0.1044163461047
1.7320508075689		0.1446597105777
2.1650635094611		0.1810960775599
2.5980762113533		0.2098625294568
3.0310889132455		0.2290629399239
3.4641016151378		0.2389601826585
3.8971143170300		0.2412167177140
4.3301270189222		0.2379517695620
4.7631397208144		0.2311120128885
5.1961524227066		0.2222208312974
5.6291651245989		0.2123503294676
6.0621778264911		0.2020582384971
6.4951905283833		0.1916198400755
6.9282032302755		0.1820130890889
