# 1D ASCII output created by CarpetIOASCII
#
0	26 4 4	0	0 0 0	0.00127999999244924
0	26 4 6	0	0 0 1.25	0.00120215828957186
0	26 4 8	0	0 0 2.5	0.000999575715680834
0	26 4 10	0	0 0 3.75	0.000738858774610027
0	26 4 12	0	0 0 5	0.000478867597335876
0	26 4 14	0	0 0 6.25	0.000252734868904787
0	26 4 16	0	0 0 7.5	7.24981270549923e-05
0	26 4 18	0	0 0 8.75	1e-07
0	26 4 20	0	0 0 10	1e-07
0	26 4 22	0	0 0 11.25	1e-07
0	26 4 24	0	0 0 12.5	1e-07
0	26 4 26	0	0 0 13.75	1.02839384252553e-07
0	26 4 28	0	0 0 15	1.02839384252553e-07
0	26 4 30	0	0 0 16.25	1.02839384252553e-07

0	26 4 4	0	0 0 0	0.00127999999244924
0	26 4 5	0	0 0 0.625	0.0012599874155789
0	26 4 6	0	0 0 1.25	0.00120215828957186
0	26 4 7	0	0 0 1.875	0.00111255416533227
0	26 4 8	0	0 0 2.5	0.000999575715680834
0	26 4 9	0	0 0 3.125	0.000872255024725266
0	26 4 10	0	0 0 3.75	0.000738858774610027
0	26 4 11	0	0 0 4.375	0.0006060924290001
0	26 4 12	0	0 0 5	0.000478867597335876
0	26 4 13	0	0 0 5.625	0.000360442270319581
0	26 4 14	0	0 0 6.25	0.000252734868904787
0	26 4 15	0	0 0 6.875	0.000156672260399524
0	26 4 16	0	0 0 7.5	7.24981270549923e-05
0	26 4 17	0	0 0 8.125	1e-07
0	26 4 18	0	0 0 8.75	1e-07
0	26 4 19	0	0 0 9.375	1e-07
0	26 4 20	0	0 0 10	1e-07
0	26 4 21	0	0 0 10.625	1e-07
0	26 4 22	0	0 0 11.25	1e-07

1	26 4 4	0.234375	0 0 0	0.00127999999244924
1	26 4 5	0.234375	0 0 0.625	0.0012599874155789
1	26 4 6	0.234375	0 0 1.25	0.00120215828957186
1	26 4 7	0.234375	0 0 1.875	0.00111255416533227
1	26 4 8	0.234375	0 0 2.5	0.000999575715680834
1	26 4 9	0.234375	0 0 3.125	0.000872255024725266
1	26 4 10	0.234375	0 0 3.75	0.000738858774610027
1	26 4 11	0.234375	0 0 4.375	0.0006060924290001
1	26 4 12	0.234375	0 0 5	0.000478867597335876
1	26 4 13	0.234375	0 0 5.625	0.000360442270319581
1	26 4 14	0.234375	0 0 6.25	0.000252734868904787
1	26 4 15	0.234375	0 0 6.875	0.000156672260399524
1	26 4 16	0.234375	0 0 7.5	7.24981270549923e-05
1	26 4 17	0.234375	0 0 8.125	1e-07
1	26 4 18	0.234375	0 0 8.75	1e-07
1	26 4 19	0.234375	0 0 9.375	1e-07
1	26 4 20	0.234375	0 0 10	1e-07
1	26 4 21	0.234375	0 0 10.625	1.00030413926849e-07
1	26 4 22	0.234375	0 0 11.25	1e-07

2	26 4 4	0.46875	0 0 0	0.00127999999244924
2	26 4 6	0.46875	0 0 1.25	0.00120215828957186
2	26 4 8	0.46875	0 0 2.5	0.000999575715680834
2	26 4 10	0.46875	0 0 3.75	0.000738858774610027
2	26 4 12	0.46875	0 0 5	0.000478867597335876
2	26 4 14	0.46875	0 0 6.25	0.000252734868904787
2	26 4 16	0.46875	0 0 7.5	7.24981270549923e-05
2	26 4 18	0.46875	0 0 8.75	1e-07
2	26 4 20	0.46875	0 0 10	1e-07
2	26 4 22	0.46875	0 0 11.25	1e-07
2	26 4 24	0.46875	0 0 12.5	1e-07
2	26 4 26	0.46875	0 0 13.75	1.02942326579132e-07
2	26 4 28	0.46875	0 0 15	1.02942326579132e-07
2	26 4 30	0.46875	0 0 16.25	1.02942326579132e-07

2	26 4 4	0.46875	0 0 0	0.00127999999244924
2	26 4 5	0.46875	0 0 0.625	0.0012599874155789
