# 1D ASCII output created by CarpetIOASCII
#
0	26 4 4	0	0 0 0	0.00127999999244924
0	26 6 4	0	0 1.25 0	0.00120215828957186
0	26 8 4	0	0 2.5 0	0.000999575715680834
0	26 10 4	0	0 3.75 0	0.000738858774610027
0	26 12 4	0	0 5 0	0.000478867597335876
0	26 14 4	0	0 6.25 0	0.000252734868904787
0	26 16 4	0	0 7.5 0	7.24981270549923e-05
0	26 18 4	0	0 8.75 0	1e-07
0	26 20 4	0	0 10 0	1e-07
0	26 22 4	0	0 11.25 0	1e-07
0	26 24 4	0	0 12.5 0	1e-07
0	26 26 4	0	0 13.75 0	1.02839384252553e-07
0	26 28 4	0	0 15 0	1.02839384252553e-07
0	26 30 4	0	0 16.25 0	1.02839384252553e-07

0	26 4 4	0	0 0 0	0.00127999999244924
0	26 5 4	0	0 0.625 0	0.0012599874155789
0	26 6 4	0	0 1.25 0	0.00120215828957186
0	26 7 4	0	0 1.875 0	0.00111255416533227
0	26 8 4	0	0 2.5 0	0.000999575715680834
0	26 9 4	0	0 3.125 0	0.000872255024725266
0	26 10 4	0	0 3.75 0	0.000738858774610027
0	26 11 4	0	0 4.375 0	0.0006060924290001
0	26 12 4	0	0 5 0	0.000478867597335876
0	26 13 4	0	0 5.625 0	0.000360442270319581
0	26 14 4	0	0 6.25 0	0.000252734868904787
0	26 15 4	0	0 6.875 0	0.000156672260399524
0	26 16 4	0	0 7.5 0	7.24981270549923e-05
0	26 17 4	0	0 8.125 0	1e-07
0	26 18 4	0	0 8.75 0	1e-07
0	26 19 4	0	0 9.375 0	1e-07
0	26 20 4	0	0 10 0	1e-07
0	26 21 4	0	0 10.625 0	1e-07
0	26 22 4	0	0 11.25 0	1e-07

1	26 4 4	0.234375	0 0 0	0.00127999999244924
1	26 5 4	0.234375	0 0.625 0	0.0012599874155789
1	26 6 4	0.234375	0 1.25 0	0.00120215828957186
1	26 7 4	0.234375	0 1.875 0	0.00111255416533227
1	26 8 4	0.234375	0 2.5 0	0.000999575715680834
1	26 9 4	0.234375	0 3.125 0	0.000872255024725266
1	26 10 4	0.234375	0 3.75 0	0.000738858774610027
1	26 11 4	0.234375	0 4.375 0	0.0006060924290001
1	26 12 4	0.234375	0 5 0	0.000478867597335876
1	26 13 4	0.234375	0 5.625 0	0.000360442270319581
1	26 14 4	0.234375	0 6.25 0	0.000252734868904787
1	26 15 4	0.234375	0 6.875 0	0.000156672260399524
1	26 16 4	0.234375	0 7.5 0	7.24981270549923e-05
1	26 17 4	0.234375	0 8.125 0	1e-07
1	26 18 4	0.234375	0 8.75 0	1e-07
1	26 19 4	0.234375	0 9.375 0	1e-07
1	26 20 4	0.234375	0 10 0	1e-07
1	26 21 4	0.234375	0 10.625 0	1.00030413926849e-07
1	26 22 4	0.234375	0 11.25 0	1e-07

2	26 4 4	0.46875	0 0 0	0.00127999999244924
2	26 6 4	0.46875	0 1.25 0	0.00120215828957186
2	26 8 4	0.46875	0 2.5 0	0.000999575715680834
2	26 10 4	0.46875	0 3.75 0	0.000738858774610027
2	26 12 4	0.46875	0 5 0	0.000478867597335876
2	26 14 4	0.46875	0 6.25 0	0.000252734868904787
2	26 16 4	0.46875	0 7.5 0	7.24981270549923e-05
2	26 18 4	0.46875	0 8.75 0	1e-07
2	26 20 4	0.46875	0 10 0	1e-07
2	26 22 4	0.46875	0 11.25 0	1e-07
2	26 24 4	0.46875	0 12.5 0	1e-07
2	26 26 4	0.46875	0 13.75 0	1.02942326579132e-07
2	26 28 4	0.46875	0 15 0	1.02942326579132e-07
2	26 30 4	0.46875	0 16.25 0	1.02942326579132e-07

2	26 4 4	0.46875	0 0 0	0.00127999999244924
2	26 5 4	0.46875	0 0.625 0	0.0012599874155789
2	26 6 4	0.46875	0 1.25 0	0.00120215828957186
2	26 7 4	0.46875	0 1.875 0	0.00111255416533227
2	26 8 4	0.46875	0 2.5 0	0.000999575715680834
2	26 9 4	0.46875	0 3.125 0	0.000872255024725266
2	26 10 4	0.46875	0 3.75 0	0.000738858774610027
2	26 11 4	0.46875	0 4.375 0	0.0006060924290001
2	26 12 4	0.46875	0 5 0	0.000478867597335876
2	26 13 4	0.46875	0 5.625 0	0.000360442270319581
2	26 14 4	0.46875	0 6.25 0	0.000252734868904787
2	26 15 4	0.46875	0 6.875 0	0.000156672260399524
2	26 16 4	0.46875	0 7.5 0	7.24981270549923e-05
2	26 17 4	0.46875	0 8.125 0	1e-07
2	26 18 4	0.46875	0 8.75 0	1e-07
2	26 19 4	0.46875	0 9.375 0	1e-07
2	26 20 4	0.46875	0 10 0	1e-07
2	26 21 4	0.46875	0 10.625 0	1.00030413926849e-07
2	26 22 4	0.46875	0 11.25 0	1e-07

3	26 4 4	0.703125	0 0 0	0.00127999999244924
3	26 5 4	0.703125	0 0.625 0	0.0012599874155789
3	26 6 4	0.703125	0 1.25 0	0.00120215828957186
3	26 7 4	0.703125	0 1.875 0	0.00111255416533227
3	26 8 4	0.703125	0 2.5 0	0.000999575715680834
3	26 9 4	0.703125	0 3.125 0	0.000872255024725266
3	26 10 4	0.703125	0 3.75 0	0.000738858774610027
3	26 11 4	0.703125	0 4.375 0	0.0006060924290001
3	26 12 4	0.703125	0 5 0	0.000478867597335876
3	26 13 4	0.703125	0 5.625 0	0.000360442270319581
3	26 14 4	0.703125	0 6.25 0	0.000252734868904787
3	26 15 4	0.703125	0 6.875 0	0.000156672260399524
3	26 16 4	0.703125	0 7.5 0	7.24981270549923e-05
3	26 17 4	0.703125	0 8.125 0	1e-07
3	26 18 4	0.703125	0 8.75 0	1e-07
3	26 19 4	0.703125	0 9.375 0	1e-07
3	26 20 4	0.703125	0 10 0	1e-07
3	26 21 4	0.703125	0 10.625 0	1.00030413926849e-07
3	26 22 4	0.703125	0 11.25 0	1e-07

4	26 4 4	0.9375	0 0 0	0.00127999999244924
4	26 6 4	0.9375	0 1.25 0	0.00120215828957186
4	26 8 4	0.9375	0 2.5 0	0.000999575715680834
4	26 10 4	0.9375	0 3.75 0	0.000738858774610027
4	26 12 4	0.9375	0 5 0	0.000478867597335876
4	26 14 4	0.9375	0 6.25 0	0.000252734868904787
4	26 16 4	0.9375	0 7.5 0	7.24981270549923e-05
4	26 18 4	0.9375	0 8.75 0	1e-07
4	26 20 4	0.9375	0 10 0	1e-07
4	26 22 4	0.9375	0 11.25 0	1e-07
4	26 24 4	0.9375	0 12.5 0	1e-07
4	26 26 4	0.9375	0 13.75 0	1.02942326579132e-07
4	26 28 4	0.9375	0 15 0	1.02942326579132e-07
4	26 30 4	0.9375	0 16.25 0	1.02942326579132e-07

4	26 4 4	0.9375	0 0 0	0.00127999999244924
4	26 5 4	0.9375	0 0.625 0	0.0012599874155789
4	26 6 4	0.9375	0 1.25 0	0.00120215828957186
4	26 7 4	0.9375	0 1.875 0	0.00111255416533227
4	26 8 4	0.9375	0 2.5 0	0.000999575715680834
4	26 9 4	0.9375	0 3.125 0	0.000872255024725266
4	26 10 4	0.9375	0 3.75 0	0.000738858774610027
4	26 11 4	0.9375	0 4.375 0	0.0006060924290001
4	26 12 4	0.9375	0 5 0	0.000478867597335876
4	26 13 4	0.9375	0 5.625 0	0.000360442270319581
4	26 14 4	0.9375	0 6.25 0	0.000252734868904787
4	26 15 4	0.9375	0 6.875 0	0.000156672260399524
4	26 16 4	0.9375	0 7.5 0	7.24981270549923e-05
4	26 17 4	0.9375	0 8.125 0	1e-07
4	26 18 4	0.9375	0 8.75 0	1e-07
4	26 19 4	0.9375	0 9.375 0	1e-07
4	26 20 4	0.9375	0 10 0	1e-07
4	26 21 4	0.9375	0 10.625 0	1.00030413926849e-07
4	26 22 4	0.9375	0 11.25 0	1e-07

