# 1D ASCII output created by CarpetIOASCII
#
0	0 4 4	0	-16.25 0 0	1.02839384252553e-07
0	2 4 4	0	-15 0 0	1.02839384252553e-07
0	4 4 4	0	-13.75 0 0	1.02839384252553e-07
0	6 4 4	0	-12.5 0 0	1e-07
0	8 4 4	0	-11.25 0 0	1e-07
0	10 4 4	0	-10 0 0	1e-07
0	12 4 4	0	-8.75 0 0	1e-07
0	14 4 4	0	-7.5 0 0	7.24981270549923e-05
0	16 4 4	0	-6.25 0 0	0.000252734868904787
0	18 4 4	0	-5 0 0	0.000478867597335876
0	20 4 4	0	-3.75 0 0	0.000738858774610027
0	22 4 4	0	-2.5 0 0	0.000999575715680834
0	24 4 4	0	-1.25 0 0	0.00120215828957186
0	26 4 4	0	0 0 0	0.00127999999244924

0	28 4 4	0	1.25 0 0	0.00120215828957186
0	30 4 4	0	2.5 0 0	0.000999575715680834
0	32 4 4	0	3.75 0 0	0.000738858774610027
0	34 4 4	0	5 0 0	0.000478867597335876
0	36 4 4	0	6.25 0 0	0.000252734868904787
0	38 4 4	0	7.5 0 0	7.24981270549923e-05
0	40 4 4	0	8.75 0 0	1e-07
0	42 4 4	0	10 0 0	1e-07
0	44 4 4	0	11.25 0 0	1e-07
0	46 4 4	0	12.5 0 0	1e-07
0	48 4 4	0	13.75 0 0	1.02839384252553e-07
0	50 4 4	0	15 0 0	1.02839384252553e-07
0	52 4 4	0	16.25 0 0	1.02839384252553e-07

0	8 4 4	0	-11.25 0 0	1e-07
0	9 4 4	0	-10.625 0 0	1e-07
0	10 4 4	0	-10 0 0	1e-07
0	11 4 4	0	-9.375 0 0	1e-07
0	12 4 4	0	-8.75 0 0	1e-07
0	13 4 4	0	-8.125 0 0	1e-07
0	14 4 4	0	-7.5 0 0	7.24981270549923e-05
0	15 4 4	0	-6.875 0 0	0.000156672260399524
0	16 4 4	0	-6.25 0 0	0.000252734868904787
0	17 4 4	0	-5.625 0 0	0.000360442270319581
0	18 4 4	0	-5 0 0	0.000478867597335876
0	19 4 4	0	-4.375 0 0	0.0006060924290001
0	20 4 4	0	-3.75 0 0	0.000738858774610027
0	21 4 4	0	-3.125 0 0	0.000872255024725266
