# 1D ASCII output created by CarpetIOASCII
# created on redshift.pi.local by eschnett on Nov 25 2014 at 12:15:40-0500
# parameter filename: "/Users/eschnett/Cbeta/arrangements/CactusExamples/Poisson/test/charge_tatelliptic_petsc.par"
#
# POISSON::RESIDUAL z (poisson-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	20 20 0	0	0 0 -10	0
0	20 20 1	0	0 0 -9.5	-1.10592784929864e-12
0	20 20 2	0	0 0 -9	-2.94263224898117e-12
0	20 20 3	0	0 0 -8.5	-4.61736204826479e-12
0	20 20 4	0	0 0 -8	-5.36584665589146e-12
0	20 20 5	0	0 0 -7.5	-5.30075983107281e-12
0	20 20 6	0	0 0 -7	-5.07438535635174e-12
0	20 20 7	0	0 0 -6.5	-4.75253170151291e-12
0	20 20 8	0	0 0 -6	-4.01667588079135e-12
0	20 20 9	0	0 0 -5.5	-3.72857300590113e-12
0	20 20 10	0	0 0 -5	-4.60764759679932e-12
0	20 20 11	0	0 0 -4.5	-4.54070114841443e-12
0	20 20 12	0	0 0 -4	-1.87094784109831e-12
0	20 20 13	0	0 0 -3.5	-1.13775655563586e-12
0	20 20 14	0	0 0 -3	-6.14974737800367e-12
0	20 20 15	0	0 0 -2.5	-1.06432640478715e-11
0	20 20 16	0	0 0 -2	-6.97975011121343e-12
0	20 20 17	0	0 0 -1.5	-7.20135062692862e-12
0	20 20 18	0	0 0 -1	-8.01314570253453e-12
0	20 20 19	0	0 0 -0.5	2.27093899241027e-11
0	20 20 20	0	0 0 0	2.47095677252673e-11
0	20 20 21	0	0 0 0.5	2.27111662809421e-11
0	20 20 22	0	0 0 1	-7.93232146634182e-12
0	20 20 23	0	0 0 1.5	-6.95443702625198e-12
0	20 20 24	0	0 0 2	-6.56852350289228e-12
0	20 20 25	0	0 0 2.5	-1.00686126103255e-11
0	20 20 26	0	0 0 3	-5.39901456875214e-12
0	20 20 27	0	0 0 3.5	-2.08499884024604e-13
0	20 20 28	0	0 0 4	-7.42073069659455e-13
0	20 20 29	0	0 0 4.5	-3.21154214333319e-12
0	20 20 30	0	0 0 5	-3.20576898360514e-12
0	20 20 31	0	0 0 5.5	-2.45348186211913e-12
0	20 20 32	0	0 0 6	-3.04795078065467e-12
0	20 20 33	0	0 0 6.5	-4.10427247743428e-12
0	20 20 34	0	0 0 7	-4.69030370098267e-12
0	20 20 35	0	0 0 7.5	-5.060285523939e-12
0	20 20 36	0	0 0 8	-5.21915843876286e-12
0	20 20 37	0	0 0 8.5	-4.60079196962226e-12
0	20 20 38	0	0 0 9	-3.15654447025082e-12
0	20 20 39	0	0 0 9.5	-1.53241308531449e-12
0	20 20 40	0	0 0 10	0

