# 1D ASCII output created by CarpetIOASCII
# created on redshift.pi.local by eschnett on Nov 25 2014 at 12:15:40-0500
# parameter filename: "/Users/eschnett/Cbeta/arrangements/CactusExamples/Poisson/test/charge_tatelliptic_petsc.par"
#
# POISSON::POTENTIAL x (poisson-potential)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:phi
0	0 20 20	0	-10 0 0	0
0	1 20 20	0	-9.5 0 0	0.00627749117947932
0	2 20 20	0	-9 0 0	0.0126835244835473
0	3 20 20	0	-8.5 0 0	0.0193529409183833
0	4 20 20	0	-8 0 0	0.0264338765887787
0	5 20 20	0	-7.5 0 0	0.0340962886315895
0	6 20 20	0	-7 0 0	0.0425431543372189
0	7 20 20	0	-6.5 0 0	0.052026074398129
0	8 20 20	0	-6 0 0	0.0628680823478477
0	9 20 20	0	-5.5 0 0	0.0754984404605289
0	10 20 20	0	-5 0 0	0.090507977993319
0	11 20 20	0	-4.5 0 0	0.108741058514958
0	12 20 20	0	-4 0 0	0.131456081903248
0	13 20 20	0	-3.5 0 0	0.160621609435921
0	14 20 20	0	-3 0 0	0.199498220164873
0	15 20 20	0	-2.5 0 0	0.253863132570558
0	16 20 20	0	-2 0 0	0.334770639110654
0	17 20 20	0	-1.5 0 0	0.465128197233299
0	18 20 20	0	-1 0 0	0.695600884064599
0	19 20 20	0	-0.5 0 0	1.13959099905804
0	20 20 20	0	0 0 0	1.26459099905636
0	21 20 20	0	0.5 0 0	1.13959099905667
0	22 20 20	0	1 0 0	0.695600884061847
0	23 20 20	0	1.5 0 0	0.465128197229212
0	24 20 20	0	2 0 0	0.334770639105381
0	25 20 20	0	2.5 0 0	0.253863132564283
0	26 20 20	0	3 0 0	0.19949822015775
0	27 20 20	0	3.5 0 0	0.160621609428107
0	28 20 20	0	4 0 0	0.13145608189488
0	29 20 20	0	4.5 0 0	0.108741058506192
0	30 20 20	0	5 0 0	0.0905079779844795
0	31 20 20	0	5.5 0 0	0.0754984404518741
0	32 20 20	0	6 0 0	0.062868082339477
0	33 20 20	0	6.5 0 0	0.0520260743902586
0	34 20 20	0	7 0 0	0.0425431543300983
0	35 20 20	0	7.5 0 0	0.0340962886253866
0	36 20 20	0	8 0 0	0.0264338765835658
0	37 20 20	0	8.5 0 0	0.0193529409143329
0	38 20 20	0	9 0 0	0.0126835244807971
0	39 20 20	0	9.5 0 0	0.0062774911780977
0	40 20 20	0	10 0 0	0

