# 1D ASCII output created by CarpetIOASCII
# created on redshift.pi.local by eschnett on Nov 25 2014 at 12:15:40-0500
# parameter filename: "/Users/eschnett/Cbeta/arrangements/CactusExamples/Poisson/test/charge_tatelliptic_petsc.par"
#
# POISSON::RESIDUAL x (poisson-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:res
0	0 20 20	0	-10 0 0	0
0	1 20 20	0	-9.5 0 0	8.52942716456084e-13
0	2 20 20	0	-9 0 0	2.94424207236688e-12
0	3 20 20	0	-8.5 0 0	-1.55289670011882e-12
0	4 20 20	0	-8 0 0	-2.43224884677318e-12
0	5 20 20	0	-7.5 0 0	-2.40030217923959e-13
0	6 20 20	0	-7 0 0	4.47170078743397e-12
0	7 20 20	0	-6.5 0 0	1.33099087307187e-12
0	8 20 20	0	-6 0 0	3.31767946448736e-12
0	9 20 20	0	-5.5 0 0	9.44133660141233e-13
0	10 20 20	0	-5 0 0	-5.26845234105622e-12
0	11 20 20	0	-4.5 0 0	-3.97570865118269e-13
0	12 20 20	0	-4 0 0	-2.98738811466137e-12
0	13 20 20	0	-3.5 0 0	-4.0512038168572e-12
0	14 20 20	0	-3 0 0	-9.37760979979885e-12
0	15 20 20	0	-2.5 0 0	-1.02022834624904e-11
0	16 20 20	0	-2 0 0	-1.4006573678671e-12
0	17 20 20	0	-1.5 0 0	-5.55555601522428e-13
0	18 20 20	0	-1 0 0	-1.95932159385848e-12
0	19 20 20	0	-0.5 0 0	2.99178459783889e-11
0	20 20 20	0	0 0 0	2.47095677252673e-11
0	21 20 20	0	0.5 0 0	2.99613667209542e-11
0	22 20 20	0	1 0 0	-1.57829305180712e-12
0	23 20 20	0	1.5 0 0	3.47277762102749e-13
0	24 20 20	0	2 0 0	-3.21964677141295e-13
0	25 20 20	0	2.5 0 0	-9.27902199521213e-12
0	26 20 20	0	3 0 0	-8.42526048927539e-12
0	27 20 20	0	3.5 0 0	-3.11084491499969e-12
0	28 20 20	0	4 0 0	-1.79589676463365e-12
0	29 20 20	0	4.5 0 0	1.65079061531515e-12
0	30 20 20	0	5 0 0	-3.44679840225126e-12
0	31 20 20	0	5.5 0 0	2.08300043880172e-12
0	32 20 20	0	6 0 0	4.93949325885978e-12
0	33 20 20	0	6.5 0 0	3.15492076907731e-12
0	34 20 20	0	7 0 0	5.90927307086986e-12
0	35 20 20	0	7.5 0 0	6.61803944979056e-13
0	36 20 20	0	8 0 0	-1.1394218901728e-12
0	37 20 20	0	8.5 0 0	-5.02237140764805e-13
0	38 20 20	0	9 0 0	3.56287221947582e-12
0	39 20 20	0	9.5 0 0	1.05664782479309e-12
0	40 20 20	0	10 0 0	0

