# 1D ASCII output created by CarpetIOASCII
# created on redshift.pi.local by eschnett on Nov 25 2014 at 12:15:40-0500
# parameter filename: "/Users/eschnett/Cbeta/arrangements/CactusExamples/Poisson/test/charge_tatelliptic_petsc.par"
#
# POISSON::RESIDUAL y (poisson-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
0	20 0 20	0	0 -10 0	0
0	20 1 20	0	0 -9.5 0	4.31751856488916e-13
0	20 2 20	0	0 -9 0	-9.07926511750645e-13
0	20 3 20	0	0 -8.5 0	-2.13387640890517e-12
0	20 4 20	0	0 -8 0	-1.13101195076126e-12
0	20 5 20	0	0 -7.5 0	8.46100967066832e-13
0	20 6 20	0	0 -7 0	-4.35040892199368e-13
0	20 7 20	0	0 -6.5 0	-4.01129129912192e-12
0	20 8 20	0	0 -6 0	-6.56036336366128e-12
0	20 9 20	0	0 -5.5 0	-6.23057161419638e-12
0	20 10 20	0	0 -5 0	-5.4355409062623e-12
0	20 11 20	0	0 -4.5 0	-7.59969864816412e-12
0	20 12 20	0	0 -4 0	-7.82907072505168e-12
0	20 13 20	0	0 -3.5 0	-9.5936592003909e-12
0	20 14 20	0	0 -3 0	-1.40856215580243e-11
0	20 15 20	0	0 -2.5 0	-7.96918087075937e-12
0	20 16 20	0	0 -2 0	-9.67492752579346e-12
0	20 17 20	0	0 -1.5 0	8.4998674765302e-13
0	20 18 20	0	0 -1 0	-1.13491438469282e-11
0	20 19 20	0	0 -0.5 0	3.41100481193735e-11
0	20 20 20	0	0 0 0	2.47095677252673e-11
0	20 21 20	0	0 0.5 0	3.47477602247181e-11
0	20 22 20	0	0 1 0	-1.00488506404872e-11
0	20 23 20	0	0 1.5 0	2.8537172624965e-12
0	20 24 20	0	0 2 0	-7.16005033041256e-12
0	20 25 20	0	0 2.5 0	-5.23936449781104e-12
0	20 26 20	0	0 3 0	-1.11746167874571e-11
0	20 27 20	0	0 3.5 0	-6.28630481003256e-12
0	20 28 20	0	0 4 0	-3.93862720216021e-12
0	20 29 20	0	0 4.5 0	-3.34321459405373e-12
0	20 30 20	0	0 5 0	-1.2623235789988e-12
0	20 31 20	0	0 5.5 0	-2.42872388866999e-12
0	20 32 20	0	0 6 0	-3.01741964747748e-12
0	20 33 20	0	0 6.5 0	-5.27466958999412e-13
0	20 34 20	0	0 7 0	2.91500157345581e-12
0	20 35 20	0	0 7.5 0	3.80762088525444e-12
0	20 36 20	0	0 8 0	1.01302299881922e-12
0	20 37 20	0	0 8.5 0	-7.16149362034457e-13
0	20 38 20	0	0 9 0	6.0437765903032e-14
0	20 39 20	0	0 9.5 0	1.16005816064302e-12
0	20 40 20	0	0 10 0	0

