

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		1.2436126396082
-2.9000000000000		-2.7000000000000		1.2341495063027
-2.9000000000000		-2.5000000000000		1.2224666126982
-2.9000000000000		-2.3000000000000		1.2084152460955
-2.9000000000000		-2.1000000000000		1.1919236969000
-2.9000000000000		-1.9000000000000		1.1730369121741
-2.9000000000000		-1.7000000000000		1.1519616257003
-2.9000000000000		-1.5000000000000		1.1291117847775
-2.9000000000000		-1.3000000000000		1.1051453247963
-2.9000000000000		-1.1000000000000		1.0809796574417
-2.9000000000000		-0.9000000000000		1.0577713429175
-2.9000000000000		-0.7000000000000		1.0368476265976
-2.9000000000000		-0.5000000000000		1.0195858019265
-2.9000000000000		-0.3000000000000		1.0072506704251
-2.9000000000000		-0.1000000000000		1.0008171252554
-2.9000000000000		0.1000000000000		1.0008171252554
-2.9000000000000		0.3000000000000		1.0072506704251
-2.9000000000000		0.5000000000000		1.0195858019265
-2.9000000000000		0.7000000000000		1.0368476265976
-2.9000000000000		0.9000000000000		1.0577713429175
-2.9000000000000		1.1000000000000		1.0809796574417
-2.9000000000000		1.3000000000000		1.1051453247963
-2.9000000000000		1.5000000000000		1.1291117847775
-2.9000000000000		1.7000000000000		1.1519616257003
-2.9000000000000		1.9000000000000		1.1730369121741
-2.9000000000000		2.1000000000000		1.1919236969000
-2.9000000000000		2.3000000000000		1.2084152460955
-2.9000000000000		2.5000000000000		1.2224666126982
-2.9000000000000		2.7000000000000		1.2341495063027
-2.9000000000000		2.9000000000000		1.2436126396082

-2.7000000000000		-2.9000000000000		1.2701230930049
-2.7000000000000		-2.7000000000000		1.2616221956552
-2.7000000000000		-2.5000000000000		1.2506115428617
-2.7000000000000		-2.3000000000000		1.2368356482623
-2.7000000000000		-2.1000000000000		1.2201066898329
-2.7000000000000		-1.9000000000000		1.2003549477118
-2.7000000000000		-1.7000000000000		1.1776914627248
-2.7000000000000		-1.5000000000000		1.1524780946391
-2.7000000000000		-1.3000000000000		1.1253941173171
-2.7000000000000		-1.1000000000000		1.0974812357146
-2.7000000000000		-0.9000000000000		1.0701429025461
-2.7000000000000		-0.7000000000000		1.0450733553673
-2.7000000000000		-0.5000000000000		1.0241018054717
-2.7000000000000		-0.3000000000000		1.0089599553924
-2.7000000000000		-0.1000000000000		1.0010119380594
-2.7000000000000		0.1000000000000		1.0010119380594
-2.7000000000000		0.3000000000000		1.0089599553924
-2.7000000000000		0.5000000000000		1.0241018054717
-2.7000000000000		0.7000000000000		1.0450733553673
-2.7000000000000		0.9000000000000		1.0701429025461
-2.7000000000000		1.1000000000000		1.0974812357146
-2.7000000000000		1.3000000000000		1.1253941173171
-2.7000000000000		1.5000000000000		1.1524780946391
-2.7000000000000		1.7000000000000		1.1776914627248
-2.7000000000000		1.9000000000000		1.2003549477118
-2.7000000000000		2.1000000000000		1.2201066898329
-2.7000000000000		2.3000000000000		1.2368356482623
-2.7000000000000		2.5000000000000		1.2506115428617
-2.7000000000000		2.7000000000000		1.2616221956552
-2.7000000000000		2.9000000000000		1.2701230930049

-2.5000000000000		-2.9000000000000		1.2993510740467
-2.5000000000000		-2.7000000000000		1.2923133035939
-2.5000000000000		-2.5000000000000		1.2825036403144
-2.5000000000000		-2.3000000000000		1.2695334630926
-2.5000000000000		-2.1000000000000		1.2530590981639
-2.5000000000000		-1.9000000000000		1.2328420791110
-2.5000000000000		-1.7000000000000		1.2088315910581
-2.5000000000000		-1.5000000000000		1.1812667606263
-2.5000000000000		-1.3000000000000		1.1507877313966
-2.5000000000000		-1.1000000000000		1.1185316863789
-2.5000000000000		-0.9000000000000		1.0861759131118
-2.5000000000000		-0.7000000000000		1.0558818038327
-2.5000000000000		-0.5000000000000		1.0301022197262
-2.5000000000000		-0.3000000000000		1.0112489482066
-2.5000000000000		-0.1000000000000		1.0012738804846
-2.5000000000000		0.1000000000000		1.0012738804846
-2.5000000000000		0.3000000000000		1.0112489482066
-2.5000000000000		0.5000000000000		1.0301022197262
-2.5000000000000		0.7000000000000		1.0558818038327
-2.5000000000000		0.9000000000000		1.0861759131118
-2.5000000000000		1.1000000000000		1.1185316863789
-2.5000000000000		1.3000000000000		1.1507877313966
-2.5000000000000		1.5000000000000		1.1812667606263
-2.5000000000000		1.7000000000000		1.2088315910581
-2.5000000000000		1.9000000000000		1.2328420791110
-2.5000000000000		2.1000000000000		1.2530590981639
-2.5000000000000		2.3000000000000		1.2695334630926
-2.5000000000000		2.5000000000000		1.2825036403144
-2.5000000000000		2.7000000000000		1.2923133035939
-2.5000000000000		2.9000000000000		1.2993510740467

-2.3000000000000		-2.9000000000000		1.3313369035279
-2.3000000000000		-2.7000000000000		1.3263765360742
-2.3000000000000		-2.5000000000000		1.3184469081907
-2.3000000000000		-2.3000000000000		1.3070023695595
-2.3000000000000		-2.1000000000000		1.2915007928098
-2.3000000000000		-1.9000000000000		1.2714692490150
-2.3000000000000		-1.7000000000000		1.2466050613045
-2.3000000000000		-1.5000000000000		1.2169162492457
-2.3000000000000		-1.3000000000000		1.1828946225834
-2.3000000000000		-1.1000000000000		1.1456947434747
-2.3000000000000		-0.9000000000000		1.1072638051049
-2.3000000000000		-0.7000000000000		1.0703409501058
-2.3000000000000		-0.5000000000000		1.0382411135115
-2.3000000000000		-0.3000000000000		1.0143843207061
-2.3000000000000		-0.1000000000000		1.0016345123789
-2.3000000000000		0.1000000000000		1.0016345123789
-2.3000000000000		0.3000000000000		1.0143843207061
-2.3000000000000		0.5000000000000		1.0382411135115
-2.3000000000000		0.7000000000000		1.0703409501058
-2.3000000000000		0.9000000000000		1.1072638051049
-2.3000000000000		1.1000000000000		1.1456947434747
-2.3000000000000		1.3000000000000		1.1828946225834
-2.3000000000000		1.5000000000000		1.2169162492457
-2.3000000000000		1.7000000000000		1.2466050613045
-2.3000000000000		1.9000000000000		1.2714692490150
-2.3000000000000		2.1000000000000		1.2915007928098
-2.3000000000000		2.3000000000000		1.3070023695595
-2.3000000000000		2.5000000000000		1.3184469081907
-2.3000000000000		2.7000000000000		1.3263765360742
-2.3000000000000		2.9000000000000		1.3313369035279

-2.1000000000000		-2.9000000000000		1.3660041476029
-2.1000000000000		-2.7000000000000		1.3638498342136
-2.1000000000000		-2.5000000000000		1.3586438466042
-2.1000000000000		-2.3000000000000		1.3496687514657
-2.1000000000000		-2.1000000000000		1.3361456765210
-2.1000000000000		-1.9000000000000		1.3172954757657
-2.1000000000000		-1.7000000000000		1.2924500991800
-2.1000000000000		-1.5000000000000		1.2612304285593
-2.1000000000000		-1.3000000000000		1.2237973217620
-2.1000000000000		-1.1000000000000		1.1811560212692
-2.1000000000000		-0.9000000000000		1.1354448452206
-2.1000000000000		-0.7000000000000		1.0900749101341
-2.1000000000000		-0.5000000000000		1.0495444125677
-2.1000000000000		-0.3000000000000		1.0187935010383
-2.1000000000000		-0.1000000000000		1.0021449857253
-2.1000000000000		0.1000000000000		1.0021449857253
-2.1000000000000		0.3000000000000		1.0187935010383
-2.1000000000000		0.5000000000000		1.0495444125677
-2.1000000000000		0.7000000000000		1.0900749101341
-2.1000000000000		0.9000000000000		1.1354448452206
-2.1000000000000		1.1000000000000		1.1811560212692
-2.1000000000000		1.3000000000000		1.2237973217620
-2.1000000000000		1.5000000000000		1.2612304285593
-2.1000000000000		1.7000000000000		1.2924500991800
-2.1000000000000		1.9000000000000		1.3172954757657
-2.1000000000000		2.1000000000000		1.3361456765210
-2.1000000000000		2.3000000000000		1.3496687514657
-2.1000000000000		2.5000000000000		1.3586438466042
-2.1000000000000		2.7000000000000		1.3638498342136
-2.1000000000000		2.9000000000000		1.3660041476029

-1.9000000000000		-2.9000000000000		1.4031136929043
-1.9000000000000		-2.7000000000000		1.4045948944097
-1.9000000000000		-2.5000000000000		1.4031199430593
-1.9000000000000		-2.3000000000000		1.3978039687782
-1.9000000000000		-2.1000000000000		1.3876102626390
-1.9000000000000		-1.9000000000000		1.3713896116090
-1.9000000000000		-1.7000000000000		1.3479816600346
-1.9000000000000		-1.5000000000000		1.3164137602520
-1.9000000000000		-1.3000000000000		1.2762325920372
-1.9000000000000		-1.1000000000000		1.2279789083991
-1.9000000000000		-0.9000000000000		1.1737438437462
-1.9000000000000		-0.7000000000000		1.1176151706067
-1.9000000000000		-0.5000000000000		1.0656755255524
-1.9000000000000		-0.3000000000000		1.0251890414278
-1.9000000000000		-0.1000000000000		1.0028918120170
-1.9000000000000		0.1000000000000		1.0028918120170
-1.9000000000000		0.3000000000000		1.0251890414278
-1.9000000000000		0.5000000000000		1.0656755255524
-1.9000000000000		0.7000000000000		1.1176151706067
-1.9000000000000		0.9000000000000		1.1737438437462
-1.9000000000000		1.1000000000000		1.2279789083991
-1.9000000000000		1.3000000000000		1.2762325920372
-1.9000000000000		1.5000000000000		1.3164137602520
-1.9000000000000		1.7000000000000		1.3479816600346
-1.9000000000000		1.9000000000000		1.3713896116090
-1.9000000000000		2.1000000000000		1.3876102626390
-1.9000000000000		2.3000000000000		1.3978039687782
-1.9000000000000		2.5000000000000		1.4031199430593
-1.9000000000000		2.7000000000000		1.4045948944097
-1.9000000000000		2.9000000000000		1.4031136929043

-1.7000000000000		-2.9000000000000		1.4422135889757
-1.7000000000000		-2.7000000000000		1.4482251775999
-1.7000000000000		-2.5000000000000		1.4516254131880
-1.7000000000000		-2.3000000000000		1.4513981917997
-1.7000000000000		-2.1000000000000		1.4462646842159
-1.7000000000000		-1.9000000000000		1.4346760528460
-1.7000000000000		-1.7000000000000		1.4148680526647
-1.7000000000000		-1.5000000000000		1.3850362954518
-1.7000000000000		-1.3000000000000		1.3437143561376
-1.7000000000000		-1.1000000000000		1.2904374621105
-1.7000000000000		-0.9000000000000		1.2267013728504
-1.7000000000000		-0.7000000000000		1.1570097161244
-1.7000000000000		-0.5000000000000		1.0894343126697
-1.7000000000000		-0.3000000000000		1.0348149457371
-1.7000000000000		-0.1000000000000		1.0040289373317
-1.7000000000000		0.1000000000000		1.0040289373317
-1.7000000000000		0.3000000000000		1.0348149457371
-1.7000000000000		0.5000000000000		1.0894343126697
-1.7000000000000		0.7000000000000		1.1570097161244
-1.7000000000000		0.9000000000000		1.2267013728504
-1.7000000000000		1.1000000000000		1.2904374621105
-1.7000000000000		1.3000000000000		1.3437143561376
-1.7000000000000		1.5000000000000		1.3850362954518
-1.7000000000000		1.7000000000000		1.4148680526647
-1.7000000000000		1.9000000000000		1.4346760528460
-1.7000000000000		2.1000000000000		1.4462646842159
-1.7000000000000		2.3000000000000		1.4513981917997
-1.7000000000000		2.5000000000000		1.4516254131880
-1.7000000000000		2.7000000000000		1.4482251775999
-1.7000000000000		2.9000000000000		1.4422135889757

-1.5000000000000		-2.9000000000000		1.4825911599906
-1.5000000000000		-2.7000000000000		1.4940290266308
-1.5000000000000		-2.5000000000000		1.5035187795175
-1.5000000000000		-2.3000000000000		1.5099942037822
-1.5000000000000		-2.1000000000000		1.5120116399762
-1.5000000000000		-1.9000000000000		1.5076682997821
-1.5000000000000		-1.7000000000000		1.4945577306025
-1.5000000000000		-1.5000000000000		1.4698375259570
-1.5000000000000		-1.3000000000000		1.4305474851499
-1.5000000000000		-1.1000000000000		1.3743873393573
-1.5000000000000		-0.9000000000000		1.3011670474812
-1.5000000000000		-0.7000000000000		1.2148953583172
-1.5000000000000		-0.5000000000000		1.1257359368721
-1.5000000000000		-0.3000000000000		1.0499655545318
-1.5000000000000		-0.1000000000000		1.0058477824811
-1.5000000000000		0.1000000000000		1.0058477824811
-1.5000000000000		0.3000000000000		1.0499655545318
-1.5000000000000		0.5000000000000		1.1257359368721
-1.5000000000000		0.7000000000000		1.2148953583172
-1.5000000000000		0.9000000000000		1.3011670474812
-1.5000000000000		1.1000000000000		1.3743873393573
-1.5000000000000		1.3000000000000		1.4305474851499
-1.5000000000000		1.5000000000000		1.4698375259570
-1.5000000000000		1.7000000000000		1.4945577306025
-1.5000000000000		1.9000000000000		1.5076682997821
-1.5000000000000		2.1000000000000		1.5120116399762
-1.5000000000000		2.3000000000000		1.5099942037822
-1.5000000000000		2.5000000000000		1.5035187795175
-1.5000000000000		2.7000000000000		1.4940290266308
-1.5000000000000		2.9000000000000		1.4825911599906

-1.3000000000000		-2.9000000000000		1.5232379772409
-1.3000000000000		-2.7000000000000		1.5409012516224
-1.3000000000000		-2.5000000000000		1.5576469356383
-1.3000000000000		-2.3000000000000		1.5724926351871
-1.3000000000000		-2.1000000000000		1.5839918277932
-1.3000000000000		-1.9000000000000		1.5900589687894
-1.3000000000000		-1.7000000000000		1.5877718871229
-1.3000000000000		-1.5000000000000		1.5732141074481
-1.3000000000000		-1.3000000000000		1.5415233066331
-1.3000000000000		-1.1000000000000		1.4875014171342
-1.3000000000000		-0.9000000000000		1.4073844354655
-1.3000000000000		-0.7000000000000		1.3023847629368
-1.3000000000000		-0.5000000000000		1.1836191984716
-1.3000000000000		-0.3000000000000		1.0751610707795
-1.3000000000000		-0.1000000000000		1.0089440831918
-1.3000000000000		0.1000000000000		1.0089440831918
-1.3000000000000		0.3000000000000		1.0751610707795
-1.3000000000000		0.5000000000000		1.1836191984716
-1.3000000000000		0.7000000000000		1.3023847629368
-1.3000000000000		0.9000000000000		1.4073844354655
-1.3000000000000		1.1000000000000		1.4875014171342
-1.3000000000000		1.3000000000000		1.5415233066331
-1.3000000000000		1.5000000000000		1.5732141074481
-1.3000000000000		1.7000000000000		1.5877718871229
-1.3000000000000		1.9000000000000		1.5900589687894
-1.3000000000000		2.1000000000000		1.5839918277932
-1.3000000000000		2.3000000000000		1.5724926351871
-1.3000000000000		2.5000000000000		1.5576469356383
-1.3000000000000		2.7000000000000		1.5409012516224
-1.3000000000000		2.9000000000000		1.5232379772409

-1.1000000000000		-2.9000000000000		1.5628420818881
-1.1000000000000		-2.7000000000000		1.5873043044292
-1.1000000000000		-2.5000000000000		1.6122504461719
-1.1000000000000		-2.3000000000000		1.6369629694059
-1.1000000000000		-2.1000000000000		1.6602463254524
-1.1000000000000		-1.9000000000000		1.6801684787775
-1.1000000000000		-1.7000000000000		1.6936894756193
-1.1000000000000		-1.5000000000000		1.6961748045901
-1.1000000000000		-1.3000000000000		1.6808904090552
-1.1000000000000		-1.1000000000000		1.6388603801732
-1.1000000000000		-0.9000000000000		1.5601069449639
-1.1000000000000		-0.7000000000000		1.4382600763999
-1.1000000000000		-0.5000000000000		1.2805394894022
-1.1000000000000		-0.3000000000000		1.1200509390832
-1.1000000000000		-0.1000000000000		1.0146612948726
