

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0084004358486
-2.9000000000000		-2.7000000000000		-0.0093145894140
-2.9000000000000		-2.5000000000000		-0.0103224508292
-2.9000000000000		-2.3000000000000		-0.0114254104665
-2.9000000000000		-2.1000000000000		-0.0126208326760
-2.9000000000000		-1.9000000000000		-0.0139004721691
-2.9000000000000		-1.7000000000000		-0.0152487444474
-2.9000000000000		-1.5000000000000		-0.0166410744824
-2.9000000000000		-1.3000000000000		-0.0180426888704
-2.9000000000000		-1.1000000000000		-0.0194083476513
-2.9000000000000		-0.9000000000000		-0.0206835672174
-2.9000000000000		-0.7000000000000		-0.0218077790067
-2.9000000000000		-0.5000000000000		-0.0227195302348
-2.9000000000000		-0.3000000000000		-0.0233632713696
-2.9000000000000		-0.1000000000000		-0.0236966324072
-2.9000000000000		0.1000000000000		-0.0236966324072
-2.9000000000000		0.3000000000000		-0.0233632713696
-2.9000000000000		0.5000000000000		-0.0227195302348
-2.9000000000000		0.7000000000000		-0.0218077790067
-2.9000000000000		0.9000000000000		-0.0206835672174
-2.9000000000000		1.1000000000000		-0.0194083476513
-2.9000000000000		1.3000000000000		-0.0180426888704
-2.9000000000000		1.5000000000000		-0.0166410744824
-2.9000000000000		1.7000000000000		-0.0152487444474
-2.9000000000000		1.9000000000000		-0.0139004721691
-2.9000000000000		2.1000000000000		-0.0126208326760
-2.9000000000000		2.3000000000000		-0.0114254104665
-2.9000000000000		2.5000000000000		-0.0103224508292
-2.9000000000000		2.7000000000000		-0.0093145894140
-2.9000000000000		2.9000000000000		-0.0084004358486

-2.7000000000000		-2.9000000000000		-0.0086722039371
-2.7000000000000		-2.7000000000000		-0.0096897109502
-2.7000000000000		-2.5000000000000		-0.0108264186516
-2.7000000000000		-2.3000000000000		-0.0120880198546
-2.7000000000000		-2.1000000000000		-0.0134759197857
-2.7000000000000		-1.9000000000000		-0.0149849960892
-2.7000000000000		-1.7000000000000		-0.0166009325037
-2.7000000000000		-1.5000000000000		-0.0182973713567
-2.7000000000000		-1.3000000000000		-0.0200333796897
-2.7000000000000		-1.1000000000000		-0.0217520112752
-2.7000000000000		-0.9000000000000		-0.0233809675154
-2.7000000000000		-0.7000000000000		-0.0248363386718
-2.7000000000000		-0.5000000000000		-0.0260299499095
-2.7000000000000		-0.3000000000000		-0.0268798661773
-2.7000000000000		-0.1000000000000		-0.0273223276051
-2.7000000000000		0.1000000000000		-0.0273223276051
-2.7000000000000		0.3000000000000		-0.0268798661773
-2.7000000000000		0.5000000000000		-0.0260299499095
-2.7000000000000		0.7000000000000		-0.0248363386718
