

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118103041005
-2.9000000000000		-2.7000000000000		-0.0213508204304
-2.9000000000000		-2.5000000000000		-0.0327341667556
-2.9000000000000		-2.3000000000000		-0.0461383846891
-2.9000000000000		-2.1000000000000		-0.0616863101106
-2.9000000000000		-1.9000000000000		-0.0794060873701
-2.9000000000000		-1.7000000000000		-0.0991828363014
-2.9000000000000		-1.5000000000000		-0.1207057683465
-2.9000000000000		-1.3000000000000		-0.1434196606990
-2.9000000000000		-1.1000000000000		-0.1664947589711
-2.9000000000000		-0.9000000000000		-0.1888329034748
-2.9000000000000		-0.7000000000000		-0.2091268699155
-2.9000000000000		-0.5000000000000		-0.2259814835610
-2.9000000000000		-0.3000000000000		-0.2380881837481
-2.9000000000000		-0.1000000000000		-0.2444232948612
-2.9000000000000		0.1000000000000		-0.2444232948612
-2.9000000000000		0.3000000000000		-0.2380881837481
-2.9000000000000		0.5000000000000		-0.2259814835610
-2.9000000000000		0.7000000000000		-0.2091268699155
-2.9000000000000		0.9000000000000		-0.1888329034748
-2.9000000000000		1.1000000000000		-0.1664947589712
-2.9000000000000		1.3000000000000		-0.1434196606991
-2.9000000000000		1.5000000000000		-0.1207057683465
-2.9000000000000		1.7000000000000		-0.0991828363014
-2.9000000000000		1.9000000000000		-0.0794060873701
-2.9000000000000		2.1000000000000		-0.0616863101106
-2.9000000000000		2.3000000000000		-0.0461383846890
-2.9000000000000		2.5000000000000		-0.0327341667556
-2.9000000000000		2.7000000000000		-0.0213508204304
-2.9000000000000		2.9000000000000		-0.0118103041005

-2.7000000000000		-2.9000000000000		-0.0046855782269
-2.7000000000000		-2.7000000000000		-0.0144511211780
-2.7000000000000		-2.5000000000000		-0.0263967145172
-2.7000000000000		-2.3000000000000		-0.0408109221859
-2.7000000000000		-2.1000000000000		-0.0579396207395
-2.7000000000000		-1.9000000000000		-0.0779354577956
-2.7000000000000		-1.7000000000000		-0.1007900041474
-2.7000000000000		-1.5000000000000		-0.1262516386296
-2.7000000000000		-1.3000000000000		-0.1537394885657
-2.7000000000000		-1.1000000000000		-0.1822736325837
-2.7000000000000		-0.9000000000000		-0.2104515573780
-2.7000000000000		-0.7000000000000		-0.2365048448854
-2.7000000000000		-0.5000000000000		-0.2584607284090
-2.7000000000000		-0.3000000000000		-0.2744056011627
-2.7000000000000		-0.1000000000000		-0.2828061882258
-2.7000000000000		0.1000000000000		-0.2828061882258
-2.7000000000000		0.3000000000000		-0.2744056011627
-2.7000000000000		0.5000000000000		-0.2584607284090
-2.7000000000000		0.7000000000000		-0.2365048448856
-2.7000000000000		0.9000000000000		-0.2104515573780
-2.7000000000000		1.1000000000000		-0.1822736325837
-2.7000000000000		1.3000000000000		-0.1537394885657
-2.7000000000000		1.5000000000000		-0.1262516386296
-2.7000000000000		1.7000000000000		-0.1007900041474
-2.7000000000000		1.9000000000000		-0.0779354577956
-2.7000000000000		2.1000000000000		-0.0579396207395
-2.7000000000000		2.3000000000000		-0.0408109221861
-2.7000000000000		2.5000000000000		-0.0263967145171
-2.7000000000000		2.7000000000000		-0.0144511211780
-2.7000000000000		2.9000000000000		-0.0046855782269

-2.5000000000000		-2.9000000000000		0.0040540412652
-2.5000000000000		-2.7000000000000		-0.0056810060308
-2.5000000000000		-2.5000000000000		-0.0179465444056
-2.5000000000000		-2.3000000000000		-0.0331762211347
-2.5000000000000		-2.1000000000000		-0.0517896960572
-2.5000000000000		-1.9000000000000		-0.0741324979115
-2.5000000000000		-1.7000000000000		-0.1003859642011
-2.5000000000000		-1.5000000000000		-0.1304458501502
-2.5000000000000		-1.3000000000000		-0.1637783924313
-2.5000000000000		-1.1000000000000		-0.1992797738044
-2.5000000000000		-0.9000000000000		-0.2351866475178
-2.5000000000000		-0.7000000000000		-0.2691024384039
-2.5000000000000		-0.5000000000000		-0.2982000262328
-2.5000000000000		-0.3000000000000		-0.3196195554559
-2.5000000000000		-0.1000000000000		-0.3310003967690
-2.5000000000000		0.1000000000000		-0.3310003967690
-2.5000000000000		0.3000000000000		-0.3196195554559
-2.5000000000000		0.5000000000000		-0.2982000262328
-2.5000000000000		0.7000000000000		-0.2691024384039
-2.5000000000000		0.9000000000000		-0.2351866475180
-2.5000000000000		1.1000000000000		-0.1992797738043
-2.5000000000000		1.3000000000000		-0.1637783924314
-2.5000000000000		1.5000000000000		-0.1304458501502
-2.5000000000000		1.7000000000000		-0.1003859642013
-2.5000000000000		1.9000000000000		-0.0741324979115
-2.5000000000000		2.1000000000000		-0.0517896960572
-2.5000000000000		2.3000000000000		-0.0331762211347
-2.5000000000000		2.5000000000000		-0.0179465444056
-2.5000000000000		2.7000000000000		-0.0056810060308
-2.5000000000000		2.9000000000000		0.0040540412652

-2.3000000000000		-2.9000000000000		0.0145867551784
-2.3000000000000		-2.7000000000000		0.0052381226259
-2.3000000000000		-2.5000000000000		-0.0069772172595
-2.3000000000000		-2.3000000000000		-0.0226743619365
-2.3000000000000		-2.1000000000000		-0.0425071094412
-2.3000000000000		-1.9000000000000		-0.0671044153231
-2.3000000000000		-1.7000000000000		-0.0969601713823
-2.3000000000000		-1.5000000000000		-0.1322645695582
-2.3000000000000		-1.3000000000000		-0.1726768039542
-2.3000000000000		-1.1000000000000		-0.2170651485095
-2.3000000000000		-0.9000000000000		-0.2632831134408
-2.3000000000000		-0.7000000000000		-0.3080981894822
-2.3000000000000		-0.5000000000000		-0.3474103979206
-2.3000000000000		-0.3000000000000		-0.3768449371156
-2.3000000000000		-0.1000000000000		-0.3926524089610
-2.3000000000000		0.1000000000000		-0.3926524089610
-2.3000000000000		0.3000000000000		-0.3768449371156
-2.3000000000000		0.5000000000000		-0.3474103979206
-2.3000000000000		0.7000000000000		-0.3080981894822
-2.3000000000000		0.9000000000000		-0.2632831134407
-2.3000000000000		1.1000000000000		-0.2170651485097
-2.3000000000000		1.3000000000000		-0.1726768039543
-2.3000000000000		1.5000000000000		-0.1322645695582
-2.3000000000000		1.7000000000000		-0.0969601713821
-2.3000000000000		1.9000000000000		-0.0671044153231
-2.3000000000000		2.1000000000000		-0.0425071094412
-2.3000000000000		2.3000000000000		-0.0226743619365
-2.3000000000000		2.5000000000000		-0.0069772172594
-2.3000000000000		2.7000000000000		0.0052381226259
-2.3000000000000		2.9000000000000		0.0145867551784

-2.1000000000000		-2.9000000000000		0.0270458880628
-2.1000000000000		-2.7000000000000		0.0185542074535
-2.1000000000000		-2.5000000000000		0.0069165763218
-2.1000000000000		-2.3000000000000		-0.0086952323847
-2.1000000000000		-2.1000000000000		-0.0292331265142
-2.1000000000000		-1.9000000000000		-0.0557200871496
-2.1000000000000		-1.7000000000000		-0.0891324661998
-2.1000000000000		-1.5000000000000		-0.1301860865466
-2.1000000000000		-1.3000000000000		-0.1790015524885
-2.1000000000000		-1.1000000000000		-0.2346565479773
-2.1000000000000		-0.9000000000000		-0.2947061706272
