

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.2316767960542
-2.9000000000000		-2.7000000000000		-0.2453762601309
-2.9000000000000		-2.5000000000000		-0.2597369190921
-2.9000000000000		-2.3000000000000		-0.2746809938302
-2.9000000000000		-2.1000000000000		-0.2900899587030
-2.9000000000000		-1.9000000000000		-0.3057965624049
-2.9000000000000		-1.7000000000000		-0.3215778393967
-2.9000000000000		-1.5000000000000		-0.3371506305021
-2.9000000000000		-1.3000000000000		-0.3521715728985
-2.9000000000000		-1.1000000000000		-0.3662437375412
-2.9000000000000		-0.9000000000000		-0.3789318339724
-2.9000000000000		-0.7000000000000		-0.3897869207735
-2.9000000000000		-0.5000000000000		-0.3983797553093
-2.9000000000000		-0.3000000000000		-0.4043395150536
-2.9000000000000		-0.1000000000000		-0.4073922745268
-2.9000000000000		0.1000000000000		-0.4073922745268
-2.9000000000000		0.3000000000000		-0.4043395150536
-2.9000000000000		0.5000000000000		-0.3983797553093
-2.9000000000000		0.7000000000000		-0.3897869207735
-2.9000000000000		0.9000000000000		-0.3789318339724
-2.9000000000000		1.1000000000000		-0.3662437375412
-2.9000000000000		1.3000000000000		-0.3521715728985
-2.9000000000000		1.5000000000000		-0.3371506305021
-2.9000000000000		1.7000000000000		-0.3215778393967
-2.9000000000000		1.9000000000000		-0.3057965624049
-2.9000000000000		2.1000000000000		-0.2900899587030
-2.9000000000000		2.3000000000000		-0.2746809938302
-2.9000000000000		2.5000000000000		-0.2597369190921
-2.9000000000000		2.7000000000000		-0.2453762601309
-2.9000000000000		2.9000000000000		-0.2316767960542

-2.7000000000000		-2.9000000000000		-0.2284537594322
-2.7000000000000		-2.7000000000000		-0.2429218455839
-2.7000000000000		-2.5000000000000		-0.2582241408806
-2.7000000000000		-2.3000000000000		-0.2742999535055
-2.7000000000000		-2.1000000000000		-0.2910427478847
-2.7000000000000		-1.9000000000000		-0.3082885460674
-2.7000000000000		-1.7000000000000		-0.3258045162756
-2.7000000000000		-1.5000000000000		-0.3432796524092
-2.7000000000000		-1.3000000000000		-0.3603203069717
-2.7000000000000		-1.1000000000000		-0.3764540312568
-2.7000000000000		-0.9000000000000		-0.3911452722649
-2.7000000000000		-0.7000000000000		-0.4038254445752
-2.7000000000000		-0.5000000000000		-0.4139373418780
-2.7000000000000		-0.3000000000000		-0.4209899053098
-2.7000000000000		-0.1000000000000		-0.4246150163569
-2.7000000000000		0.1000000000000		-0.4246150163569
-2.7000000000000		0.3000000000000		-0.4209899053098
-2.7000000000000		0.5000000000000		-0.4139373418780
-2.7000000000000		0.7000000000000		-0.4038254445752
-2.7000000000000		0.9000000000000		-0.3911452722649
-2.7000000000000		1.1000000000000		-0.3764540312568
-2.7000000000000		1.3000000000000		-0.3603203069717
-2.7000000000000		1.5000000000000		-0.3432796524092
-2.7000000000000		1.7000000000000		-0.3258045162756
-2.7000000000000		1.9000000000000		-0.3082885460674
-2.7000000000000		2.1000000000000		-0.2910427478847
-2.7000000000000		2.3000000000000		-0.2742999535055
-2.7000000000000		2.5000000000000		-0.2582241408806
-2.7000000000000		2.7000000000000		-0.2429218455839
-2.7000000000000		2.9000000000000		-0.2284537594322

-2.5000000000000		-2.9000000000000		-0.2239111371484
-2.5000000000000		-2.7000000000000		-0.2390964267413
-2.5000000000000		-2.5000000000000		-0.2553118175950
-2.5000000000000		-2.3000000000000		-0.2725232540818
-2.5000000000000		-2.1000000000000		-0.2906470952604
-2.5000000000000		-1.9000000000000		-0.3095340595577
-2.5000000000000		-1.7000000000000		-0.3289518398958
-2.5000000000000		-1.5000000000000		-0.3485685474600
-2.5000000000000		-1.3000000000000		-0.3679406302128
-2.5000000000000		-1.1000000000000		-0.3865104708003
-2.5000000000000		-0.9000000000000		-0.4036198461814
-2.5000000000000		-0.7000000000000		-0.4185448019645
-2.5000000000000		-0.5000000000000		-0.4305541799410
-2.5000000000000		-0.3000000000000		-0.4389876805691
-2.5000000000000		-0.1000000000000		-0.4433412690950
-2.5000000000000		0.1000000000000		-0.4433412690950
-2.5000000000000		0.3000000000000		-0.4389876805691
-2.5000000000000		0.5000000000000		-0.4305541799410
-2.5000000000000		0.7000000000000		-0.4185448019645
-2.5000000000000		0.9000000000000		-0.4036198461814
-2.5000000000000		1.1000000000000		-0.3865104708003
-2.5000000000000		1.3000000000000		-0.3679406302128
-2.5000000000000		1.5000000000000		-0.3485685474600
-2.5000000000000		1.7000000000000		-0.3289518398958
-2.5000000000000		1.9000000000000		-0.3095340595577
-2.5000000000000		2.1000000000000		-0.2906470952604
-2.5000000000000		2.3000000000000		-0.2725232540818
-2.5000000000000		2.5000000000000		-0.2553118175950
-2.5000000000000		2.7000000000000		-0.2390964267413
-2.5000000000000		2.9000000000000		-0.2239111371484

-2.3000000000000		-2.9000000000000		-0.2178504433826
-2.3000000000000		-2.7000000000000		-0.2336629233565
-2.3000000000000		-2.5000000000000		-0.2507213937552
-2.3000000000000		-2.3000000000000		-0.2690301387299
-2.3000000000000		-2.1000000000000		-0.2885428193509
-2.3000000000000		-1.9000000000000		-0.3091413509583
-2.3000000000000		-1.7000000000000		-0.3306109389147
-2.3000000000000		-1.5000000000000		-0.3526132912294
-2.3000000000000		-1.3000000000000		-0.3746623469658
-2.3000000000000		-1.1000000000000		-0.3961098455457
-2.3000000000000		-0.9000000000000		-0.4161508944604
-2.3000000000000		-0.7000000000000		-0.4338606029902
-2.3000000000000		-0.5000000000000		-0.4482693472273
