

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		0.0037670811590
-2.9000000000000		-2.7000000000000		0.0043151073083
-2.9000000000000		-2.5000000000000		0.0049391575211
-2.9000000000000		-2.3000000000000		0.0056443238790
-2.9000000000000		-2.1000000000000		0.0064330843768
-2.9000000000000		-1.9000000000000		0.0073037791080
-2.9000000000000		-1.7000000000000		0.0082487926244
-2.9000000000000		-1.5000000000000		0.0092526194974
-2.9000000000000		-1.3000000000000		0.0102901592946
-2.9000000000000		-1.1000000000000		0.0113257714847
-2.9000000000000		-0.9000000000000		0.0123137462941
-2.9000000000000		-0.7000000000000		0.0132008019054
-2.9000000000000		-0.5000000000000		0.0139308918011
-2.9000000000000		-0.3000000000000		0.0144519740450
-2.9000000000000		-0.1000000000000		0.0147236051019
-2.9000000000000		0.1000000000000		0.0147236051019
-2.9000000000000		0.3000000000000		0.0144519740450
-2.9000000000000		0.5000000000000		0.0139308918011
-2.9000000000000		0.7000000000000		0.0132008019054
-2.9000000000000		0.9000000000000		0.0123137462941
-2.9000000000000		1.1000000000000		0.0113257714847
-2.9000000000000		1.3000000000000		0.0102901592946
-2.9000000000000		1.5000000000000		0.0092526194974
-2.9000000000000		1.7000000000000		0.0082487926244
-2.9000000000000		1.9000000000000		0.0073037791080
-2.9000000000000		2.1000000000000		0.0064330843768
-2.9000000000000		2.3000000000000		0.0056443238790
-2.9000000000000		2.5000000000000		0.0049391575211
-2.9000000000000		2.7000000000000		0.0043151073083
-2.9000000000000		2.9000000000000		0.0037670811590

-2.7000000000000		-2.9000000000000		0.0040175136807
-2.7000000000000		-2.7000000000000		0.0046483809138
-2.7000000000000		-2.5000000000000		0.0053781165783
-2.7000000000000		-2.3000000000000		0.0062166210234
-2.7000000000000		-2.1000000000000		0.0071712964023
-2.7000000000000		-1.9000000000000		0.0082449051558
-2.7000000000000		-1.7000000000000		0.0094327788286
-2.7000000000000		-1.5000000000000		0.0107195308046
-2.7000000000000		-1.3000000000000		0.0120757183449
-2.7000000000000		-1.1000000000000		0.0134552851057
-2.7000000000000		-0.9000000000000		0.0147949846149
-2.7000000000000		-0.7000000000000		0.0160171129111
-2.7000000000000		-0.5000000000000		0.0170364744324
-2.7000000000000		-0.3000000000000		0.0177713889781
-2.7000000000000		-0.1000000000000		0.0181569054317
-2.7000000000000		0.1000000000000		0.0181569054317
-2.7000000000000		0.3000000000000		0.0177713889781
-2.7000000000000		0.5000000000000		0.0170364744324
-2.7000000000000		0.7000000000000		0.0160171129111
-2.7000000000000		0.9000000000000		0.0147949846149
-2.7000000000000		1.1000000000000		0.0134552851057
-2.7000000000000		1.3000000000000		0.0120757183449
-2.7000000000000		1.5000000000000		0.0107195308046
-2.7000000000000		1.7000000000000		0.0094327788286
-2.7000000000000		1.9000000000000		0.0082449051558
-2.7000000000000		2.1000000000000		0.0071712964023
-2.7000000000000		2.3000000000000		0.0062166210235
-2.7000000000000		2.5000000000000		0.0053781165782
-2.7000000000000		2.7000000000000		0.0046483809138
-2.7000000000000		2.9000000000000		0.0040175136807

-2.5000000000000		-2.9000000000000		0.0042578943688
-2.5000000000000		-2.7000000000000		0.0049797375431
-2.5000000000000		-2.5000000000000		0.0058289313022
-2.5000000000000		-2.3000000000000		0.0068226572239
-2.5000000000000		-2.1000000000000		0.0079763957129
-2.5000000000000		-1.9000000000000		0.0093010878766
-2.5000000000000		-1.7000000000000		0.0107990443736
-2.5000000000000		-1.5000000000000		0.0124585966290
-2.5000000000000		-1.3000000000000		0.0142479374900
-2.5000000000000		-1.1000000000000		0.0161093341145
-2.5000000000000		-0.9000000000000		0.0179558011331
-2.5000000000000		-0.7000000000000		0.0196729975911
-2.5000000000000		-0.5000000000000		0.0211288607505
-2.5000000000000		-0.3000000000000		0.0221916340217
-2.5000000000000		-0.1000000000000		0.0227535155630
-2.5000000000000		0.1000000000000		0.0227535155630
-2.5000000000000		0.3000000000000		0.0221916340217
-2.5000000000000		0.5000000000000		0.0211288607505
-2.5000000000000		0.7000000000000		0.0196729975911
-2.5000000000000		0.9000000000000		0.0179558011331
-2.5000000000000		1.1000000000000		0.0161093341144
-2.5000000000000		1.3000000000000		0.0142479374901
-2.5000000000000		1.5000000000000		0.0124585966290
-2.5000000000000		1.7000000000000		0.0107990443737
-2.5000000000000		1.9000000000000		0.0093010878766
-2.5000000000000		2.1000000000000		0.0079763957129
-2.5000000000000		2.3000000000000		0.0068226572240
-2.5000000000000		2.5000000000000		0.0058289313021
-2.5000000000000		2.7000000000000		0.0049797375431
-2.5000000000000		2.9000000000000		0.0042578943688

-2.3000000000000		-2.9000000000000		0.0044765326537
-2.3000000000000		-2.7000000000000		0.0052956400634
-2.3000000000000		-2.5000000000000		0.0062768446020
-2.3000000000000		-2.3000000000000		0.0074479724335
-2.3000000000000		-2.1000000000000		0.0088371951495
-2.3000000000000		-1.9000000000000		0.0104696000475
-2.3000000000000		-1.7000000000000		0.0123615752706
-2.3000000000000		-1.5000000000000		0.0145125500715
-2.3000000000000		-1.3000000000000		0.0168942088980
-2.3000000000000		-1.1000000000000		0.0194385496320
-2.3000000000000		-0.9000000000000		0.0220281249567
-2.3000000000000		-0.7000000000000		0.0244939406420
-2.3000000000000		-0.5000000000000		0.0266272887346
-2.3000000000000		-0.3000000000000		0.0282091622359
-2.3000000000000		-0.1000000000000		0.0290538026532
-2.3000000000000		0.1000000000000		0.0290538026532
-2.3000000000000		0.3000000000000		0.0282091622359
-2.3000000000000		0.5000000000000		0.0266272887346
-2.3000000000000		0.7000000000000		0.0244939406421
-2.3000000000000		0.9000000000000		0.0220281249569
-2.3000000000000		1.1000000000000		0.0194385496320
-2.3000000000000		1.3000000000000		0.0168942088979
-2.3000000000000		1.5000000000000		0.0145125500715
-2.3000000000000		1.7000000000000		0.0123615752705
-2.3000000000000		1.9000000000000		0.0104696000475
-2.3000000000000		2.1000000000000		0.0088371951495
-2.3000000000000		2.3000000000000		0.0074479724335
-2.3000000000000		2.5000000000000		0.0062768446021
-2.3000000000000		2.7000000000000		0.0052956400634
-2.3000000000000		2.9000000000000		0.0044765326537

-2.1000000000000		-2.9000000000000		0.0046584402953
-2.1000000000000		-2.7000000000000		0.0055776748648
-2.1000000000000		-2.5000000000000		0.0067001722973
-2.1000000000000		-2.3000000000000		0.0080687433300
-2.1000000000000		-2.1000000000000		0.0097306907034
-2.1000000000000		-1.9000000000000		0.0117343244915
-2.1000000000000		-1.7000000000000		0.0141220344835
-2.1000000000000		-1.5000000000000		0.0169184476004
-2.1000000000000		-1.3000000000000		0.0201126338751
-2.1000000000000		-1.1000000000000		0.0236350812252
-2.1000000000000		-0.9000000000000		0.0273339383839
-2.1000000000000		-0.7000000000000		0.0309605991241
-2.1000000000000		-0.5000000000000		0.0341793961650
-2.1000000000000		-0.3000000000000		0.0366142436293
-2.1000000000000		-0.1000000000000		0.0379310100179
-2.1000000000000		0.1000000000000		0.0379310100179
-2.1000000000000		0.3000000000000		0.0366142436293
-2.1000000000000		0.5000000000000		0.0341793961650
-2.1000000000000		0.7000000000000		0.0309605991241
-2.1000000000000		0.9000000000000		0.0273339383839
-2.1000000000000		1.1000000000000		0.0236350812251
-2.1000000000000		1.3000000000000		0.0201126338752
-2.1000000000000		1.5000000000000		0.0169184476004
-2.1000000000000		1.7000000000000		0.0141220344836
-2.1000000000000		1.9000000000000		0.0117343244915
-2.1000000000000		2.1000000000000		0.0097306907034
-2.1000000000000		2.3000000000000		0.0080687433301
-2.1000000000000		2.5000000000000		0.0067001722973
-2.1000000000000		2.7000000000000		0.0055776748648
-2.1000000000000		2.9000000000000		0.0046584402953

-1.9000000000000		-2.9000000000000		0.0047852344306
-1.9000000000000		-2.7000000000000		0.0058019701247
-1.9000000000000		-2.5000000000000		0.0070688266135
-1.9000000000000		-2.3000000000000		0.0086487998832
-1.9000000000000		-2.1000000000000		0.0106167696726
-1.9000000000000		-1.9000000000000		0.0130573398908
-1.9000000000000		-1.7000000000000		0.0160579305202
-1.9000000000000		-1.5000000000000		0.0196937792162
-1.9000000000000		-1.3000000000000		0.0240009605387
-1.9000000000000		-1.1000000000000		0.0289349873800
-1.9000000000000		-0.9000000000000		0.0343185245857
-1.9000000000000		-0.7000000000000		0.0397943019088
-1.9000000000000		-0.5000000000000		0.0448156908410
-1.9000000000000		-0.3000000000000		0.0487141181272
-1.9000000000000		-0.1000000000000		0.0508581219826
-1.9000000000000		0.1000000000000		0.0508581219826
-1.9000000000000		0.3000000000000		0.0487141181271
-1.9000000000000		0.5000000000000		0.0448156908410
-1.9000000000000		0.7000000000000		0.0397943019088
-1.9000000000000		0.9000000000000		0.0343185245857
-1.9000000000000		1.1000000000000		0.0289349873800
-1.9000000000000		1.3000000000000		0.0240009605388
-1.9000000000000		1.5000000000000		0.0196937792161
-1.9000000000000		1.7000000000000		0.0160579305201
-1.9000000000000		1.9000000000000		0.0130573398908
-1.9000000000000		2.1000000000000		0.0106167696726
-1.9000000000000		2.3000000000000		0.0086487998832
-1.9000000000000		2.5000000000000		0.0070688266135
-1.9000000000000		2.7000000000000		0.0058019701247
-1.9000000000000		2.9000000000000		0.0047852344306

-1.7000000000000		-2.9000000000000		0.0048354989234
-1.7000000000000		-2.7000000000000		0.0059391568095
-1.7000000000000		-2.5000000000000		0.0073433499191
-1.7000000000000		-2.3000000000000		0.0091368162395
-1.7000000000000		-2.1000000000000		0.0114321229090
-1.7000000000000		-1.9000000000000		0.0143676218761
-1.7000000000000		-1.7000000000000		0.0181042129530
-1.7000000000000		-1.5000000000000		0.0228108098327
-1.7000000000000		-1.3000000000000		0.0286289892695
-1.7000000000000		-1.1000000000000		0.0356054212540
-1.7000000000000		-0.9000000000000		0.0435863030061
-1.7000000000000		-0.7000000000000		0.0520911588991
-1.7000000000000		-0.5000000000000		0.0602295535127
-1.7000000000000		-0.3000000000000		0.0667705247255
-1.7000000000000		-0.1000000000000		0.0704506402714
-1.7000000000000		0.1000000000000		0.0704506402714
-1.7000000000000		0.3000000000000		0.0667705247254
-1.7000000000000		0.5000000000000		0.0602295535127
-1.7000000000000		0.7000000000000		0.0520911588990
-1.7000000000000		0.9000000000000		0.0435863030061
-1.7000000000000		1.1000000000000		0.0356054212540
-1.7000000000000		1.3000000000000		0.0286289892696
-1.7000000000000		1.5000000000000		0.0228108098327
-1.7000000000000		1.7000000000000		0.0181042129530
-1.7000000000000		1.9000000000000		0.0143676218761
-1.7000000000000		2.1000000000000		0.0114321229090
-1.7000000000000		2.3000000000000		0.0091368162395
-1.7000000000000		2.5000000000000		0.0073433499191
-1.7000000000000		2.7000000000000		0.0059391568095
-1.7000000000000		2.9000000000000		0.0048354989234

-1.5000000000000		-2.9000000000000		0.0047858374282
-1.5000000000000		-2.7000000000000		0.0059552945999
-1.5000000000000		-2.5000000000000		0.0074751576349
-1.5000000000000		-2.3000000000000		0.0094647061805
-1.5000000000000		-2.1000000000000		0.0120846050167
-1.5000000000000		-1.9000000000000		0.0155477200463
-1.5000000000000		-1.7000000000000		0.0201271848767
-1.5000000000000		-1.5000000000000		0.0261530209712
-1.5000000000000		-1.3000000000000		0.0339793982664
-1.5000000000000		-1.1000000000000		0.0438919470652
-1.5000000000000		-0.9000000000000		0.0559172599937
-1.5000000000000		-0.7000000000000		0.0695226872977
-1.5000000000000		-0.5000000000000		0.0832996460282
-1.5000000000000		-0.3000000000000		0.0949095293391
-1.5000000000000		-0.1000000000000		0.1016527104212
-1.5000000000000		0.1000000000000		0.1016527104213
-1.5000000000000		0.3000000000000		0.0949095293391
-1.5000000000000		0.5000000000000		0.0832996460282
-1.5000000000000		0.7000000000000		0.0695226872977
-1.5000000000000		0.9000000000000		0.0559172599937
-1.5000000000000		1.1000000000000		0.0438919470652
-1.5000000000000		1.3000000000000		0.0339793982665
-1.5000000000000		1.5000000000000		0.0261530209712
-1.5000000000000		1.7000000000000		0.0201271848767
-1.5000000000000		1.9000000000000		0.0155477200463
-1.5000000000000		2.1000000000000		0.0120846050167
-1.5000000000000		2.3000000000000		0.0094647061805
-1.5000000000000		2.5000000000000		0.0074751576349
-1.5000000000000		2.7000000000000		0.0059552945999
-1.5000000000000		2.9000000000000		0.0047858374282

-1.3000000000000		-2.9000000000000		0.0046128297518
-1.3000000000000		-2.7000000000000		0.0058142344136
-1.3000000000000		-2.5000000000000		0.0074089270698
-1.3000000000000		-2.3000000000000		0.0095489001695
-1.3000000000000		-2.1000000000000		0.0124506775198
-1.3000000000000		-1.9000000000000		0.0164217092008
-1.3000000000000		-1.7000000000000		0.0218927558939
-1.3000000000000		-1.5000000000000		0.0294488114166
-1.3000000000000		-1.3000000000000		0.0398344034106
-1.3000000000000		-1.1000000000000		0.0538739826398
-1.3000000000000		-0.9000000000000		0.0721929951284
-1.3000000000000		-0.7000000000000		0.0945928550903
-1.3000000000000		-0.5000000000000		0.1190830529729
-1.3000000000000		-0.3000000000000		0.1411467537764
-1.3000000000000		-0.1000000000000		0.1545682735584
-1.3000000000000		0.1000000000000		0.1545682735584
-1.3000000000000		0.3000000000000		0.1411467537763
-1.3000000000000		0.5000000000000		0.1190830529729
-1.3000000000000		0.7000000000000		0.0945928550902
-1.3000000000000		0.9000000000000		0.0721929951284
-1.3000000000000		1.1000000000000		0.0538739826398
-1.3000000000000		1.3000000000000		0.0398344034104
-1.3000000000000		1.5000000000000		0.0294488114167
-1.3000000000000		1.7000000000000		0.0218927558939
-1.3000000000000		1.9000000000000		0.0164217092008
-1.3000000000000		2.1000000000000		0.0124506775198
-1.3000000000000		2.3000000000000		0.0095489001695
-1.3000000000000		2.5000000000000		0.0074089270699
-1.3000000000000		2.7000000000000		0.0058142344136
-1.3000000000000		2.9000000000000		0.0046128297518

-1.1000000000000		-2.9000000000000		0.0042959819905
-1.1000000000000		-2.7000000000000		0.0054817824391
-1.1000000000000		-2.5000000000000		0.0070881065220
-1.1000000000000		-2.3000000000000		0.0092966970333
-1.1000000000000		-2.1000000000000		0.0123802798823
