

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0118103041006
-2.9000000000000		-2.7000000000000		-0.0046855782270
-2.9000000000000		-2.5000000000000		0.0040540412652
-2.9000000000000		-2.3000000000000		0.0145867551784
-2.9000000000000		-2.1000000000000		0.0270458880628
-2.9000000000000		-1.9000000000000		0.0414840487675
-2.9000000000000		-1.7000000000000		0.0578286626946
-2.9000000000000		-1.5000000000000		0.0758326282868
-2.9000000000000		-1.3000000000000		0.0950281624152
-2.9000000000000		-1.1000000000000		0.1146967999799
-2.9000000000000		-0.9000000000000		0.1338721595975
-2.9000000000000		-0.7000000000000		0.1513915665245
-2.9000000000000		-0.5000000000000		0.1660049705049
-2.9000000000000		-0.3000000000000		0.1765339471080
-2.9000000000000		-0.1000000000000		0.1820535202281
-2.9000000000000		0.1000000000000		0.1820535202281
-2.9000000000000		0.3000000000000		0.1765339471079
-2.9000000000000		0.5000000000000		0.1660049705049
-2.9000000000000		0.7000000000000		0.1513915665245
-2.9000000000000		0.9000000000000		0.1338721595975
-2.9000000000000		1.1000000000000		0.1146967999799
-2.9000000000000		1.3000000000000		0.0950281624152
-2.9000000000000		1.5000000000000		0.0758326282868
-2.9000000000000		1.7000000000000		0.0578286626945
-2.9000000000000		1.9000000000000		0.0414840487675
-2.9000000000000		2.1000000000000		0.0270458880628
-2.9000000000000		2.3000000000000		0.0145867551784
-2.9000000000000		2.5000000000000		0.0040540412653
-2.9000000000000		2.7000000000000		-0.0046855782270
-2.9000000000000		2.9000000000000		-0.0118103041006

-2.7000000000000		-2.9000000000000		-0.0213508204304
-2.7000000000000		-2.7000000000000		-0.0144511211780
-2.7000000000000		-2.5000000000000		-0.0056810060309
-2.7000000000000		-2.3000000000000		0.0052381226259
-2.7000000000000		-2.1000000000000		0.0185542074535
-2.7000000000000		-1.9000000000000		0.0344395449596
-2.7000000000000		-1.7000000000000		0.0529293523065
-2.7000000000000		-1.5000000000000		0.0738462653044
-2.7000000000000		-1.3000000000000		0.0967198473725
-2.7000000000000		-1.1000000000000		0.1207194427386
-2.7000000000000		-0.9000000000000		0.1446280571942
-2.7000000000000		-0.7000000000000		0.1668890887606
-2.7000000000000		-0.5000000000000		0.1857495421053
-2.7000000000000		-0.3000000000000		0.1994980754910
-2.7000000000000		-0.1000000000000		0.2067577490259
-2.7000000000000		0.1000000000000		0.2067577490259
-2.7000000000000		0.3000000000000		0.1994980754910
-2.7000000000000		0.5000000000000		0.1857495421053
-2.7000000000000		0.7000000000000		0.1668890887606
-2.7000000000000		0.9000000000000		0.1446280571942
-2.7000000000000		1.1000000000000		0.1207194427386
-2.7000000000000		1.3000000000000		0.0967198473727
-2.7000000000000		1.5000000000000		0.0738462653045
-2.7000000000000		1.7000000000000		0.0529293523066
-2.7000000000000		1.9000000000000		0.0344395449596
