

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		0.2436126396082
-2.9000000000000		-2.7000000000000		0.2514939141770
-2.9000000000000		-2.5000000000000		0.2580612707300
-2.9000000000000		-2.3000000000000		0.2627844407290
-2.9000000000000		-2.1000000000000		0.2650374861952
-2.9000000000000		-1.9000000000000		0.2641089712131
-2.9000000000000		-1.7000000000000		0.2592286556064
-2.9000000000000		-1.5000000000000		0.2496161172365
-2.9000000000000		-1.3000000000000		0.2345549553149
-2.9000000000000		-1.1000000000000		0.2134918241645
-2.9000000000000		-0.9000000000000		0.1861521049562
-2.9000000000000		-0.7000000000000		0.1526544530472
-2.9000000000000		-0.5000000000000		0.1135976511738
-2.9000000000000		-0.3000000000000		0.0700898141088
-2.9000000000000		-0.1000000000000		0.0236966324072
-2.9000000000000		0.1000000000000		-0.0236966324072
-2.9000000000000		0.3000000000000		-0.0700898141088
-2.9000000000000		0.5000000000000		-0.1135976511738
-2.9000000000000		0.7000000000000		-0.1526544530472
-2.9000000000000		0.9000000000000		-0.1861521049562
-2.9000000000000		1.1000000000000		-0.2134918241645
-2.9000000000000		1.3000000000000		-0.2345549553149
-2.9000000000000		1.5000000000000		-0.2496161172365
-2.9000000000000		1.7000000000000		-0.2592286556064
-2.9000000000000		1.9000000000000		-0.2641089712131
-2.9000000000000		2.1000000000000		-0.2650374861952
-2.9000000000000		2.3000000000000		-0.2627844407290
-2.9000000000000		2.5000000000000		-0.2580612707300
-2.9000000000000		2.7000000000000		-0.2514939141770
-2.9000000000000		2.9000000000000		-0.2436126396082

-2.7000000000000		-2.9000000000000		0.2514939141770
-2.7000000000000		-2.7000000000000		0.2616221956552
-2.7000000000000		-2.5000000000000		0.2706604662906
-2.7000000000000		-2.3000000000000		0.2780244566558
-2.7000000000000		-2.1000000000000		0.2829943154995
-2.7000000000000		-1.9000000000000		0.2847149256957
-2.7000000000000		-1.7000000000000		0.2822158525629
-2.7000000000000		-1.5000000000000		0.2744605703505
-2.7000000000000		-1.3000000000000		0.2604339359663
-2.7000000000000		-1.1000000000000		0.2392721240267
-2.7000000000000		-0.9000000000000		0.2104287076382
-2.7000000000000		-0.7000000000000		0.1738543707023
-2.7000000000000		-0.5000000000000		0.1301497495474
-2.7000000000000		-0.3000000000000		0.0806395985318
-2.7000000000000		-0.1000000000000		0.0273223276051
-2.7000000000000		0.1000000000000		-0.0273223276051
-2.7000000000000		0.3000000000000		-0.0806395985318
-2.7000000000000		0.5000000000000		-0.1301497495474
-2.7000000000000		0.7000000000000		-0.1738543707023
-2.7000000000000		0.9000000000000		-0.2104287076382
-2.7000000000000		1.1000000000000		-0.2392721240267
-2.7000000000000		1.3000000000000		-0.2604339359663
-2.7000000000000		1.5000000000000		-0.2744605703505
-2.7000000000000		1.7000000000000		-0.2822158525629
-2.7000000000000		1.9000000000000		-0.2847149256957
-2.7000000000000		2.1000000000000		-0.2829943154995
-2.7000000000000		2.3000000000000		-0.2780244566558
-2.7000000000000		2.5000000000000		-0.2706604662906
-2.7000000000000		2.7000000000000		-0.2616221956552
-2.7000000000000		2.9000000000000		-0.2514939141770

-2.5000000000000		-2.9000000000000		0.2580612707300
