

#Time = 0.0000000000000
-2.9000000000000		-2.9000000000000		-0.0084004358486
-2.9000000000000		-2.7000000000000		-0.0086722039371
-2.9000000000000		-2.5000000000000		-0.0088986645079
-2.9000000000000		-2.3000000000000		-0.0090615324389
-2.9000000000000		-2.1000000000000		-0.0091392236619
-2.9000000000000		-1.9000000000000		-0.0091072059039
-2.9000000000000		-1.7000000000000		-0.0089389191588
-2.9000000000000		-1.5000000000000		-0.0086074523185
-2.9000000000000		-1.3000000000000		-0.0080881019074
-2.9000000000000		-1.1000000000000		-0.0073617870402
-2.9000000000000		-0.9000000000000		-0.0064190381019
-2.9000000000000		-0.7000000000000		-0.0052639466568
-2.9000000000000		-0.5000000000000		-0.0039171603853
-2.9000000000000		-0.3000000000000		-0.0024168901417
-2.9000000000000		-0.1000000000000		-0.0008171252554
-2.9000000000000		0.1000000000000		0.0008171252554
-2.9000000000000		0.3000000000000		0.0024168901417
-2.9000000000000		0.5000000000000		0.0039171603853
-2.9000000000000		0.7000000000000		0.0052639466568
-2.9000000000000		0.9000000000000		0.0064190381019
-2.9000000000000		1.1000000000000		0.0073617870402
-2.9000000000000		1.3000000000000		0.0080881019074
-2.9000000000000		1.5000000000000		0.0086074523185
-2.9000000000000		1.7000000000000		0.0089389191588
-2.9000000000000		1.9000000000000		0.0091072059039
-2.9000000000000		2.1000000000000		0.0091392236619
-2.9000000000000		2.3000000000000		0.0090615324389
-2.9000000000000		2.5000000000000		0.0088986645079
-2.9000000000000		2.7000000000000		0.0086722039371
-2.9000000000000		2.9000000000000		0.0084004358486

-2.7000000000000		-2.9000000000000		-0.0093145894140
-2.7000000000000		-2.7000000000000		-0.0096897109502
-2.7000000000000		-2.5000000000000		-0.0100244617145
-2.7000000000000		-2.3000000000000		-0.0102972020984
-2.7000000000000		-2.1000000000000		-0.0104812709444
-2.7000000000000		-1.9000000000000		-0.0105449972480
-2.7000000000000		-1.7000000000000		-0.0104524389838
-2.7000000000000		-1.5000000000000		-0.0101652063093
-2.7000000000000		-1.3000000000000		-0.0096457013321
-2.7000000000000		-1.1000000000000		-0.0088619305195
-2.7000000000000		-0.9000000000000		-0.0077936558385
-2.7000000000000		-0.7000000000000		-0.0064390507668
-2.7000000000000		-0.5000000000000		-0.0048203610943
-2.7000000000000		-0.3000000000000		-0.0029866517975
-2.7000000000000		-0.1000000000000		-0.0010119380594
-2.7000000000000		0.1000000000000		0.0010119380594
-2.7000000000000		0.3000000000000		0.0029866517975
-2.7000000000000		0.5000000000000		0.0048203610943
-2.7000000000000		0.7000000000000		0.0064390507668
-2.7000000000000		0.9000000000000		0.0077936558385
-2.7000000000000		1.1000000000000		0.0088619305195
-2.7000000000000		1.3000000000000		0.0096457013321
-2.7000000000000		1.5000000000000		0.0101652063093
-2.7000000000000		1.7000000000000		0.0104524389838
-2.7000000000000		1.9000000000000		0.0105449972480
