# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 16:15:55+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/NPScalars_Proca/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# phi1re x (phi1re)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-1.6118663325116987e-16
0	4 3 3	0	0.099999999999999992 0 0	0.0019354699145742375
0	5 3 3	0	0.19999999999999998 0 0	0.0041753978126070181
0	6 3 3	0	0.29999999999999993 0 0	0.0055038171686837781
0	7 3 3	0	0.39999999999999997 0 0	0.0061060171785385043
0	8 3 3	0	0.49999999999999994 0 0	0.0062578199856211346
0	9 3 3	0	0.59999999999999987 0 0	0.0061534951154602092
0	10 3 3	0	0.69999999999999984 0 0	0.0059127600155950109
0	11 3 3	0	0.79999999999999993 0 0	0.005606222977345969
0	12 3 3	0	0.89999999999999991 0 0	0.0052746380567451102
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-1.6153722517763936e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.0019354702685064487
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.0041754058131243761
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.0055038431606279732
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.0061060581538471851
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.0062578620196736727
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.0061535228574427668
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.0059127572923463175
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0056062040048971964
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0052746727353822475
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.2963470918083119e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.001935474273093991
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.004175437714843494
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0055039277064877204
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.0061061838241097217
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.0062579881584901029
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0061536057111167899
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.0059127343663404001
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.0056061957930927516
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0052748358866811619
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.1725011404020649e-15
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.0019354949881459178
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.0041755170208329891
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.0055040895864165067
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0061064020565498641
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0062581984599009563
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0061537408959719177
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0059126777985444657
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.005606222670675255
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0052752177075943421
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-6.0784616395654578e-15
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0019355626842361476
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.0041756823951423728
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0055043577500543863
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0061067250457417675
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0062584929784946482
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0061539232384845363
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0059125785427895918
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0056062861605327922
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0052758691753454533
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0

