# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 16:15:55+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/NPScalars_Proca/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# phi0re x (phi0re)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-4.4738737674461931e-23
0	4 3 3	0	0.099999999999999992 0 0	-5.3725454111115105e-23
0	5 3 3	0	0.19999999999999998 0 0	-2.8974091132946516e-23
0	6 3 3	0	0.29999999999999993 0 0	-1.6974078424970862e-23
0	7 3 3	0	0.39999999999999997 0 0	-1.0592516157246422e-23
0	8 3 3	0	0.49999999999999994 0 0	-6.9477147862226814e-24
0	9 3 3	0	0.59999999999999987 0 0	-4.7443512663875872e-24
0	10 3 3	0	0.69999999999999984 0 0	-3.3492735142665289e-24
0	11 3 3	0	0.79999999999999993 0 0	-2.4313420442966227e-24
0	12 3 3	0	0.89999999999999991 0 0	-1.8074350879416405e-24
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-9.8228020370603056e-19
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.2904193321312789e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-4.4691854400309417e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	7.0412920767253101e-21
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	3.0829702764340949e-21
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.1955673527059443e-20
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.9993931005240965e-20
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.4872674759169352e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.7830672671663992e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.9865208111327961e-21
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.9946211404182656e-18
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-3.2480613747069192e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.1390209389963967e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.4382566268074364e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	2.4713044508917845e-20
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.4192073672627186e-20
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-4.1006701328896695e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	3.4834910196496719e-20
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.2647343083633278e-20
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	4.2138021787068183e-21
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.1909216749327461e-18
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.5297230152372495e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-1.1964362704312943e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.2118688482772144e-20
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	5.7823818073282382e-20
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-3.6219544023360718e-20
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-4.9363274179909603e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	3.7399262465636088e-20
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	6.5445727586969483e-20
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-2.682474277328538e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.5076341460367219e-19
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.3418032994475677e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-6.7118412928384558e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	6.5051566259780793e-21
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	6.3031249042479082e-20
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-5.4277057702330312e-20
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-3.7361517149490575e-21
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-3.5043128808429488e-20
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	4.6515514021883756e-20
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.78941357235253e-20
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0

