# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 16:15:55+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/NPScalars_Proca/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# phi1im x (phi1im)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	5.0154425634133879e-44
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.2696713380977316e-44
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-3.3503209051376393e-38
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.9873718582757427e-37
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	3.9198319812176371e-37
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	4.7072500622735357e-37
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	3.333505269204937e-37
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-2.905731444649618e-37
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.7986564748742647e-37
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	2.2207739920095667e-41
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.0030887908825083e-43
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	7.7641243832388022e-39
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.0102343949726656e-37
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-2.980899481597456e-37
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	3.9220887100855306e-37
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-6.2781084237133988e-37
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	8.8875832050698443e-37
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-8.7200473408163266e-37
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-2.1601076775737521e-36
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	2.5715225927114126e-36
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	3.0092638640703372e-43
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-7.7797318337276315e-43
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-2.0101814864459275e-37
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	5.9635350913757518e-37
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	7.8459839955998247e-37
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	3.1366462537703123e-37
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	8.8835273228798259e-37
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	5.8161108599748007e-37
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	5.020357789142141e-37
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	8.5680152892845326e-37
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-8.0247075175249744e-43
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	4.6584734280066186e-38
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	2.0106058527854217e-37
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	3.0031431714452962e-40
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.5681801977157086e-36
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.2563436592654231e-37
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-2.6689879974891676e-36
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.4823611381481945e-39
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	5.160225652342669e-37
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	3.4188665567749929e-36
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0

