# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 16:15:55+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/NPScalars_Proca/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# phi2re x (phi2re)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	4.4738737674461931e-23
0	4 3 3	0	0.099999999999999992 0 0	5.3725454111115105e-23
0	5 3 3	0	0.19999999999999998 0 0	2.8974091132946516e-23
0	6 3 3	0	0.29999999999999993 0 0	1.6974078424970862e-23
0	7 3 3	0	0.39999999999999997 0 0	1.0592516157246422e-23
0	8 3 3	0	0.49999999999999994 0 0	6.9477147862226814e-24
0	9 3 3	0	0.59999999999999987 0 0	4.7443512663875872e-24
0	10 3 3	0	0.69999999999999984 0 0	3.3492735142665289e-24
0	11 3 3	0	0.79999999999999993 0 0	2.4313420442966227e-24
0	12 3 3	0	0.89999999999999991 0 0	1.8074350879416405e-24
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	9.8228020370605829e-19
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.2631698733709944e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	4.3978090016181005e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-5.3402688053803638e-21
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-6.9417600554838798e-21
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-5.7446113422806773e-22
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-6.9432869296909503e-21
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-2.1926047998293512e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.3213716620717228e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.2404402010419582e-21
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.9946211404180449e-18
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.1917500987784266e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.1406078371506838e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.4635810796310187e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-2.5810849981585191e-20
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	3.3647235375262278e-20
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	1.9909522769468565e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.6865748171954382e-20
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-2.6158207286509767e-21
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	5.590506445921975e-21
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.1909216749327461e-18
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	3.4145668167684617e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.2404928035402007e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-1.7800616384086323e-20
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-3.5557500456712787e-20
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	8.5445676701714989e-20
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	8.3527107289267304e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.9206641354293332e-20
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	5.3039561324430004e-20
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-2.0915184188692044e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.5076341460400307e-19
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.2060493423359162e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	7.0252676906071542e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.4051390412169097e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-9.6002408089751455e-21
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	7.4838939245623409e-20
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.5732521070689635e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-2.7273714061310131e-20
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	2.5247493028187997e-20
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	7.5294143620414819e-22
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0

