# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 16:15:55+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/NPScalars_Proca/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# phi2im x (phi2im)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	4.4738737674465369e-23
0	4 3 3	0	0.099999999999999992 0 0	5.3725454111115105e-23
0	5 3 3	0	0.19999999999999998 0 0	2.897409113285022e-23
0	6 3 3	0	0.29999999999999993 0 0	1.6974078424874565e-23
0	7 3 3	0	0.39999999999999997 0 0	1.059251615729457e-23
0	8 3 3	0	0.49999999999999994 0 0	6.9477147862226814e-24
0	9 3 3	0	0.59999999999999987 0 0	4.7443512662912907e-24
0	10 3 3	0	0.69999999999999984 0 0	3.3492735143146771e-24
0	11 3 3	0	0.79999999999999993 0 0	2.4313420442966227e-24
0	12 3 3	0	0.89999999999999991 0 0	1.8074350879657146e-24
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	9.8228020370613398e-19
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.2631696799027108e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	4.3978450052770783e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-5.3392600643239266e-21
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-6.9350354164513354e-21
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-5.952203717632159e-22
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-6.9033915536049001e-21
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-2.1954172491757637e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.3172838496134236e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.227698039835788e-21
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.9946221148105976e-18
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.1917512719682758e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.1405983280526967e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.4663014551144258e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-2.592695269736031e-20
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	3.3500809996292107e-20
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	1.9735965421271441e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.6903807795375725e-20
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-2.696355746686197e-21
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	5.6364357066529254e-21
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.1909274655875635e-18
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	3.4146001110627025e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.2404771473248243e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-1.7826393354949655e-20
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-3.5641118410882335e-20
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	8.4806379880655028e-20
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	8.3997678265017096e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.9116641529627041e-20
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	2.6842757936394451e-20
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-2.0925747531073193e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.507455104290213e-19
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.2061521224222162e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	7.0259189351473133e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.4097085317459359e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-9.6622406064442556e-21
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	9.7802250973922099e-20
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.5763396150161796e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-2.7237884200599841e-20
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.3826591215625781e-21
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	8.793428955620937e-21
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0

