
#Time = 0.0000000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		4.8692358362274
0.8750000000000		0.8371439081010
1.1250000000000		0.1919884797757
1.3750000000000		0.0682604871665
1.6250000000000		0.0307286686607
1.8750000000000		0.0160012034724
2.1250000000000		0.0092001361396
2.3750000000000		0.0056848869392
2.6250000000000		0.0037109583231
2.8750000000000		0.0025296129957
3.1250000000000		0.0017859056841
3.3750000000000		0.0012979988953
3.6250000000000		0.0009667426478
3.8750000000000		0.0007352262939

#Time = 0.0625000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		4.8692358362274
0.8750000000000		0.8371439081010
1.1250000000000		0.1960219289313
1.3750000000000		0.0688607572124
1.6250000000000		0.0308095155286
1.8750000000000		0.0160049355786
2.1250000000000		0.0091935185598
2.3750000000000		0.0056788135017
2.6250000000000		0.0037066779225
2.8750000000000		0.0025265018240
3.1250000000000		0.0017842872367
3.3750000000000		0.0013025717163
3.6250000000000		0.0009958390801
3.8750000000000		0.0007614217982

#Time = 0.1250000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		4.8692358362274
0.8750000000000		0.8371439081010
1.1250000000000		0.1972493434658
1.3750000000000		0.0693122484792
1.6250000000000		0.0309059846671
1.8750000000000		0.0160271234300
2.1250000000000		0.0091985158111
2.3750000000000		0.0056794652604
2.6250000000000		0.0037060456200
2.8750000000000		0.0025254833036
3.1250000000000		0.0017861239996
3.3750000000000		0.0013155709616
3.6250000000000		0.0010189637911
3.8750000000000		0.0007887081953

#Time = 0.1875000000000
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		4.8692358362274
0.8750000000000		0.8371439081010
1.1250000000000		0.1970259948293
1.3750000000000		0.0695138345284
1.6250000000000		0.0309910319104
1.8750000000000		0.0160582142476
2.1250000000000		0.0092115196974
2.3750000000000		0.0056851949341
2.6250000000000		0.0037081916039
2.8750000000000		0.0025267709891
3.1250000000000		0.0017925645568
3.3750000000000		0.0013318687201
3.6250000000000		0.0010399721451
3.8750000000000		0.0008144779746
