# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 8704 1536	0	-136 0 0	1.01490540238279 0 0 1.01490540238279 0 1.01490540238279
0	0	0 0 0	512 8704 1536	0	-128 0 0	1.01584263757995 0 0 1.01584263757995 0 1.01584263757995
0	0	0 0 0	1024 8704 1536	0	-120 0 0	1.01690565413743 0 0 1.01690565413743 0 1.01690565413743
0	0	0 0 0	1536 8704 1536	0	-112 0 0	1.01812159603453 0 0 1.01812159603453 0 1.01812159603453
0	0	0 0 0	2048 8704 1536	0	-104 0 0	1.01952620847388 0 0 1.01952620847388 0 1.01952620847388
0	0	0 0 0	2560 8704 1536	0	-96 0 0	1.02116664069263 0 0 1.02116664069263 0 1.02116664069263
0	0	0 0 0	3072 8704 1536	0	-88 0 0	1.02310803279045 0 0 1.02310803279045 0 1.02310803279045
0	0	0 0 0	3584 8704 1536	0	-80 0 0	1.02544158760932 0 0 1.02544158760932 0 1.02544158760932
0	0	0 0 0	4096 8704 1536	0	-72 0 0	1.02829950732757 0 0 1.02829950732757 0 1.02829950732757
0	0	0 0 0	4608 8704 1536	0	-64 0 0	1.03188095507795 0 0 1.03188095507795 0 1.03188095507795
0	0	0 0 0	5120 8704 1536	0	-56 0 0	1.03650061117411 0 0 1.03650061117411 0 1.03650061117411
0	0	0 0 0	5632 8704 1536	0	-48 0 0	1.04268666841079 0 0 1.04268666841079 0 1.04268666841079
0	0	0 0 0	6144 8704 1536	0	-40 0 0	1.05139903624266 0 0 1.05139903624266 0 1.05139903624266
0	0	0 0 0	6656 8704 1536	0	-32 0 0	1.06458418441785 0 0 1.06458418441785 0 1.06458418441785
0	0	0 0 0	7168 8704 1536	0	-24 0 0	1.08688477609012 0 0 1.08688477609012 0 1.08688477609012
0	0	0 0 0	7680 8704 1536	0	-16 0 0	1.13279950166104 0 0 1.13279950166104 0 1.13279950166104
