# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-136 -136 -24	-1.9945690037004e-07 1.90959114752308e-07 2.02662964360106e-08 4.2915587621353e-07 7.57333899200346e-08 -2.29698975843488e-07
0	0 0 0 0	512 512 512	0	-128 -128 -16	-2.41970291375505e-07 2.3670945837872e-07 1.77732892151163e-08 5.26362778502342e-07 6.57953473127923e-08 -2.84392487126836e-07
0	0 0 0 0	1024 1024 1024	0	-120 -120 -8	-2.96028491306606e-07 2.94140497966003e-07 1.17696062896209e-08 6.49144631727534e-07 4.32763087818359e-08 -3.53116140420933e-07
0	0 0 0 0	1536 1536 1536	0	-112 -112 0	-3.65166123708624e-07 3.65090590584085e-07 0 8.03333670171024e-07 0 -4.38167546462405e-07
0	0 0 0 0	2048 2048 2048	0	-104 -104 8	-4.53852561770676e-07 4.5000377707099e-07 -2.07788159846281e-08 9.94158747804692e-07 -7.64737498311302e-08 -5.40306186034018e-07
0	0 0 0 0	2560 2560 2560	0	-96 -96 16	-5.67333907899146e-07 5.45628071962349e-07 -5.46768056906712e-08 1.22353737757678e-06 -2.03922896262797e-07 -6.56203469677632e-07
0	0 0 0 0	3072 3072 3072	0	-88 -88 24	-7.10687928342364e-07 6.4085763150146e-07 -1.05531688043341e-07 1.4847036332602e-06 -4.04919172707326e-07 -7.74015704917825e-07
0	0 0 0 0	3584 3584 3584	0	-80 -80 32	-8.85952896998641e-07 7.10667222472339e-07 -1.73469280018536e-07 1.75346227783649e-06 -7.01384911134597e-07 -8.6750938083784e-07
0	0 0 0 0	4096 4096 4096	0	-72 -72 40	-1.08543180969878e-06 7.10851411788578e-07 -2.47935797969498e-07 1.97821919692648e-06 -1.09901066495916e-06 -8.92787387227689e-07
0	0 0 0 0	4608 4608 4608	0	-64 -64 48	-1.27995745361941e-06 5.82566180211998e-07 -2.99357172488749e-07 2.07851638307649e-06 -1.55888728730737e-06 -7.98558929457077e-07
0	0 0 0 0	5120 5120 5120	0	-56 -56 56	-1.40769218904265e-06 2.81048059006549e-07 -2.81334113013866e-07 1.9706669396326e-06 -1.97066693963261e-06 -5.62974750589967e-07
0	0 0 0 0	5632 5632 5632	0	-48 -48 64	-1.38479515254867e-06 -1.71578672134611e-07 -1.62257839952917e-07 1.62847742044249e-06 -2.17130322725663e-06 -2.43682267893823e-07
0	0 0 0 0	6144 6144 6144	0	-40 -40 72	-1.16177140283191e-06 -6.56822721233807e-07 2.38704878242769e-08 1.13548252148399e-06 -2.04386853867114e-06 2.62888813479466e-08
0	0 0 0 0	6656 6656 6656	0	-32 -32 80	-7.92248030324642e-07 -1.01803836363219e-06 1.77707525256207e-07 6.50227752827647e-07 -1.62556938206909e-06 1.42020277497001e-07
0	0 0 0 0	7168 7168 7168	0	-24 -24 88	-4.16883999593466e-07 -1.17007107540198e-06 2.21128337360258e-07 2.9633697426808e-07 -1.08656890564962e-06 1.2054702532539e-07
0	0 0 0 0	7680 7680 7680	0	-16 -16 96	-1.54327622262556e-07 -1.13733764318875e-06 1.6520388630001e-07 9.92819119859952e-08 -5.95691471915953e-07 5.50457102765594e-08
0	0 0 0 0	8192 8192 8192	0	-8 -8 104	-2.93629563871791e-08 -9.98381779975068e-07 7.4557339952702e-08 1.78962822177841e-08 -2.32651668831193e-07 1.14666741693958e-08
0	0 0 0 0	8704 8704 8704	0	0 0 112	0 -8.23897421454068e-07 0 0 0 0
0	0 0 0 0	9216 9216 9216	0	8 8 120	-1.45027554837963e-08 -6.55570544087022e-07 -4.27424434660525e-08 8.80513240720742e-09 1.3207698610812e-07 5.69762307658821e-09
0	0 0 0 0	9728 9728 9728	0	16 16 128	-3.93675951062215e-08 -5.11134228764019e-07 -5.91176761975417e-08 2.4591407147862e-08 1.967312571829e-07 1.47761879583593e-08
0	0 0 0 0	10240 10240 10240	0	24 24 136	-5.99043615266788e-08 -3.94583734462041e-07 -5.96957980005488e-08 3.88395460392928e-08 2.20090760889325e-07 2.10648154873854e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#


