# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 8704 1536	0	-136 0 0	0 9.22065845187781e-07 0 0 0 0
0	0	0 0 0	512 8704 1536	0	-128 0 0	0 1.10549449207731e-06 0 0 0 0
0	0	0 0 0	1024 8704 1536	0	-120 0 0	0 1.34099024318914e-06 0 0 0 0
0	0	0 0 0	1536 8704 1536	0	-112 0 0	0 1.64842041447245e-06 0 0 0 0
0	0	0 0 0	2048 8704 1536	0	-104 0 0	0 2.05749018529157e-06 0 0 0 0
0	0	0 0 0	2560 8704 1536	0	-96 0 0	0 2.6139304162724e-06 0 0 0 0
0	0	0 0 0	3072 8704 1536	0	-88 0 0	0 3.39056237242706e-06 0 0 0 0
0	0	0 0 0	3584 8704 1536	0	-80 0 0	0 4.50803472038975e-06 0 0 0 0
0	0	0 0 0	4096 8704 1536	0	-72 0 0	0 6.17588017904874e-06 0 0 0 0
0	0	0 0 0	4608 8704 1536	0	-64 0 0	0 8.77934761931165e-06 0 0 0 0
0	0	0 0 0	5120 8704 1536	0	-56 0 0	0 1.30784656056697e-05 0 0 0 0
0	0	0 0 0	5632 8704 1536	0	-48 0 0	0 2.0712937852735e-05 0 0 0 0
0	0	0 0 0	6144 8704 1536	0	-40 0 0	0 3.56619649631746e-05 0 0 0 0
0	0	0 0 0	6656 8704 1536	0	-32 0 0	0 6.9286175507517e-05 0 0 0 0
0	0	0 0 0	7168 8704 1536	0	-24 0 0	0 0.000162878492778783 0 0 0 0
0	0	0 0 0	7680 8704 1536	0	-16 0 0	0 0.000541672819448449 0 0 0 0
0	0	0 0 0	8192 8704 1536	0	-8 0 0	0 0.00420567436957585 0 0 0 0
0	0	0 0 0	8704 8704 1536	0	0 0 0	0 -0.361916844800799 0 0 0 0
0	0	0 0 0	9216 8704 1536	0	8 0 0	0 0.00420567436957592 0 0 0 0
0	0	0 0 0	9728 8704 1536	0	16 0 0	0 0.000541672819448451 0 0 0 0
0	0	0 0 0	10240 8704 1536	0	24 0 0	0 0.000162878492778783 0 0 0 0
0	0	0 0 0	10752 8704 1536	0	32 0 0	0 6.92861755075171e-05 0 0 0 0
0	0	0 0 0	11264 8704 1536	0	40 0 0	0 3.56619649631746e-05 0 0 0 0
0	0	0 0 0	11776 8704 1536	0	48 0 0	0 2.0712937852735e-05 0 0 0 0
0	0	0 0 0	12288 8704 1536	0	56 0 0	0 1.30784656056697e-05 0 0 0 0
0	0	0 0 0	12800 8704 1536	0	64 0 0	0 8.77934761931165e-06 0 0 0 0
0	0	0 0 0	13312 8704 1536	0	72 0 0	0 6.17588017904874e-06 0 0 0 0
0	0	0 0 0	13824 8704 1536	0	80 0 0	0 4.50803472038975e-06 0 0 0 0
0	0	0 0 0	14336 8704 1536	0	88 0 0	0 3.39056237242706e-06 0 0 0 0
0	0	0 0 0	14848 8704 1536	0	96 0 0	0 2.6139304162724e-06 0 0 0 0
0	0	0 0 0	15360 8704 1536	0	104 0 0	0 2.05749018529157e-06 0 0 0 0
0	0	0 0 0	15872 8704 1536	0	112 0 0	0 1.64842041447245e-06 0 0 0 0
0	0	0 0 0	16384 8704 1536	0	120 0 0	0 1.34099024318914e-06 0 0 0 0
0	0	0 0 0	16896 8704 1536	0	128 0 0	0 1.10549449207731e-06 0 0 0 0
0	0	0 0 0	17408 8704 1536	0	136 0 0	0 9.22065845187781e-07 0 0 0 0


256	0	0 0 0	0 8704 1536	2	-136 0 0	-1.05144242503253e-06 9.14329239588798e-07 -6.90197966144202e-19 5.26995867022669e-07 -1.28629689953569e-18 5.27030573153719e-07
256	0	0 0 0	512 8704 1536	2	-128 0 0	-1.18721367523904e-06 1.10040252739403e-06 -9.08145533165238e-19 5.95089630146549e-07 -1.54022086731016e-18 5.95128733110833e-07
256	0	0 0 0	1024 8704 1536	2	-120 0 0	-1.34848331036966e-06 1.34025828095002e-06 -9.38655597187638e-19 6.75926664441393e-07 -1.57130021302853e-18 6.75970529928408e-07
256	0	0 0 0	1536 8704 1536	2	-112 0 0	-1.56872609474871e-06 1.65226363002389e-06 -2.01120023473772e-19 7.85956349368779e-07 -1.20805100686136e-18 7.86007827370878e-07
256	0	0 0 0	2048 8704 1536	2	-104 0 0	-1.95063812929811e-06 2.05880507049389e-06 2.70325311868854e-18 9.75546874065033e-07 4.86986229512697e-19 9.7562220336535e-07
256	0	0 0 0	2560 8704 1536	2	-96 0 0	-2.48132029407707e-06 2.61609305438962e-06 9.59048167268564e-19 1.24101607245075e-06 -2.68649113369031e-18 1.24114867341442e-06
256	0	0 0 0	3072 8704 1536	2	-88 0 0	-3.2186488708225e-06 3.39391849970972e-06 8.93581701028148e-19 1.60942765218962e-06 -6.63924031152493e-20 1.61035220233409e-06
256	0	0 0 0	3584 8704 1536	2	-80 0 0	-4.2788562191372e-06 4.51342101143761e-06 -1.22668427931315e-19 2.13974783125751e-06 3.14162613405317e-18 2.14056878895475e-06
256	0	0 0 0	4096 8704 1536	2	-72 0 0	-5.86102815097379e-06 6.18498100585309e-06 2.63727829577861e-18 2.93100463287839e-06 -2.84140675325939e-18 2.93177811044069e-06
256	0	0 0 0	4608 8704 1536	2	-64 0 0	-8.33072781455297e-06 8.79607201294236e-06 1.37777019709913e-18 4.16570617293438e-06 -5.12172481726601e-19 4.16674540523538e-06
256	0	0 0 0	5120 8704 1536	2	-56 0 0	-1.23982765312921e-05 1.31077966714577e-05 1.84844103402894e-18 6.19857612582061e-06 3.27306983891026e-18 6.20054014429401e-06
256	0	0 0 0	5632 8704 1536	2	-48 0 0	-1.96766705689782e-05 2.07758066063241e-05 -1.82538239411341e-19 9.80320578623455e-06 -2.9627033763562e-18 9.80922567334764e-06
256	0	0 0 0	6144 8704 1536	2	-40 0 0	-3.39711534170844e-05 3.63736922211284e-05 2.6454619544002e-18 1.71109796910818e-05 -2.72538952326909e-20 1.70879806502048e-05
256	0	0 0 0	6656 8704 1536	2	-32 0 0	-6.37593019040907e-05 6.54391293341621e-05 8.73056276472235e-19 3.28988122524922e-05 1.76706103145954e-18 3.32792823266735e-05
256	0	0 0 0	7168 8704 1536	2	-24 0 0	-0.000142528853185337 0.000103890113921409 6.54138438911448e-19 3.72817878683972e-05 1.19754558921073e-18 4.43970154466838e-05
256	0	0 0 0	7680 8704 1536	2	-16 0 0	-0.000306888619876445 0.00118543458439148 -1.08565509051385e-21 0.000214767098690328 1.79376854528494e-18 0.000156056836158144
256	0	0 0 0	8192 8704 1536	2	-8 0 0	-0.00529132610788115 7.80472348741794e-05 2.12597195950001e-18 0.00581898502029745 3.91837016061951e-19 0.00620708311763305
256	0	0 0 0	8704 8704 1536	2	0 0 0	-0.0682911771720035 -0.328236756565721 3.83314310176728e-18 -0.0682594387029852 1.9078486966445e-19 0.0125279769245476
256	0	0 0 0	9216 8704 1536	2	8 0 0	-0.00529132610788117 7.80472348741906e-05 1.25134051685707e-18 0.00581898502029745 1.99852695541847e-19 0.00620708311763305
256	0	0 0 0	9728 8704 1536	2	16 0 0	-0.000306888619876023 0.0011854345843915 1.11212327193363e-19 0.000214767098690139 1.72206733553157e-18 0.000156056836157917
256	0	0 0 0	10240 8704 1536	2	24 0 0	-0.000142528853185282 0.000103890113921409 1.6131876076886e-18 3.72817878683828e-05 7.76972094824151e-19 4.43970154466427e-05
256	0	0 0 0	10752 8704 1536	2	32 0 0	-6.3759301904075e-05 6.5439129334162e-05 9.31017920816989e-19 3.28988122524825e-05 1.66393191175119e-18 3.32792823266676e-05
256	0	0 0 0	11264 8704 1536	2	40 0 0	-3.39711534170738e-05 3.63736922211285e-05 2.71438275067915e-18 1.71109796910769e-05 -2.53717904307645e-20 1.70879806501991e-05
256	0	0 0 0	11776 8704 1536	2	48 0 0	-1.96766705689788e-05 2.07758066063251e-05 -1.17472838306948e-18 9.80320578623399e-06 -2.9670508295295e-18 9.80922567334879e-06
256	0	0 0 0	12288 8704 1536	2	56 0 0	-1.23982765312681e-05 1.31077966714556e-05 1.8455570468796e-18 6.19857612580778e-06 3.25632201561068e-18 6.20054014428285e-06
256	0	0 0 0	12800 8704 1536	2	64 0 0	-8.33072781454226e-06 8.79607201294227e-06 3.83751845425008e-19 4.16570617292763e-06 -5.47843341966554e-19 4.16674540523142e-06
256	0	0 0 0	13312 8704 1536	2	72 0 0	-5.8610281509629e-06 6.18498100585273e-06 2.27905592045948e-18 2.93100463288881e-06 -2.82259937955148e-18 2.93177811041938e-06
256	0	0 0 0	13824 8704 1536	2	80 0 0	-4.27885621914096e-06 4.51342101143767e-06 -1.12088861540445e-18 2.13974783127707e-06 3.12143906721123e-18 2.14056878893895e-06
256	0	0 0 0	14336 8704 1536	2	88 0 0	-3.21864887079962e-06 3.39391849970984e-06 8.96964590068388e-19 1.60942765217939e-06 -8.28166907985792e-20 1.61035220232145e-06
256	0	0 0 0	14848 8704 1536	2	96 0 0	-2.48132029407736e-06 2.61609305438964e-06 1.51588713336134e-18 1.24101607245017e-06 -1.64856006777434e-18 1.24114867341529e-06
256	0	0 0 0	15360 8704 1536	2	104 0 0	-1.95063812928735e-06 2.05880507049377e-06 2.73551924735277e-18 9.75546874059442e-07 5.09838277227458e-19 9.75622203360168e-07
256	0	0 0 0	15872 8704 1536	2	112 0 0	-1.56872609474897e-06 1.65226363002506e-06 1.24751572686965e-19 7.85956349367437e-07 -1.20810373431892e-18 7.86007827372479e-07
256	0	0 0 0	16384 8704 1536	2	120 0 0	-1.34848331037254e-06 1.34025828095136e-06 -6.57991714228484e-19 6.75926664441266e-07 -1.57495249017197e-18 6.75970529931412e-07
256	0	0 0 0	16896 8704 1536	2	128 0 0	-1.18721367524142e-06 1.10040252739514e-06 -6.57405297495325e-19 5.95089630146418e-07 -1.54383236711224e-18 5.95128733113351e-07
256	0	0 0 0	17408 8704 1536	2	136 0 0	-1.05144242503451e-06 9.14329239589777e-07 -4.6574153409454e-19 5.26995867022491e-07 -1.28897078071155e-18 5.27030573155881e-07


512	0	0 0 0	0 8704 1536	4	-136 0 0	-2.08855224650846e-06 9.12568806159132e-07 -1.21913013918752e-18 1.04890932794553e-06 -2.78077919149526e-18 1.04898217445048e-06
512	0	0 0 0	512 8704 1536	4	-128 0 0	-2.35443174554332e-06 1.10274340817499e-06 -1.53409430590605e-18 1.18260856393962e-06 -3.19923939422117e-18 1.18269006959049e-06
512	0	0 0 0	1024 8704 1536	4	-120 0 0	-2.67776981825528e-06 1.34801622705583e-06 -1.16820220720471e-18 1.34485158980457e-06 -3.32823944994294e-18 1.34494213132031e-06
512	0	0 0 0	1536 8704 1536	4	-112 0 0	-3.14304402975881e-06 1.66195414065699e-06 -7.16222594714848e-19 1.57633337379297e-06 -1.86564608573312e-18 1.5764398973513e-06
512	0	0 0 0	2048 8704 1536	4	-104 0 0	-3.9012848523966e-06 2.06310214866848e-06 -6.61693915296801e-19 1.95121326535254e-06 -1.37059549512055e-18 1.95137258769231e-06
512	0	0 0 0	2560 8704 1536	4	-96 0 0	-4.96253009544841e-06 2.62250765004659e-06 2.69874275861632e-18 2.4818692553547e-06 -2.6493691562624e-18 2.48217843624941e-06
512	0	0 0 0	3072 8704 1536	4	-88 0 0	-6.43730747064412e-06 3.40392223604613e-06 1.82519233352019e-18 3.21895955608949e-06 -2.14564719691347e-19 3.22046357015971e-06
512	0	0 0 0	3584 8704 1536	4	-80 0 0	-8.55790399558842e-06 4.52940752621187e-06 8.59174101269647e-19 4.2795548789813e-06 3.28764437943967e-19 4.28098173917338e-06
512	0	0 0 0	4096 8704 1536	4	-72 0 0	-1.17237208504111e-05 6.212080226881e-06 -4.89359690081756e-20 5.86262383938343e-06 -3.89208179372097e-18 5.86417434244052e-06
512	0	0 0 0	4608 8704 1536	4	-64 0 0	-1.66562165832999e-05 8.8434216039999e-06 -1.64777234388354e-19 8.32932117652822e-06 2.43378319359657e-19 8.33143075830059e-06
512	0	0 0 0	5120 8704 1536	4	-56 0 0	-2.479587442225e-05 1.31821536647073e-05 5.03436548262451e-18 1.23812080395708e-05 2.37326595324071e-18 1.23870584621294e-05
512	0	0 0 0	5632 8704 1536	4	-48 0 0	-3.98059844837753e-05 2.11790473762246e-05 6.74490617236534e-19 1.98555415243007e-05 -3.40187322002335e-18 1.98524690662922e-05
512	0	0 0 0	6144 8704 1536	4	-40 0 0	-6.64412162975355e-05 3.67917013991372e-05 -2.33324519528486e-18 3.43863403877361e-05 -9.63845227154456e-19 3.43033148722028e-05
512	0	0 0 0	6656 8704 1536	4	-32 0 0	-0.000122553837232434 4.90731887787753e-05 -1.36996608517177e-19 5.57556398484968e-05 -9.6256498643473e-19 5.86574452910767e-05
512	0	0 0 0	7168 8704 1536	4	-24 0 0	-0.000274161208132341 0.000202205722446598 5.6673059876653e-19 6.21654960524131e-05 -7.26498066616478e-19 7.20494667804237e-05
512	0	0 0 0	7680 8704 1536	4	-16 0 0	-0.000814866291760633 0.00143946926497482 -1.06763964787247e-18 0.000959736355169763 1.54214972103045e-18 0.00077328772752337
512	0	0 0 0	8192 8704 1536	4	-8 0 0	-0.00826566485557403 -0.007284048343819 2.09465081362555e-18 0.00773492892953285 -4.93834426433113e-19 0.00967319430508268
512	0	0 0 0	8704 8704 1536	4	0 0 0	-0.113273806723521 -0.293867165081562 7.1816242735308e-18 -0.113392819205228 -1.06622446012255e-18 0.0221223874365243
512	0	0 0 0	9216 8704 1536	4	8 0 0	-0.00826566485557399 -0.0072840483438192 1.08032068521007e-18 0.00773492892953276 -5.56737299144487e-19 0.00967319430508252
512	0	0 0 0	9728 8704 1536	4	16 0 0	-0.000814866291759957 0.00143946926497485 -4.47029962535762e-19 0.000959736355169439 1.49483391227611e-18 0.000773287727523044
512	0	0 0 0	10240 8704 1536	4	24 0 0	-0.000274161208132208 0.000202205722446602 3.23846946190598e-18 6.21654960523861e-05 -1.4761349196579e-18 7.20494667803145e-05
512	0	0 0 0	10752 8704 1536	4	32 0 0	-0.000122553837232407 4.90731887787743e-05 -4.68060623230323e-19 5.575563984848e-05 -1.17476361168961e-18 5.86574452910663e-05
512	0	0 0 0	11264 8704 1536	4	40 0 0	-6.64412162975069e-05 3.67917013991373e-05 -2.2853362156948e-18 3.43863403877209e-05 -1.84293894584372e-18 3.43033148721894e-05
