# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-136 -136 -24	1.01044060523827 0 -0 1.01044060523827 -0 1.01044060523827
0	0 0 0 0	512 512 512	0	-128 -128 -16	1.0111386677134 0 -0 1.0111386677134 -0 1.0111386677134
0	0 0 0 0	1024 1024 1024	0	-120 -120 -8	1.01191780617442 0 -0 1.01191780617442 -0 1.01191780617442
0	0 0 0 0	1536 1536 1536	0	-112 -112 0	1.01278741160678 0 0 1.01278741160678 0 1.01278741160678
0	0 0 0 0	2048 2048 2048	0	-104 -104 8	1.01375570264504 0 0 1.01375570264504 0 1.01375570264504
0	0 0 0 0	2560 2560 2560	0	-96 -96 16	1.01482738802721 0 0 1.01482738802721 0 1.01482738802721
0	0 0 0 0	3072 3072 3072	0	-88 -88 24	1.01599957671231 0 0 1.01599957671231 0 1.01599957671231
0	0 0 0 0	3584 3584 3584	0	-80 -80 32	1.01725521954477 0 0 1.01725521954477 0 1.01725521954477
0	0 0 0 0	4096 4096 4096	0	-72 -72 40	1.01855382890884 0 0 1.01855382890884 0 1.01855382890884
0	0 0 0 0	4608 4608 4608	0	-64 -64 48	1.01982143193786 0 0 1.01982143193786 0 1.01982143193786
0	0 0 0 0	5120 5120 5120	0	-56 -56 56	1.02094469174642 0 0 1.02094469174642 0 1.02094469174642
0	0 0 0 0	5632 5632 5632	0	-48 -48 64	1.02178146097747 0 0 1.02178146097747 0 1.02178146097747
0	0 0 0 0	6144 6144 6144	0	-40 -40 72	1.02219626055166 0 0 1.02219626055166 0 1.02219626055166
0	0 0 0 0	6656 6656 6656	0	-32 -32 80	1.02211092882785 0 0 1.02211092882785 0 1.02211092882785
0	0 0 0 0	7168 7168 7168	0	-24 -24 88	1.02154222926184 0 0 1.02154222926184 0 1.02154222926184
0	0 0 0 0	7680 7680 7680	0	-16 -16 96	1.02059300971714 0 0 1.02059300971714 0 1.02059300971714
0	0 0 0 0	8192 8192 8192	0	-8 -8 104	1.01940677588136 0 0 1.01940677588136 0 1.01940677588136
0	0 0 0 0	8704 8704 8704	0	0 0 112	1.01811855115986 0 0 1.01811855115986 0 1.01811855115986
0	0 0 0 0	9216 9216 9216	0	8 8 120	1.01682809385732 0 0 1.01682809385732 0 1.01682809385732
0	0 0 0 0	9728 9728 9728	0	16 16 128	1.01559737519262 0 0 1.01559737519262 0 1.01559737519262
0	0 0 0 0	10240 10240 10240	0	24 24 136	1.0144578598854 0 0 1.0144578598854 0 1.0144578598854
#
#
#
#
#
#
#
#
#
#
#
#
#
#


256	0 0 0 0	0 0 0	2	-136 -136 -24	1.0104416698787 -3.6178976208676e-07 -1.10456655633006e-09 1.0104386868377 -3.19375566150439e-07 1.01044128630842
256	0 0 0 0	512 512 512	2	-128 -128 -16	1.01113990989192 -4.4362648683583e-07 -2.70395360481318e-09 1.011136451223 -2.4849037848458e-07 1.01113948918301
256	0 0 0 0	1024 1024 1024	2	-120 -120 -8	1.0119192597177 -5.29844401128929e-07 -2.18178058635738e-09 1.01191526118106 -1.43831150885682e-07 1.01191879040903
256	0 0 0 0	1536 1536 1536	2	-112 -112 0	1.0127891456293 -6.26944572473836e-07 4.14465379213578e-19 1.01278448117362 7.30088565802033e-19 1.01278860723731
256	0 0 0 0	2048 2048 2048	2	-104 -104 8	1.01375785255037 -7.66055650154858e-07 3.76496548630609e-09 1.01375207960799 2.25782629253862e-07 1.01375717552724
