# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8704 0 1536	0	0 -136 0	0 -9.2179428192669e-07 0 0 0 0
0	0	0 0 0	8704 512 1536	0	0 -128 0	0 -1.10512700345176e-06 0 0 0 0
0	0	0 0 0	8704 1024 1536	0	0 -120 0	0 -1.34048315947247e-06 0 0 0 0
0	0	0 0 0	8704 1536 1536	0	0 -112 0	0 -1.64770502231162e-06 0 0 0 0
0	0	0 0 0	8704 2048 1536	0	0 -104 0	0 -2.05645505090422e-06 0 0 0 0
0	0	0 0 0	8704 2560 1536	0	0 -96 0	0 -2.61238749169019e-06 0 0 0 0
0	0	0 0 0	8704 3072 1536	0	0 -88 0	0 -3.38818149849418e-06 0 0 0 0
0	0	0 0 0	8704 3584 1536	0	0 -80 0	0 -4.50420617142652e-06 0 0 0 0
0	0	0 0 0	8704 4096 1536	0	0 -72 0	0 -6.16940869171993e-06 0 0 0 0
0	0	0 0 0	8704 4608 1536	0	0 -64 0	0 -8.7677132916967e-06 0 0 0 0
0	0	0 0 0	8704 5120 1536	0	0 -56 0	0 -1.30558514639114e-05 0 0 0 0
0	0	0 0 0	8704 5632 1536	0	0 -48 0	0 -2.06642576723998e-05 0 0 0 0
0	0	0 0 0	8704 6144 1536	0	0 -40 0	0 -3.55415182980634e-05 0 0 0 0
0	0	0 0 0	8704 6656 1536	0	0 -32 0	0 -6.89217066006321e-05 0 0 0 0
0	0	0 0 0	8704 7168 1536	0	0 -24 0	0 -0.000161364194379799 0 0 0 0
0	0	0 0 0	8704 7680 1536	0	0 -16 0	0 -0.000530491241377421 0 0 0 0
0	0	0 0 0	8704 8192 1536	0	0 -8 0	0 -0.00387617048832464 0 0 0 0
0	0	0 0 0	8704 8704 1536	0	0 0 0	0 -0.361916844800799 0 0 0 0
0	0	0 0 0	8704 9216 1536	0	0 8 0	0 -0.00387617048832464 0 0 0 0
0	0	0 0 0	8704 9728 1536	0	0 16 0	0 -0.000530491241377421 0 0 0 0
0	0	0 0 0	8704 10240 1536	0	0 24 0	0 -0.000161364194379799 0 0 0 0
0	0	0 0 0	8704 10752 1536	0	0 32 0	0 -6.89217066006321e-05 0 0 0 0
0	0	0 0 0	8704 11264 1536	0	0 40 0	0 -3.55415182980634e-05 0 0 0 0
0	0	0 0 0	8704 11776 1536	0	0 48 0	0 -2.06642576723998e-05 0 0 0 0
0	0	0 0 0	8704 12288 1536	0	0 56 0	0 -1.30558514639114e-05 0 0 0 0
0	0	0 0 0	8704 12800 1536	0	0 64 0	0 -8.7677132916967e-06 0 0 0 0
0	0	0 0 0	8704 13312 1536	0	0 72 0	0 -6.16940869171993e-06 0 0 0 0
0	0	0 0 0	8704 13824 1536	0	0 80 0	0 -4.50420617142652e-06 0 0 0 0
0	0	0 0 0	8704 14336 1536	0	0 88 0	0 -3.38818149849418e-06 0 0 0 0
0	0	0 0 0	8704 14848 1536	0	0 96 0	0 -2.61238749169019e-06 0 0 0 0
0	0	0 0 0	8704 15360 1536	0	0 104 0	0 -2.05645505090422e-06 0 0 0 0
0	0	0 0 0	8704 15872 1536	0	0 112 0	0 -1.64770502231162e-06 0 0 0 0
0	0	0 0 0	8704 16384 1536	0	0 120 0	0 -1.34048315947247e-06 0 0 0 0
0	0	0 0 0	8704 16896 1536	0	0 128 0	0 -1.10512700345176e-06 0 0 0 0
0	0	0 0 0	8704 17408 1536	0	0 136 0	0 -9.2179428192669e-07 0 0 0 0


256	0	0 0 0	8704 0 1536	2	0 -136 0	5.25773726805945e-07 -9.12721359264613e-07 1.56180557365851e-18 -1.04903757321775e-06 -4.97370315739288e-19 5.2588647743567e-07
256	0	0 0 0	8704 512 1536	2	0 -128 0	5.93692355742663e-07 -1.09852501505455e-06 1.6950990185307e-18 -1.18445687055173e-06 -5.94070214260203e-19 5.93814372110464e-07
256	0	0 0 0	8704 1024 1536	2	0 -120 0	6.74317812820571e-07 -1.33803731328925e-06 2.24303688414355e-18 -1.3452980392452e-06 -7.36221340107786e-19 6.74445504242134e-07
256	0	0 0 0	8704 1536 1536	2	0 -112 0	7.84502926616759e-07 -1.64951616186255e-06 2.24924591506204e-18 -1.5659651205451e-06 6.21957925509548e-19 7.84747217767914e-07
256	0	0 0 0	8704 2048 1536	2	0 -104 0	9.75105059193366e-07 -2.05484953121401e-06 7.29929046124931e-19 -1.95044078251097e-06 2.93892265243006e-18 9.75863917345406e-07
256	0	0 0 0	8704 2560 1536	2	0 -96 0	1.23899338603638e-06 -2.61020751860679e-06 -1.83270109914197e-18 -2.47814996622301e-06 -9.03186767719629e-19 1.24000097314726e-06
