# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8704 0 1536	0	0 -136 0	1.01490378702277 0 0 1.01490378702277 0 1.01490378702277
0	0	0 0 0	8704 512 1536	0	0 -128 0	1.01584070143577 0 0 1.01584070143577 0 1.01584070143577
0	0	0 0 0	8704 1024 1536	0	0 -120 0	1.0169033061049 0 0 1.0169033061049 0 1.0169033061049
0	0	0 0 0	8704 1536 1536	0	0 -112 0	1.01811871014642 0 0 1.01811871014642 0 1.01811871014642
0	0	0 0 0	8704 2048 1536	0	0 -104 0	1.01952245199274 0 0 1.01952245199274 0 1.01952245199274
0	0	0 0 0	8704 2560 1536	0	0 -96 0	1.02116191041107 0 0 1.02116191041107 0 1.02116191041107
0	0	0 0 0	8704 3072 1536	0	0 -88 0	1.02310193442497 0 0 1.02310193442497 0 1.02310193442497
0	0	0 0 0	8704 3584 1536	0	0 -80 0	1.02543350705798 0 0 1.02543350705798 0 1.02543350705798
0	0	0 0 0	8704 4096 1536	0	0 -72 0	1.02828844652634 0 0 1.02828844652634 0 1.02828844652634
0	0	0 0 0	8704 4608 1536	0	0 -64 0	1.03186520551001 0 0 1.03186520551001 0 1.03186520551001
0	0	0 0 0	8704 5120 1536	0	0 -56 0	1.03647705246476 0 0 1.03647705246476 0 1.03647705246476
0	0	0 0 0	8704 5632 1536	0	0 -48 0	1.04264910728836 0 0 1.04264910728836 0 1.04264910728836
0	0	0 0 0	8704 6144 1536	0	0 -40 0	1.05133373747596 0 0 1.05133373747596 0 1.05133373747596
0	0	0 0 0	8704 6656 1536	0	0 -32 0	1.06445554001243 0 0 1.06445554001243 0 1.06445554001243
0	0	0 0 0	8704 7168 1536	0	0 -24 0	1.0865741156608 0 0 1.0865741156608 0 1.0865741156608
0	0	0 0 0	8704 7680 1536	0	0 -16 0	1.13171838051115 0 0 1.13171838051115 0 1.13171838051115
0	0	0 0 0	8704 8192 1536	0	0 -8 0	1.27372855896546 0 0 1.27372855896546 0 1.27372855896546
0	0	0 0 0	8704 8704 1536	0	0 0 0	4.08964989666521 0 0 4.08964989666521 0 4.08964989666521
0	0	0 0 0	8704 9216 1536	0	0 8 0	1.27372855896546 0 0 1.27372855896546 0 1.27372855896546
0	0	0 0 0	8704 9728 1536	0	0 16 0	1.13171838051115 0 0 1.13171838051115 0 1.13171838051115
0	0	0 0 0	8704 10240 1536	0	0 24 0	1.0865741156608 0 0 1.0865741156608 0 1.0865741156608
0	0	0 0 0	8704 10752 1536	0	0 32 0	1.06445554001243 0 0 1.06445554001243 0 1.06445554001243
0	0	0 0 0	8704 11264 1536	0	0 40 0	1.05133373747596 0 0 1.05133373747596 0 1.05133373747596
0	0	0 0 0	8704 11776 1536	0	0 48 0	1.04264910728836 0 0 1.04264910728836 0 1.04264910728836
0	0	0 0 0	8704 12288 1536	0	0 56 0	1.03647705246476 0 0 1.03647705246476 0 1.03647705246476
0	0	0 0 0	8704 12800 1536	0	0 64 0	1.03186520551001 0 0 1.03186520551001 0 1.03186520551001
0	0	0 0 0	8704 13312 1536	0	0 72 0	1.02828844652634 0 0 1.02828844652634 0 1.02828844652634
0	0	0 0 0	8704 13824 1536	0	0 80 0	1.02543350705798 0 0 1.02543350705798 0 1.02543350705798
0	0	0 0 0	8704 14336 1536	0	0 88 0	1.02310193442497 0 0 1.02310193442497 0 1.02310193442497
0	0	0 0 0	8704 14848 1536	0	0 96 0	1.02116191041107 0 0 1.02116191041107 0 1.02116191041107
0	0	0 0 0	8704 15360 1536	0	0 104 0	1.01952245199274 0 0 1.01952245199274 0 1.01952245199274
0	0	0 0 0	8704 15872 1536	0	0 112 0	1.01811871014642 0 0 1.01811871014642 0 1.01811871014642
0	0	0 0 0	8704 16384 1536	0	0 120 0	1.0169033061049 0 0 1.0169033061049 0 1.0169033061049
0	0	0 0 0	8704 16896 1536	0	0 128 0	1.01584070143577 0 0 1.01584070143577 0 1.01584070143577
0	0	0 0 0	8704 17408 1536	0	0 136 0	1.01490378702277 0 0 1.01490378702277 0 1.01490378702277


256	0	0 0 0	8704 0 1536	2	0 -136 0	1.01490419668189 4.39894460246073e-06 -2.40591771685938e-18 1.01490734154449 1.19677166376332e-18 1.01490419642429
