# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8704 8704 0	0	0 0 -24	0 -8.07784060799421e-05 -0 0 -0 0
0	0	0 0 0	8704 8704 512	0	0 0 -16	0 -0.00026595894109883 -0 0 -0 0
0	0	0 0 0	8704 8704 1024	0	0 0 -8	0 -0.00195888117492512 -0 0 -0 0
0	0	0 0 0	8704 8704 1536	0	0 0 0	0 -0.361916844800799 0 0 0 0
0	0	0 0 0	8704 8704 2048	0	0 0 8	0 -0.00195888117492512 0 0 0 0
0	0	0 0 0	8704 8704 2560	0	0 0 16	0 -0.00026595894109883 0 0 0 0
0	0	0 0 0	8704 8704 3072	0	0 0 24	0 -8.07784060799421e-05 0 0 0 0
0	0	0 0 0	8704 8704 3584	0	0 0 32	0 -3.44839609914655e-05 0 0 0 0
0	0	0 0 0	8704 8704 4096	0	0 0 40	0 -1.77783795212133e-05 0 0 0 0
0	0	0 0 0	8704 8704 4608	0	0 0 48	0 -1.03352036658164e-05 0 0 0 0
0	0	0 0 0	8704 8704 5120	0	0 0 56	0 -6.5293523308598e-06 0 0 0 0
0	0	0 0 0	8704 8704 5632	0	0 0 64	0 -4.38458988832241e-06 0 0 0 0
0	0	0 0 0	8704 8704 6144	0	0 0 72	0 -3.08511191443072e-06 0 0 0 0
0	0	0 0 0	8704 8704 6656	0	0 0 80	0 -2.2523440803329e-06 0 0 0 0
0	0	0 0 0	8704 8704 7168	0	0 0 88	0 -1.69424056510702e-06 0 0 0 0
0	0	0 0 0	8704 8704 7680	0	0 0 96	0 -1.30629081356914e-06 0 0 0 0
0	0	0 0 0	8704 8704 8192	0	0 0 104	0 -1.02829264141033e-06 0 0 0 0
0	0	0 0 0	8704 8704 8704	0	0 0 112	0 -8.23897421454068e-07 0 0 0 0
0	0	0 0 0	8704 8704 9216	0	0 0 120	0 -6.70273405935803e-07 0 0 0 0
0	0	0 0 0	8704 8704 9728	0	0 0 128	0 -5.52586561868972e-07 0 0 0 0
0	0	0 0 0	8704 8704 10240	0	0 0 136	0 -4.60914178635596e-07 0 0 0 0


256	0	0 0 0	8704 8704 0	2	0 0 -24	3.59378329277706e-05 -0.000119305207641855 -4.98358459747811e-18 3.63876013889774e-05 -1.82367888563481e-19 -0.00013488491272205
256	0	0 0 0	8704 8704 512	2	0 0 -16	0.000186227719143056 0.000188608751871044 2.49897334150144e-17 0.000189023152403229 -4.93011708775274e-18 -0.000325762889219018
256	0	0 0 0	8704 8704 1024	2	0 0 -8	0.00608307642774925 -0.00529355196941519 1.89793760432921e-16 0.00608813950852301 4.20909247021438e-17 -0.00520960970184429
256	0	0 0 0	8704 8704 1536	2	0 0 0	-0.0682911771720035 -0.328236756565721 3.83314310176728e-18 -0.0682594387029852 1.9078486966445e-19 0.0125279769245476
256	0	0 0 0	8704 8704 2048	2	0 0 8	0.00608307642774925 -0.00529355196941519 -1.89793760432921e-16 0.00608813950852301 -4.20909247021438e-17 -0.00520960970184429
256	0	0 0 0	8704 8704 2560	2	0 0 16	0.000186227719143056 0.000188608751871044 -2.49897334150144e-17 0.000189023152403229 4.93011708775274e-18 -0.000325762889219018
256	0	0 0 0	8704 8704 3072	2	0 0 24	3.59378329277706e-05 -0.000119305207641855 4.98358459747811e-18 3.63876013889774e-05 1.82367888563481e-19 -0.00013488491272205
256	0	0 0 0	8704 8704 3584	2	0 0 32	3.2557741567882e-05 -3.89746507382329e-05 3.88628962306429e-18 3.26907508988341e-05 7.85057409016061e-20 -6.2356714499031e-05
256	0	0 0 0	8704 8704 4096	2	0 0 40	1.69693719653617e-05 -1.75635588117654e-05 -6.53813073954073e-18 1.70099927938019e-05 2.84604997867997e-18 -3.37510579945696e-05
256	0	0 0 0	8704 8704 4608	2	0 0 48	9.74102177489316e-06 -1.03525209854384e-05 -3.19592159408837e-19 9.75762176497401e-06 5.07622383831411e-19 -1.95636175409272e-05
256	0	0 0 0	8704 8704 5120	2	0 0 56	6.16917291082636e-06 -6.5389475147169e-06 -4.54209690499079e-19 6.17723948372829e-06 -3.97281824781956e-19 -1.23445929408795e-05
256	0	0 0 0	8704 8704 5632	2	0 0 64	4.15043310701594e-06 -4.38801708986842e-06 1.85021828420526e-18 4.15474508621103e-06 -5.36387357585966e-19 -8.30320752147796e-06
256	0	0 0 0	8704 8704 6144	2	0 0 72	2.92246689833912e-06 -3.08710379997611e-06 7.41718830603994e-19 2.92490544625689e-06 1.50257884941077e-18 -5.84550013230904e-06
256	0	0 0 0	8704 8704 6656	2	0 0 80	2.13471393820608e-06 -2.25353208926114e-06 8.55076627383404e-20 2.13622502923537e-06 8.78826386621169e-19 -4.2694179801598e-06
