# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8704 8704 0	0	0 0 -24	1.08655336274309 0 -0 1.08655336274309 -0 1.08655336274309
0	0	0 0 0	8704 8704 512	0	0 0 -16	1.13165304227476 0 -0 1.13165304227476 -0 1.13165304227476
0	0	0 0 0	8704 8704 1024	0	0 0 -8	1.27329244341638 0 -0 1.27329244341638 -0 1.27329244341638
0	0	0 0 0	8704 8704 1536	0	0 0 0	4.08964989666521 0 0 4.08964989666521 0 4.08964989666521
0	0	0 0 0	8704 8704 2048	0	0 0 8	1.27329244341638 0 0 1.27329244341638 0 1.27329244341638
0	0	0 0 0	8704 8704 2560	0	0 0 16	1.13165304227476 0 0 1.13165304227476 0 1.13165304227476
0	0	0 0 0	8704 8704 3072	0	0 0 24	1.08655336274309 0 0 1.08655336274309 0 1.08655336274309
0	0	0 0 0	8704 8704 3584	0	0 0 32	1.06444674301512 0 0 1.06444674301512 0 1.06444674301512
0	0	0 0 0	8704 8704 4096	0	0 0 40	1.05132909704272 0 0 1.05132909704272 0 1.05132909704272
0	0	0 0 0	8704 8704 4608	0	0 0 48	1.04264638654445 0 0 1.04264638654445 0 1.04264638654445
0	0	0 0 0	8704 8704 5120	0	0 0 56	1.03647532077706 0 0 1.03647532077706 0 1.03647532077706
0	0	0 0 0	8704 8704 5632	0	0 0 64	1.03186402349454 0 0 1.03186402349454 0 1.03186402349454
0	0	0 0 0	8704 8704 6144	0	0 0 72	1.02828758726052 0 0 1.02828758726052 0 1.02828758726052
0	0	0 0 0	8704 8704 6656	0	0 0 80	1.02543284526325 0 0 1.02543284526325 0 1.02543284526325
0	0	0 0 0	8704 8704 7168	0	0 0 88	1.02310139730644 0 0 1.02310139730644 0 1.02310139730644
0	0	0 0 0	8704 8704 7680	0	0 0 96	1.02116145393893 0 0 1.02116145393893 0 1.02116145393893
0	0	0 0 0	8704 8704 8192	0	0 0 104	1.01952204867356 0 0 1.01952204867356 0 1.01952204867356
0	0	0 0 0	8704 8704 8704	0	0 0 112	1.01811855115986 0 0 1.01811855115986 0 1.01811855115986
0	0	0 0 0	8704 8704 9216	0	0 0 120	1.01690317214387 0 0 1.01690317214387 0 1.01690317214387
0	0	0 0 0	8704 8704 9728	0	0 0 128	1.01584058746103 0 0 1.01584058746103 0 1.01584058746103
0	0	0 0 0	8704 8704 10240	0	0 0 136	1.01490368922068 0 0 1.01490368922068 0 1.01490368922068


256	0	0 0 0	8704 8704 0	2	0 0 -24	1.08708885836933 0.000496119345646408 1.07826090436451e-17 1.08708806237973 1.97653992487804e-18 1.08739292883203
256	0	0 0 0	8704 8704 512	2	0 0 -16	1.126164688506 -0.000469249362536134 -4.21566760468828e-17 1.12615916576261 5.75217329896068e-18 1.12692315868586
256	0	0 0 0	8704 8704 1024	2	0 0 -8	1.27550572811056 0.0141781602829592 -3.73427130076051e-16 1.27547708443855 -2.8088463016174e-17 1.29729930054947
256	0	0 0 0	8704 8704 1536	2	0 0 0	3.99009606326809 0.948312458762672 -4.72026054748283e-18 3.99025890938462 6.56914948677847e-19 3.8717541978708
256	0	0 0 0	8704 8704 2048	2	0 0 8	1.27550572811056 0.0141781602829592 3.73427130076051e-16 1.27547708443855 2.8088463016174e-17 1.29729930054947
256	0	0 0 0	8704 8704 2560	2	0 0 16	1.126164688506 -0.000469249362536134 4.21566760468828e-17 1.12615916576261 -5.75217329896068e-18 1.12692315868586
