# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-1.6 0 0	0.00597602289500594
0	0	0 0 0	16 128 128	0	-1.4 0 0	0.0198410947443703
0	0	0 0 0	32 128 128	0	-1.2 0 0	0.0561347628341337
0	0	0 0 0	48 128 128	0	-1 0 0	0.13533671264505
0	0	0 0 0	64 128 128	0	-0.8 0 0	0.278049946340191
0	0	0 0 0	80 128 128	0	-0.6 0 0	0.486775788771317
0	0	0 0 0	96 128 128	0	-0.4 0 0	0.72618229852027
0	0	0 0 0	112 128 128	0	-0.2 0 0	0.923156139827188
0	0	0 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	0 0 0	144 128 128	0	0.2 0 0	0.923154070041884
0	0	0 0 0	160 128 128	0	0.4 0 0	0.72617885373233
0	0	0 0 0	176 128 128	0	0.6 0 0	0.486772227341196
0	0	0 0 0	192 128 128	0	0.8 0 0	0.278047538986229
0	0	0 0 0	208 128 128	0	1 0 0	0.135336423027579
0	0	0 0 0	224 128 128	0	1.2 0 0	0.0561347628341337
0	0	0 0 0	240 128 128	0	1.4 0 0	0.0198410947443703
0	0	0 0 0	256 128 128	0	1.6 0 0	0.00597602289500594

#

0	0	1 0 0	24 128 128	0	-1.3 0 0	0.0340474547345993
0	0	1 0 0	32 128 128	0	-1.2 0 0	0.0561347628341337
0	0	1 0 0	40 128 128	0	-1.1 0 0	0.0889216174593863
0	0	1 0 0	48 128 128	0	-1 0 0	0.13533671264505
0	0	1 0 0	56 128 128	0	-0.9 0 0	0.197905895009186
0	0	1 0 0	64 128 128	0	-0.8 0 0	0.278049946340191
0	0	1 0 0	72 128 128	0	-0.7 0 0	0.375329217284334
0	0	1 0 0	80 128 128	0	-0.6 0 0	0.486775788771317
0	0	1 0 0	88 128 128	0	-0.5 0 0	0.606559326176901
0	0	1 0 0	96 128 128	0	-0.4 0 0	0.72618229852027
0	0	1 0 0	104 128 128	0	-0.3 0 0	0.835307263593405
0	0	1 0 0	112 128 128	0	-0.2 0 0	0.923156139827188
0	0	1 0 0	120 128 128	0	-0.1 0 0	0.980239965546103
0	0	1 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	1 0 0	136 128 128	0	0.1 0 0	0.980238887491577
0	0	1 0 0	144 128 128	0	0.2 0 0	0.923154070041884
0	0	1 0 0	152 128 128	0	0.3 0 0	0.835304376544086
0	0	1 0 0	160 128 128	0	0.4 0 0	0.72617885373233
0	0	1 0 0	168 128 128	0	0.5 0 0	0.606555649150984
0	0	1 0 0	176 128 128	0	0.6 0 0	0.486772227341196
0	0	1 0 0	184 128 128	0	0.7 0 0	0.375326090886606
0	0	1 0 0	192 128 128	0	0.8 0 0	0.278047538986229
0	0	1 0 0	200 128 128	0	0.9 0 0	0.197904497700647
0	0	1 0 0	208 128 128	0	1 0 0	0.135336423027579
0	0	1 0 0	216 128 128	0	1.1 0 0	0.0889216174593863
0	0	1 0 0	224 128 128	0	1.2 0 0	0.0561347628341337
0	0	1 0 0	232 128 128	0	1.3 0 0	0.0340474547345993

#

0	0	2 0 0	36 128 128	0	-1.15 0 0	0.0710053537396369
