1	7.505804728666e-01
2	6.697414814464e-01
3	6.210475481847e-01
4	5.885198362573e-01
5	5.620991846877e-01
6	5.358113196532e-01
7	5.085709496127e-01
8	4.801075703440e-01
9	4.507348746824e-01
10	4.211316206810e-01
11	3.918940260179e-01
12	3.634809661786e-01
13	3.362253621539e-01
14	3.103435512226e-01
15	2.859589613656e-01
16	2.631253574626e-01
17	2.418464078229e-01
18	2.220907723216e-01
19	2.038036624346e-01
20	1.869154491129e-01
21	1.713479431311e-01
22	1.570188903304e-01
23	1.438451261380e-01
24	1.317447364109e-01
25	1.206384919402e-01
26	1.104507550066e-01
27	1.011100089510e-01
28	9.254911951531e-02
29	8.470541079031e-02
30	7.752061430346e-02
31	7.094073472042e-02
32	6.491586266858e-02
33	5.939995665257e-02
34	5.435060929209e-02
35	4.972880848541e-02
36	4.549870064506e-02
37	4.162736072477e-02
38	3.808457201463e-02
39	3.484261745980e-02
40	3.187608340534e-02
41	2.916167608404e-02
42	2.667805076803e-02
43	2.440565324462e-02
44	2.232657311155e-02
45	2.042440828875e-02
46	1.868414009184e-02
47	1.709201819319e-02
48	1.563545479808e-02
49	1.430292737993e-02
50	1.308388934373e-02
1	2.520748088002e-02
2	2.200230216531e-02
3	2.003877410053e-02
4	1.863239416977e-02
5	1.752469507043e-02
6	1.659755537941e-02
7	1.579374534960e-02
8	1.507965092999e-02
9	1.443449402055e-02
10	1.384439885292e-02
1	1.335837332380e-02
2	1.267681383599e-02
3	1.216641923816e-02
4	1.175033677998e-02
5	1.139695687975e-02
6	1.108437654101e-02
7	1.081575766854e-02
8	1.059197409395e-02
9	1.039860864504e-02
10	1.023559178926e-02
11	1.009457777451e-02
12	9.977834379707e-03
13	9.881504056111e-03
14	9.801338829950e-03
15	9.736260592291e-03
16	9.685451601352e-03
17	9.645568666002e-03
18	9.615276528600e-03
19	9.593293546645e-03
20	9.577260068499e-03
21	9.565392473464e-03
22	9.556871618633e-03
23	9.554293811963e-03
24	9.555503976132e-03
25	9.559146444888e-03
26	9.564409693541e-03
27	9.571777295575e-03
28	9.580259601392e-03
29	9.589770125010e-03
30	9.599997954001e-03
31	9.610317085415e-03
32	9.620382286812e-03
33	9.629816878428e-03
34	9.638869204189e-03
35	9.647479164576e-03
36	9.655658568857e-03
37	9.663200363137e-03
38	9.670313399608e-03
39	9.677007106858e-03
40	9.683403999134e-03
41	9.689350395210e-03
42	9.694811594216e-03
43	9.699827674639e-03
44	9.704417755558e-03
45	9.708617872947e-03
46	9.712496539167e-03
47	9.716073667911e-03
48	9.719346588085e-03
49	9.722341099460e-03
50	9.725080825398e-03
1	9.392829379855e-03
2	6.747836884552e-03
3	5.315520960959e-03
4	4.435989940612e-03
5	3.814706032016e-03
6	3.339770378239e-03
7	2.965035794759e-03
8	2.663252904879e-03
9	2.409478704150e-03
10	2.195011207177e-03
1	3.489879212947e-03
2	3.048958741258e-03
3	2.799119636281e-03
4	2.624425156664e-03
5	2.489625343096e-03
6	2.379301058906e-03
7	2.285464133114e-03
8	2.203596338989e-03
9	2.130858532218e-03
10	2.065286302506e-03
1	2.693570542429e-03
