1	1.263749535014e-02
2	2.334556169500e-02
3	3.302254135923e-02
4	4.197135928425e-02
5	5.047199028402e-02
6	5.843122651968e-02
7	6.608327903141e-02
8	7.349599080938e-02
9	8.056141594699e-02
10	8.725148587881e-02
11	9.364314354574e-02
12	9.966148928033e-02
13	1.052951469078e-01
14	1.105745063812e-01
15	1.154769868496e-01
16	1.200062576301e-01
17	1.241972730326e-01
18	1.280637697726e-01
19	1.316165950528e-01
20	1.348792121909e-01
21	1.378758312531e-01
22	1.406245655728e-01
23	1.431438621606e-01
24	1.454520116508e-01
25	1.475661713666e-01
26	1.495022429972e-01
27	1.512749265716e-01
28	1.528977837923e-01
29	1.543833062188e-01
30	1.557429851713e-01
31	1.569873811990e-01
32	1.581261916833e-01
33	1.591683156588e-01
34	1.601219153049e-01
35	1.609944738139e-01
36	1.617928495276e-01
37	1.625233263503e-01
38	1.631916605307e-01
39	1.638031239568e-01
40	1.643625441376e-01
41	1.648743410634e-01
42	1.653425611440e-01
43	1.657709084225e-01
44	1.661627732585e-01
45	1.665212586687e-01
46	1.668492045018e-01
47	1.671492096151e-01
48	1.674236522114e-01
49	1.676747084807e-01
50	1.679043696861e-01
1	1.881207295374e-01
2	1.882244998581e-01
3	1.883164750777e-01
4	1.884007693455e-01
5	1.884793787546e-01
6	1.885534517074e-01
7	1.886236862099e-01
8	1.886905711296e-01
9	1.887544654473e-01
10	1.888156485656e-01
1	1.911328239714e-01
2	1.911010493724e-01
3	1.910772980737e-01
4	1.910579690700e-01
5	1.910415553333e-01
6	1.910272379867e-01
7	1.910145212924e-01
8	1.910030774785e-01
9	1.909926763144e-01
10	1.909831485209e-01
1	2.022092325445e-01
2	2.022056156721e-01
3	2.022023915065e-01
4	2.021994056009e-01
5	2.021965917611e-01
6	2.021939129847e-01
7	2.021913460464e-01
8	2.021888750521e-01
9	2.021864883909e-01
10	2.021841771940e-01
1	2.020022440504e-01
2	2.020031899712e-01
3	2.020038699694e-01
4	2.020044027322e-01
5	2.020048393683e-01
6	2.020052073298e-01
7	2.020055232140e-01
8	2.020057979590e-01
9	2.020060392231e-01
10	2.020062526141e-01
1	2.079052852751e-01
2	2.079053646875e-01
3	2.079054349317e-01
4	2.079054993309e-01
5	2.079055594175e-01
6	2.079056160431e-01
7	2.079056697491e-01
8	2.079057209112e-01
9	2.079057698071e-01
10	2.079058166514e-01
1	2.079068975015e-01
2	2.079068556463e-01
3	2.079068209654e-01
4	2.079067902869e-01
5	2.079067622226e-01
6	2.079067360314e-01
7	2.079067112652e-01
8	2.079066876291e-01
9	2.079066649169e-01
10	2.079066429776e-01
