# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	2.13420807104316e-07
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	7.81082473356275e-06
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	0.000176886902242566
0	0 0 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714583
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382911174246927
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786662508184874
0	0 0 0 0	128 128 128	0	0 0 0	1.00004143630917
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	0.786658516358602
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	0.382907097353192
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	0.115329227316708
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	0.0214947455493466
0	0 0 1 0	208 208 208	0	1 1 1	0.00247875627605505
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	0.000176886902242566
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	7.81082473356275e-06
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	2.13420807104316e-07


0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	3.94688028255435e-05
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	0.000176886902242567
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	0.000703108035606482
0	0 1 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.0077516758016056
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528686030178505
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714583
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.223140915381914
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382911174246927
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582775097424218
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786662508184874
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941804502062833
0	0 1 0 0	128 128 128	0	0 0 0	1.00004143630917
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	0.941802351395619
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	0.786658516358602
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	0.58277042673406
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	0.382907097353192
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	0.223138199101938
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	0.115329227316708
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	0.0528677974978963
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	0.0214947455493466
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	0.00775097462046228
0	0 1 1 0	208 208 208	0	1 1 1	0.00247875627605505
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	0.000703108035606482
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	0.000176886902242566
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	3.94688028255435e-05


0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	0.000357991970709801
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	0.000703108035606482
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	0.00134011479604282
0	0 2 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00444982002197732
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.0077516758016056
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.0131035821793332
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.0342204318819093
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528686030178505
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0792656140131577
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714583
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.162845711371167
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.223140915381914
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.296724310516021
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382911174246927
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.479528003414563
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582775097424218
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.687320234764753
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786662508184874
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.873753621551136
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941804502062833
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.985153203466283
0	0 2 0 0	128 128 128	0	0 0 0	1.00004143630917
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	0.985152184892608
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	0.941802351395619
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	0.873750442203281
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	0.786658516358602
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	0.687315734103758
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	0.58277042673406
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	0.479523490508681
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	0.382907097353192
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	0.296720866729973
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	0.223138199101938
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	0.162843706906132
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	0.115329227316708
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	0.0792646141908356
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	0.0528677974978963
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	0.0342196381379401
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	0.0214947455493466
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	0.0131027185834907
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	0.00775097462046228
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	0.00444946984780409
0	0 2 1 0	208 208 208	0	1 1 1	0.00247875627605505
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	0.00134011479604282
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	0.000703108035606482
0	0 2 1 0	220 220 220	0	1.15 1.15 1.15	0.000357991970709802


0	0 3 0 0	42 42 42	0	-1.075 -1.075 -1.075	0.000974340233119857
0	0 3 0 0	44 44 44	0	-1.05 -1.05 -1.05	0.00134011479604281
0	0 3 0 0	46 46 46	0	-1.025 -1.025 -1.025	0.00182943152950873
0	0 3 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 3 0 0	50 50 50	0	-0.975 -0.975 -0.975	0.00333362845439515
0	0 3 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00444982002197732
0	0 3 0 0	54 54 54	0	-0.925 -0.925 -0.925	0.00589525718855336
0	0 3 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.0077516758016056
0	0 3 0 0	58 58 58	0	-0.875 -0.875 -0.875	0.0101163412868234
0	0 3 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.0131035821793332
0	0 3 0 0	62 62 62	0	-0.825 -0.825 -0.825	0.0168460552251342
0	0 3 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 3 0 0	66 66 66	0	-0.775 -0.775 -0.775	0.0272235944048651
0	0 3 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.0342204318819093
0	0 3 0 0	70 70 70	0	-0.725 -0.725 -0.725	0.0426942801272784
0	0 3 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528686030178505
0	0 3 0 0	74 74 74	0	-0.675 -0.675 -0.675	0.0649784920426171
0	0 3 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0792656140131577
0	0 3 0 0	78 78 78	0	-0.625 -0.625 -0.625	0.0959717098080096
0	0 3 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714583
