1	1.907143986328e-04
2	3.669097774410e-04
3	5.264578793911e-04
4	6.708933829467e-04
5	8.017369637958e-04
6	9.204093331844e-04
7	1.028169927417e-03
8	1.126131656939e-03
9	1.215280745366e-03
10	1.296490764917e-03
11	1.370534644636e-03
12	1.438096560540e-03
13	1.499783451116e-03
14	1.556135554661e-03
15	1.607635621410e-03
16	1.654716732064e-03
17	1.697768834687e-03
18	1.737144177527e-03
19	1.773161831339e-03
20	1.806111477005e-03
21	1.836256604921e-03
22	1.863837243782e-03
23	1.889072310974e-03
24	1.912161656369e-03
25	1.933287855191e-03
26	1.952617793239e-03
27	1.970304078246e-03
28	1.986486303894e-03
29	2.001292187477e-03
30	2.014838598029e-03
31	2.027232488491e-03
32	2.038571743097e-03
33	2.048945949224e-03
34	2.058437101559e-03
35	2.067120245270e-03
36	2.075064063970e-03
37	2.082331417578e-03
38	2.088979834543e-03
39	2.095061962461e-03
40	2.100625980676e-03
41	2.105715978122e-03
42	2.110372299355e-03
43	2.114631861449e-03
44	2.118528444220e-03
45	2.122092956000e-03
46	2.125353677017e-03
47	2.128336482254e-03
48	2.131065045495e-03
49	2.133561026147e-03
50	2.135844240275e-03
1	8.190969869506e-06
2	1.590406066885e-05
3	2.313191277883e-05
4	2.992163943085e-05
5	3.631722285063e-05
6	4.235743911115e-05
7	4.807481053153e-05
8	5.349823384264e-05
9	5.865292039040e-05
10	6.356086807190e-05
11	6.824138436764e-05
12	7.271151619928e-05
13	7.698639888266e-05
14	8.107954019089e-05
15	8.500305330188e-05
16	8.876784904385e-05
17	9.238379543407e-05
18	9.585985084519e-05
19	9.920417586028e-05
20	1.024242278440e-04
21	1.055268414214e-04
22	1.085182973906e-04
23	1.114043820784e-04
24	1.141904387403e-04
25	1.168814122950e-04
26	1.194818884389e-04
27	1.219961279947e-04
28	1.244280971958e-04
29	1.267814944900e-04
30	1.290597743480e-04
31	1.312661684820e-04
32	1.334037048182e-04
33	1.354752245101e-04
34	1.374833972389e-04
35	1.394307350084e-04
36	1.413196046114e-04
37	1.431522389211e-04
38	1.449307471380e-04
39	1.466571241046e-04
40	1.483332587875e-04
41	1.499609420114e-04
42	1.515418735214e-04
43	1.530776684381e-04
44	1.545698631645e-04
45	1.560199207978e-04
46	1.574292360898e-04
47	1.587991399994e-04
48	1.601309038730e-04
49	1.614257432865e-04
50	1.626848215791e-04
1	3.908676286997e-06
2	7.612189389157e-06
3	1.103991389700e-05
4	1.420347026353e-05
5	1.711687507472e-05
6	1.979623207582e-05
7	2.225770194334e-05
8	2.451716279556e-05
9	2.658999055129e-05
10	2.849083214382e-05
11	3.023345392072e-05
12	3.183067681609e-05
13	3.329437459195e-05
14	3.463550788619e-05
15	3.586417538034e-05
16	3.698967114065e-05
17	3.802054259484e-05
18	3.896464654077e-05
19	3.982920210197e-05
20	4.062084027077e-05
21	4.134565000687e-05
22	4.200922100702e-05
23	4.261668332093e-05
24	4.317274400624e-05
25	4.368172101651e-05
26	4.414757451008e-05
27	4.457393575832e-05
28	4.496413382220e-05
29	4.532122015600e-05
30	4.564799128751e-05
31	4.594700971451e-05
32	4.622062314837e-05
33	4.647098222718e-05
34	4.670005681279e-05
35	4.690965097844e-05
36	4.710141678655e-05
37	4.727686694941e-05
38	4.743738645910e-05
39	4.758424326686e-05
40	4.771859808639e-05
41	4.784151339043e-05
42	4.795396166454e-05
43	4.805683297748e-05
44	4.815094192333e-05
45	4.823703398579e-05
46	4.831579137186e-05
47	4.838783835801e-05
48	4.845374618882e-05
49	4.851403756480e-05
50	4.856919075336e-05
1	1.639092531060e-04
2	1.651001062336e-04
3	1.662584061015e-04
4	1.673851371697e-04
5	1.684812455700e-04
6	1.695476412791e-04
7	1.705852001271e-04
8	1.715947656570e-04
9	1.725771508467e-04
10	1.735331397052e-04
1	4.058732794804e-07
2	7.901392232512e-07
3	1.152800639900e-06
4	1.495563754369e-06
5	1.820071191942e-06
6	2.127803033673e-06
7	2.420122110774e-06
8	2.698271400788e-06
9	2.963304434870e-06
10	3.216191043424e-06
11	3.457695820421e-06
12	3.688583445244e-06
13	3.909575980544e-06
14	4.121283111088e-06
15	4.324299755291e-06
16	4.519146908521e-06
17	4.706310563178e-06
18	4.886248296970e-06
19	5.059326949819e-06
20	5.225917611709e-06
21	5.386378475989e-06
22	5.541012216721e-06
23	5.690140805002e-06
24	5.834031674110e-06
25	5.972948612320e-06
26	6.107105754618e-06
27	6.236738477356e-06
28	6.362066343756e-06
29	6.483277205184e-06
30	6.600552174157e-06
31	6.714065741078e-06
32	6.823964281380e-06
33	6.930410345804e-06
34	7.033556555597e-06
35	7.133537720773e-06
36	7.230474033420e-06
37	7.324486457713e-06
38	7.415705774971e-06
39	7.504279488623e-06
40	7.590295132940e-06
41	7.673863790863e-06
42	7.755079541581e-06
43	7.834016093984e-06
44	7.910765101823e-06
45	7.985400318878e-06
46	8.058006651433e-06
47	8.128649445321e-06
48	8.197396189878e-06
49	8.264317909138e-06
50	8.329486165667e-06
1	2.295164702475e-07
2	4.448313697709e-07
3	6.449274263411e-07
4	8.314241210055e-07
5	1.005676074893e-06
6	1.168987042667e-06
7	1.322560969769e-06
8	1.467554322269e-06
