0	1.611710864186e-01
0	1.519258904660e-01
0	1.427019139279e-01
0	1.335087778879e-01
0	1.244549072776e-01
0	1.156442090278e-01
0	1.071633590596e-01
0	9.907584165337e-02
0	9.142311706659e-02
0	8.422803121800e-02
0	7.749858822871e-02
0	7.123145562413e-02
0	6.541502222552e-02
0	6.003192153573e-02
0	5.506104547708e-02
0	5.047909479699e-02
0	4.626174056890e-02
0	4.238446606404e-02
0	3.882315763474e-02
0	3.555450388541e-02
0	3.255625155836e-02
0	2.980735661169e-02
0	2.728806002384e-02
0	2.497991053366e-02
0	2.286575081789e-02
0	2.092967918731e-02
0	1.915699561287e-02
0	1.753413839214e-02
0	1.604861596568e-02
0	1.468893701314e-02
0	1.344454098544e-02
0	1.230573050121e-02
0	1.126360652563e-02
0	1.031000687958e-02
0	9.437448370576e-03
0	8.639072656857e-03
0	7.908595834196e-03
0	7.240261653776e-03
0	6.628798227634e-03
0	6.069378046881e-03
0	5.557581121099e-03
0	5.089361040451e-03
0	4.661013761988e-03
0	4.269148926027e-03
0	3.910663515814e-03
0	3.582717682731e-03
0	3.282712569351e-03
0	3.008269973099e-03
0	2.757213703752e-03
0	2.527552498360e-03
1	2.660089784612e-03
1	2.556319463929e-03
1	2.464344244366e-03
1	2.380049976574e-03
1	2.301440567432e-03
1	2.227367614635e-03
1	2.157133112166e-03
1	2.090248192415e-03
1	2.026353874690e-03
1	1.965170756430e-03
0	1.544337485261e-03
0	1.368148757017e-03
0	1.208671468017e-03
0	1.064777425141e-03
0	9.361556963628e-04
0	8.209488993456e-04
0	7.185162699710e-04
0	6.321268158317e-04
0	5.645254168823e-04
0	5.106112765435e-04
0	4.642252946810e-04
0	4.221033474604e-04
0	3.839131740091e-04
0	3.503092218127e-04
0	3.213759206131e-04
0	2.959322272334e-04
0	2.749597689257e-04
0	2.595757024475e-04
0	2.493964972870e-04
0	2.428285112966e-04
0	2.394994542055e-04
0	2.384494190072e-04
0	2.398703791570e-04
0	2.434277002392e-04
0	2.481868832488e-04
0	2.541304213376e-04
0	2.618137035671e-04
0	2.697233075633e-04
0	2.779035427249e-04
0	2.871892406456e-04
0	2.969276007067e-04
0	3.060733918695e-04
0	3.148360869307e-04
0	3.235654755324e-04
0	3.320713642095e-04
0	3.400133285711e-04
0	3.472806821794e-04
0	3.539290991445e-04
0	3.600112270621e-04
0	3.655752452767e-04
0	3.706652427233e-04
0	3.753215639563e-04
0	3.795811260504e-04
0	3.834777088211e-04
0	3.870422206009e-04
0	3.903029416186e-04
0	3.932857468554e-04
0	3.960143100958e-04
0	3.985102907479e-04
0	4.007935048761e-04
1	3.520046493411e-04
1	3.202300503265e-04
1	2.964787516694e-04
1	2.771497479826e-04
1	2.607360112901e-04
1	2.464186647092e-04
1	2.337019704025e-04
1	2.222581564261e-04
1	2.118569923399e-04
1	2.023291988875e-04
2	2.096995161507e-04
2	2.060826437391e-04
2	2.028584781200e-04
2	1.998725724946e-04
2	1.970587327828e-04
2	1.943799563507e-04
2	1.918130180304e-04
2	1.893420237151e-04
2	1.869553625744e-04
2	1.846441656312e-04
1	1.646231791459e-04
1	1.569092966764e-04
1	1.496790368295e-04
1	1.428880605246e-04
1	1.364981722799e-04
1	1.304890259949e-04
1	1.248107124196e-04
1	1.194297058857e-04
1	1.143372847030e-04
1	1.095508385965e-04
1	1.050346487300e-04
1	1.007967872128e-04
1	9.681334705130e-05
1	9.307035148317e-05
1	8.954523412751e-05
1	8.621722705448e-05
1	8.306921813834e-05
1	8.007578712307e-05
1	7.721401986985e-05
1	7.447437751192e-05
1	7.185071203513e-05
1	6.933277114741e-05
1	6.691118664333e-05
1	6.457540486604e-05
1	6.232185616673e-05
1	6.014996346336e-05
1	5.806064960921e-05
1	5.605197781098e-05
1	5.412043483385e-05
1	5.226274696692e-05
1	5.047715496098e-05
1	4.876092806113e-05
1	4.711160080567e-05
1	4.552993309978e-05
1	4.401525937415e-05
1	4.256399907945e-05
1	4.117483298454e-05
1	3.984915398880e-05
1	3.858387770915e-05
1	3.737561174129e-05
1	3.622590624842e-05
1	3.513032661047e-05
1	3.408934444676e-05
1	3.310004572154e-05
1	3.215765043938e-05
1	3.126364831443e-05
1	3.041200813548e-05
1	2.960272377081e-05
1	2.883661564124e-05
1	2.810888590761e-05
0	2.593621111981e-05
0	2.454458903455e-05
0	2.366905498373e-05
0	2.320087901905e-05
0	2.303596146964e-05
0	2.314600946780e-05
0	2.348168274536e-05
0	2.402709551151e-05
0	2.473962138846e-05
0	2.555708773467e-05
0	2.645819183601e-05
0	2.746279549821e-05
0	2.851815717130e-05
0	2.956144299845e-05
0	3.060789808935e-05
0	3.163775567828e-05
0	3.260730880515e-05
0	3.353646386467e-05
0	3.440031374176e-05
0	3.519195191056e-05
0	3.591676164666e-05
0	3.658033264681e-05
0	3.718779496072e-05
0	3.774385564603e-05
0	3.825283265629e-05
0	3.871868614987e-05
0	3.914504739810e-05
0	3.953524546199e-05
0	3.989233179579e-05
0	4.021910292730e-05
0	4.051812135430e-05
0	4.079173478815e-05
0	4.104209386696e-05
0	4.127116845258e-05
0	4.148076261823e-05
0	4.167252842634e-05
0	4.184797858920e-05
0	4.200849809889e-05
0	4.215535490665e-05
0	4.228970972618e-05
0	4.241262503022e-05
0	4.252507330432e-05
0	4.262794461727e-05
0	4.272205356311e-05
0	4.280814562557e-05
0	4.288690301164e-05
0	4.295894999780e-05
0	4.302485782861e-05
0	4.308514920459e-05
0	4.314030239315e-05
1	4.511815250009e-05
1	4.630900562770e-05
1	4.746730549563e-05
1	4.859403656379e-05
1	4.969014496410e-05
1	5.075654067315e-05
1	5.179409952115e-05
1	5.280366505111e-05
1	5.378605024083e-05
1	5.474203909933e-05
2	2.064198038839e-05
2	1.933051766397e-05
2	1.830031744044e-05
2	1.743242913492e-05
2	1.667706174919e-05
2	1.600818425195e-05
2	1.541036041693e-05
2	1.487246397995e-05
2	1.438540633233e-05
2	1.394368839792e-05
3	1.422889273751e-05
3	1.409303700390e-05
3	1.396770713182e-05
3	1.384941445488e-05
3	1.373659785945e-05
3	1.362842091666e-05
3	1.352426318907e-05
3	1.342374729871e-05
3	1.332651649459e-05
3	1.323229289144e-05
2	1.243543115920e-05
2	1.212205555186e-05
2	1.183528514039e-05
2	1.157345351371e-05
2	1.133437746702e-05
2	1.111643401147e-05
2	1.091708072996e-05
2	1.073528492337e-05
2	1.057070701754e-05
2	1.042228635450e-05
2	1.028860195533e-05
2	1.016680058385e-05
2	1.005479089528e-05
2	9.951028771193e-06
2	9.855334475205e-06
2	9.767632427900e-06
2	9.687666890815e-06
2	9.615576989709e-06
2	9.550877380291e-06
2	9.493306662639e-06
2	9.442660931045e-06
2	9.398499249896e-06
2	9.359896660639e-06
2	9.326122706844e-06
2	9.296695934647e-06
2	9.271057115396e-06
2	9.248792101496e-06
2	9.228997679247e-06
2	9.211082860969e-06
2	9.194877813158e-06
2	9.179816193184e-06
2	9.165860445785e-06
2	9.152573740815e-06
2	9.139674185366e-06
2	9.126773858710e-06
2	9.113566121703e-06
2	9.099895597525e-06
2	9.085615310231e-06
2	9.070595333305e-06
2	9.054626860391e-06
2	9.037669968269e-06
2	9.019688290343e-06
2	9.000680618422e-06
2	8.980697181988e-06
2	8.959787075430e-06
2	8.937997018536e-06
2	8.915371500174e-06
2	8.891952910965e-06
2	8.867781665969e-06
2	8.842896318283e-06
1	8.242372430764e-06
1	8.152315250305e-06
1	8.057336129299e-06
1	7.957706215577e-06
1	7.854033583653e-06
1	7.746935739771e-06
1	7.637011868513e-06
1	7.524822545960e-06
1	7.410882435010e-06
1	7.295658697142e-06
1	7.179572059005e-06
1	7.062999347896e-06
1	6.946276657253e-06
1	6.829702643254e-06
1	6.713541731026e-06
1	6.598027152829e-06
1	6.483363796179e-06
1	6.369730857308e-06
1	6.257284300408e-06
1	6.146159125396e-06
1	6.036471449167e-06
1	5.928320407555e-06
1	5.821789887230e-06
1	5.716950098221e-06
1	5.613858998606e-06
1	5.512563583222e-06
1	5.413101048083e-06
1	5.315499841737e-06
1	5.219780614130e-06
1	5.125957072728e-06
1	5.034036754889e-06
1	4.944021724591e-06
1	4.855909200917e-06
1	4.769692124909e-06
1	4.685359670780e-06
1	4.602897706865e-06
1	4.522289211135e-06
1	4.443514645628e-06
1	4.366556701276e-06
1	4.291443360636e-06
1	4.218145448596e-06
1	4.146617116033e-06
1	4.076831855393e-06
1	4.008751040027e-06
