# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -1.6	0.00597602289500594
0	0	0 0 0	128 128 16	0	0 0 -1.4	0.0198410947443703
0	0	0 0 0	128 128 32	0	0 0 -1.2	0.0561347628341337
0	0	0 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	0 0 0	128 128 64	0	0 0 -0.8	0.278048164480921
0	0	0 0 0	128 128 80	0	0 0 -0.6	0.486772396142166
0	0	0 0 0	128 128 96	0	0 0 -0.4	0.726178881562323
0	0	0 0 0	128 128 112	0	0 0 -0.2	0.923154075352684
0	0	0 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	0 1 0	128 128 144	0	0 0 0.2	0.923153452750363
0	0	0 1 0	128 128 160	0	0 0 0.4	0.726177357641069
0	0	0 1 0	128 128 176	0	0 0 0.6	0.486770724993885
0	0	0 1 0	128 128 192	0	0 0 0.8	0.278046964115403
0	0	0 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	0 1 0	128 128 224	0	0 0 1.2	0.0561347628341337
0	0	0 1 0	128 128 240	0	0 0 1.4	0.0198410947443703
0	0	0 1 0	128 128 256	0	0 0 1.6	0.00597602289500594


0	0	1 0 0	128 128 24	0	0 0 -1.3	0.0340474547345993
0	0	1 0 0	128 128 32	0	0 0 -1.2	0.0561347628341337
0	0	1 0 0	128 128 40	0	0 0 -1.1	0.0889216174593863
0	0	1 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	1 0 0	128 128 56	0	0 0 -0.9	0.197905199150259
0	0	1 0 0	128 128 64	0	0 0 -0.8	0.278048164480921
0	0	1 0 0	128 128 72	0	0 0 -0.7	0.37532645388708
0	0	1 0 0	128 128 80	0	0 0 -0.6	0.486772396142166
0	0	1 0 0	128 128 88	0	0 0 -0.5	0.606555721452656
0	0	1 0 0	128 128 96	0	0 0 -0.4	0.726178881562323
0	0	1 0 0	128 128 104	0	0 0 -0.3	0.835304380816209
0	0	1 0 0	128 128 112	0	0 0 -0.2	0.923154075352684
0	0	1 0 0	128 128 120	0	0 0 -0.1	0.980238944264692
0	0	1 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	1 1 0	128 128 136	0	0 0 0.1	0.980238844765074
0	0	1 1 0	128 128 144	0	0 0 0.2	0.923153452750363
0	0	1 1 0	128 128 152	0	0 0 0.3	0.835303229085522
0	0	1 1 0	128 128 160	0	0 0 0.4	0.726177357641069
0	0	1 1 0	128 128 168	0	0 0 0.5	0.606554025132947
0	0	1 1 0	128 128 176	0	0 0 0.6	0.486770724993885
0	0	1 1 0	128 128 184	0	0 0 0.7	0.375324964926613
0	0	1 1 0	128 128 192	0	0 0 0.8	0.278046964115403
0	0	1 1 0	128 128 200	0	0 0 0.9	0.197904444523368
0	0	1 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	1 1 0	128 128 216	0	0 0 1.1	0.0889216174593863
0	0	1 1 0	128 128 224	0	0 0 1.2	0.0561347628341337
0	0	1 1 0	128 128 232	0	0 0 1.3	0.0340474547345993


0	0	2 0 0	128 128 36	0	0 0 -1.15	0.0710053537396369
0	0	2 0 0	128 128 40	0	0 0 -1.1	0.0889216174593863
0	0	2 0 0	128 128 44	0	0 0 -1.05	0.110250525304485
0	0	2 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	2 0 0	128 128 52	0	0 0 -0.95	0.164478560265483
0	0	2 0 0	128 128 56	0	0 0 -0.9	0.197905199150259
0	0	2 0 0	128 128 60	0	0 0 -0.85	0.235754779133795
0	0	2 0 0	128 128 64	0	0 0 -0.8	0.278048164480921
0	0	2 0 0	128 128 68	0	0 0 -0.75	0.324665538345931
0	0	2 0 0	128 128 72	0	0 0 -0.7	0.37532645388708
0	0	2 0 0	128 128 76	0	0 0 -0.65	0.42957507496902
0	0	2 0 0	128 128 80	0	0 0 -0.6	0.486772396142166
0	0	2 0 0	128 128 84	0	0 0 -0.55	0.5460970260267
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.606555721452656
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.667004300917822
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.726178881562323
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.782736622508297
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.835304380816209
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.882532964851614
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.923154075352684
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.956036622513196
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.980238944264692
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.995053548350259
0	0	2 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	2 1 0	128 128 132	0	0 0 0.05	0.995053605371228
0	0	2 1 0	128 128 136	0	0 0 0.1	0.980238844765074
0	0	2 1 0	128 128 140	0	0 0 0.15	0.956036282279085
0	0	2 1 0	128 128 144	0	0 0 0.2	0.923153452750363
0	0	2 1 0	128 128 148	0	0 0 0.25	0.88253206344648
0	0	2 1 0	128 128 152	0	0 0 0.3	0.835303229085522
0	0	2 1 0	128 128 156	0	0 0 0.35	0.782735261110886
0	0	2 1 0	128 128 160	0	0 0 0.4	0.726177357641069
0	0	2 1 0	128 128 164	0	0 0 0.45	0.667002665034246
0	0	2 1 0	128 128 168	0	0 0 0.5	0.606554025132947
