#Time = 0.0000000000000
-0.5000000000000		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.4473684210526		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.3947368421053		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.3421052631579		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.2894736842105		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.2368421052632		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.1842105263158		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.1315789473684		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.0789473684211		-0.5000000000000		-0.5000000000000		0.0000000000000
-0.0263157894737		-0.5000000000000		-0.5000000000000		0.0000000000000
0.0263157894737		-0.5000000000000		-0.5000000000000		0.0000000000000
0.0789473684211		-0.5000000000000		-0.5000000000000		0.0000000000000
0.1315789473684		-0.5000000000000		-0.5000000000000		0.0000000000000
0.1842105263158		-0.5000000000000		-0.5000000000000		0.0000000000000
0.2368421052632		-0.5000000000000		-0.5000000000000		0.0000000000000
0.2894736842105		-0.5000000000000		-0.5000000000000		0.0000000000000
0.3421052631579		-0.5000000000000		-0.5000000000000		0.0000000000000
0.3947368421053		-0.5000000000000		-0.5000000000000		0.0000000000000
0.4473684210526		-0.5000000000000		-0.5000000000000		0.0000000000000
0.5000000000000		-0.5000000000000		-0.5000000000000		0.0000000000000

-0.5000000000000		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.4473684210526		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.3947368421053		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.3421052631579		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.2894736842105		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.2368421052632		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.1842105263158		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.1315789473684		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.0789473684211		-0.4473684210526		-0.5000000000000		0.0000000000000
-0.0263157894737		-0.4473684210526		-0.5000000000000		0.0000000000000
0.0263157894737		-0.4473684210526		-0.5000000000000		0.0000000000000
0.0789473684211		-0.4473684210526		-0.5000000000000		0.0000000000000
0.1315789473684		-0.4473684210526		-0.5000000000000		0.0000000000000
0.1842105263158		-0.4473684210526		-0.5000000000000		0.0000000000000
0.2368421052632		-0.4473684210526		-0.5000000000000		0.0000000000000
0.2894736842105		-0.4473684210526		-0.5000000000000		0.0000000000000
0.3421052631579		-0.4473684210526		-0.5000000000000		0.0000000000000
0.3947368421053		-0.4473684210526		-0.5000000000000		0.0000000000000
0.4473684210526		-0.4473684210526		-0.5000000000000		0.0000000000000
0.5000000000000		-0.4473684210526		-0.5000000000000		0.0000000000000

-0.5000000000000		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.4473684210526		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.3947368421053		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.3421052631579		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.2894736842105		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.2368421052632		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.1842105263158		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.1315789473684		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.0789473684211		-0.3947368421053		-0.5000000000000		0.0000000000000
-0.0263157894737		-0.3947368421053		-0.5000000000000		0.0000000000000
0.0263157894737		-0.3947368421053		-0.5000000000000		0.0000000000000
0.0789473684211		-0.3947368421053		-0.5000000000000		0.0000000000000
0.1315789473684		-0.3947368421053		-0.5000000000000		0.0000000000000
0.1842105263158		-0.3947368421053		-0.5000000000000		0.0000000000000
0.2368421052632		-0.3947368421053		-0.5000000000000		0.0000000000000
0.2894736842105		-0.3947368421053		-0.5000000000000		0.0000000000000
0.3421052631579		-0.3947368421053		-0.5000000000000		0.0000000000000
0.3947368421053		-0.3947368421053		-0.5000000000000		0.0000000000000
0.4473684210526		-0.3947368421053		-0.5000000000000		0.0000000000000
0.5000000000000		-0.3947368421053		-0.5000000000000		0.0000000000000

-0.5000000000000		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.4473684210526		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.3947368421053		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.3421052631579		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.2894736842105		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.2368421052632		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.1842105263158		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.1315789473684		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.0789473684211		-0.3421052631579		-0.5000000000000		0.0000000000000
-0.0263157894737		-0.3421052631579		-0.5000000000000		0.0000000000000
0.0263157894737		-0.3421052631579		-0.5000000000000		0.0000000000000
0.0789473684211		-0.3421052631579		-0.5000000000000		0.0000000000000
0.1315789473684		-0.3421052631579		-0.5000000000000		0.0000000000000
0.1842105263158		-0.3421052631579		-0.5000000000000		0.0000000000000
0.2368421052632		-0.3421052631579		-0.5000000000000		0.0000000000000
0.2894736842105		-0.3421052631579		-0.5000000000000		0.0000000000000
0.3421052631579		-0.3421052631579		-0.5000000000000		0.0000000000000
0.3947368421053		-0.3421052631579		-0.5000000000000		0.0000000000000
0.4473684210526		-0.3421052631579		-0.5000000000000		0.0000000000000
0.5000000000000		-0.3421052631579		-0.5000000000000		0.0000000000000

-0.5000000000000		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.4473684210526		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.3947368421053		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.3421052631579		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.2894736842105		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.2368421052632		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.1842105263158		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.1315789473684		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.0789473684211		-0.2894736842105		-0.5000000000000		0.0000000000000
-0.0263157894737		-0.2894736842105		-0.5000000000000		0.0000000000000
0.0263157894737		-0.2894736842105		-0.5000000000000		0.0000000000000
0.0789473684211		-0.2894736842105		-0.5000000000000		0.0000000000000
0.1315789473684		-0.2894736842105		-0.5000000000000		0.0000000000000
0.1842105263158		-0.2894736842105		-0.5000000000000		0.0000000000000
0.2368421052632		-0.2894736842105		-0.5000000000000		0.0000000000000
0.2894736842105		-0.2894736842105		-0.5000000000000		0.0000000000000
0.3421052631579		-0.2894736842105		-0.5000000000000		0.0000000000000
0.3947368421053		-0.2894736842105		-0.5000000000000		0.0000000000000
0.4473684210526		-0.2894736842105		-0.5000000000000		0.0000000000000
0.5000000000000		-0.2894736842105		-0.5000000000000		0.0000000000000

-0.5000000000000		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.4473684210526		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.3947368421053		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.3421052631579		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.2894736842105		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.2368421052632		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.1842105263158		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.1315789473684		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.0789473684211		-0.2368421052632		-0.5000000000000		0.0000000000000
-0.0263157894737		-0.2368421052632		-0.5000000000000		0.0000000000000
0.0263157894737		-0.2368421052632		-0.5000000000000		0.0000000000000
0.0789473684211		-0.2368421052632		-0.5000000000000		0.0000000000000
0.1315789473684		-0.2368421052632		-0.5000000000000		0.0000000000000
