# 1D ASCII output created by CarpetIOASCII
#
0	26 26 0	0	0 0 -5.2	0
0	26 26 1	0	0 0 -5	0
0	26 26 2	0	0 0 -4.8	0
0	26 26 3	0	0 0 -4.6	0
0	26 26 4	0	0 0 -4.4	0
0	26 26 5	0	0 0 -4.2	0
0	26 26 6	0	0 0 -4	0
0	26 26 7	0	0 0 -3.8	0
0	26 26 8	0	0 0 -3.6	0
0	26 26 9	0	0 0 -3.4	0
0	26 26 10	0	0 0 -3.2	0
0	26 26 11	0	0 0 -3	0
0	26 26 12	0	0 0 -2.8	0
0	26 26 13	0	0 0 -2.6	0
0	26 26 14	0	0 0 -2.4	0
0	26 26 15	0	0 0 -2.2	0
0	26 26 16	0	0 0 -2	0
0	26 26 17	0	0 0 -1.8	0
0	26 26 18	0	0 0 -1.6	0
0	26 26 19	0	0 0 -1.4	0
0	26 26 20	0	0 0 -1.2	0
0	26 26 21	0	0 0 -1	0
0	26 26 22	0	0 0 -0.8	0
0	26 26 23	0	0 0 -0.6	0
0	26 26 24	0	0 0 -0.4	0
0	26 26 25	0	0 0 -0.2	0
0	26 26 26	0	0 0 0	0

0	26 26 27	0	0 0 0.2	0
0	26 26 28	0	0 0 0.4	0
0	26 26 29	0	0 0 0.6	0
0	26 26 30	0	0 0 0.8	0
0	26 26 31	0	0 0 1	0
0	26 26 32	0	0 0 1.2	0
0	26 26 33	0	0 0 1.4	0
0	26 26 34	0	0 0 1.6	0
0	26 26 35	0	0 0 1.8	0
0	26 26 36	0	0 0 2	0
0	26 26 37	0	0 0 2.2	0
0	26 26 38	0	0 0 2.4	0
0	26 26 39	0	0 0 2.6	0
0	26 26 40	0	0 0 2.8	0
0	26 26 41	0	0 0 3	0
0	26 26 42	0	0 0 3.2	0
0	26 26 43	0	0 0 3.4	0
0	26 26 44	0	0 0 3.6	0
0	26 26 45	0	0 0 3.8	0
0	26 26 46	0	0 0 4	0
0	26 26 47	0	0 0 4.2	0
0	26 26 48	0	0 0 4.4	0
0	26 26 49	0	0 0 4.6	0
0	26 26 50	0	0 0 4.8	0
0	26 26 51	0	0 0 5	0
0	26 26 52	0	0 0 5.2	0

1	26 26 0	0.1	0 0 -5.2	0
1	26 26 1	0.1	0 0 -5	0
1	26 26 2	0.1	0 0 -4.8	1.98955799231672e-05
1	26 26 3	0.1	0 0 -4.6	4.70797015760857e-05
1	26 26 4	0.1	0 0 -4.4	0.000104060089441072
1	26 26 5	0.1	0 0 -4.2	0.000219588978113555
1	26 26 6	0.1	0 0 -4	0.000441773143301537
1	26 26 7	0.1	0 0 -3.8	0.000846230555011755
1	26 26 8	0.1	0 0 -3.6	0.00154082695984985
1	26 26 9	0.1	0 0 -3.4	0.00266089780178014
1	26 26 10	0.1	0 0 -3.2	0.00434491300167451
1	26 26 11	0.1	0 0 -3	0.00667891214410613
1	26 26 12	0.1	0 0 -2.8	0.00960115031519945
1	26 26 13	0.1	0 0 -2.6	0.0127694273010906
1	26 26 14	0.1	0 0 -2.4	0.0154138104025598
1	26 26 15	0.1	0 0 -2.2	0.0162236388687537
1	26 26 16	0.1	0 0 -2	0.013340165715389
1	26 26 17	0.1	0 0 -1.8	0.00452999870680826
1	26 26 18	0.1	0 0 -1.6	-0.0124150868759478
1	26 26 19	0.1	0 0 -1.4	-0.0390746814777218
1	26 26 20	0.1	0 0 -1.2	-0.0757093354862943
1	26 26 21	0.1	0 0 -1	-0.120686075865755
1	26 26 22	0.1	0 0 -0.8	-0.170256267081035
1	26 26 23	0.1	0 0 -0.6	-0.218867701538824
1	26 26 24	0.1	0 0 -0.4	-0.260046817190025
1	26 26 25	0.1	0 0 -0.2	-0.287690283201621
1	26 26 26	0.1	0 0 0	-0.297433024316344

1	26 26 27	0.1	0 0 0.2	-0.287690283201624
1	26 26 28	0.1	0 0 0.4	-0.260046817190025
1	26 26 29	0.1	0 0 0.6	-0.218867701538821
1	26 26 30	0.1	0 0 0.8	-0.170256267081036
1	26 26 31	0.1	0 0 1	-0.120686075865755
1	26 26 32	0.1	0 0 1.2	-0.0757093354862956
1	26 26 33	0.1	0 0 1.4	-0.0390746814777223
1	26 26 34	0.1	0 0 1.6	-0.0124150868759472
1	26 26 35	0.1	0 0 1.8	0.00452999870680783
1	26 26 36	0.1	0 0 2	0.0133401657153891
1	26 26 37	0.1	0 0 2.2	0.0162236388687536
1	26 26 38	0.1	0 0 2.4	0.0154138104025603
1	26 26 39	0.1	0 0 2.6	0.0127694273010905
1	26 26 40	0.1	0 0 2.8	0.00960115031519929
1	26 26 41	0.1	0 0 3	0.00667891214410632
