# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0	0	-5.2 -5.2 -5.2	2.42669845706321e-18
0	1 1 1	0	-5 -5 -5	5.17555500580183e-17
0	2 2 2	0	-4.8 -4.8 -4.8	9.79000030703695e-16
0	3 3 3	0	-4.6 -4.6 -4.6	1.64245373231365e-14
0	4 4 4	0	-4.4 -4.4 -4.4	2.44392709073428e-13
0	5 5 5	0	-4.2 -4.2 -4.2	3.22528434685524e-12
0	6 6 6	0	-4 -4 -4	3.77513454427911e-11
0	7 7 7	0	-3.8 -3.8 -3.8	3.91905647603023e-10
0	8 8 8	0	-3.6 -3.6 -3.6	3.60840496568888e-09
0	9 9 9	0	-3.4 -3.4 -3.4	2.94668480631681e-08
0	10 10 10	0	-3.2 -3.2 -3.2	2.13420807104316e-07
0	11 11 11	0	-3 -3 -3	1.37095908638408e-06
0	12 12 12	0	-2.8 -2.8 -2.8	7.81082473356279e-06
0	13 13 13	0	-2.6 -2.6 -2.6	3.94688028255435e-05
0	14 14 14	0	-2.4 -2.4 -2.4	0.000176886902242566
0	15 15 15	0	-2.2 -2.2 -2.2	0.000703108035606481
0	16 16 16	0	-2 -2 -2	0.00247875217666636
0	17 17 17	0	-1.8 -1.8 -1.8	0.0077504838911367
0	18 18 18	0	-1.6 -1.6 -1.6	0.0214936013450899
0	19 19 19	0	-1.4 -1.4 -1.4	0.0528657287383504
0	20 20 20	0	-1.2 -1.2 -1.2	0.115325121038062
0	21 21 21	0	-1 -1 -1	0.22313016014843
0	22 22 22	0	-0.8 -0.8 -0.8	0.382892885975112
0	23 23 23	0	-0.6 -0.6 -0.6	0.58274825237399
0	24 24 24	0	-0.4 -0.4 -0.4	0.786627861066554
0	25 25 25	0	-0.2 -0.2 -0.2	0.941764533584249
0	26 26 26	0	0 0 0	1
0	27 27 27	0	0.2 0.2 0.2	0.941764533584249
0	28 28 28	0	0.4 0.4 0.4	0.786627861066553
0	29 29 29	0	0.6 0.6 0.6	0.582748252373989
0	30 30 30	0	0.8 0.8 0.8	0.382892885975112
0	31 31 31	0	1 1 1	0.22313016014843
0	32 32 32	0	1.2 1.2 1.2	0.115325121038062
0	33 33 33	0	1.4 1.4 1.4	0.0528657287383503
0	34 34 34	0	1.6 1.6 1.6	0.0214936013450899
0	35 35 35	0	1.8 1.8 1.8	0.0077504838911367
0	36 36 36	0	2 2 2	0.00247875217666636
0	37 37 37	0	2.2 2.2 2.2	0.000703108035606481
0	38 38 38	0	2.4 2.4 2.4	0.000176886902242566
0	39 39 39	0	2.6 2.6 2.6	3.94688028255433e-05
0	40 40 40	0	2.8 2.8 2.8	7.81082473356279e-06
0	41 41 41	0	3 3 3	1.37095908638408e-06
0	42 42 42	0	3.2 3.2 3.2	2.13420807104316e-07
0	43 43 43	0	3.4 3.4 3.4	2.94668480631684e-08
0	44 44 44	0	3.6 3.6 3.6	3.60840496568886e-09
0	45 45 45	0	3.8 3.8 3.8	3.91905647603023e-10
0	46 46 46	0	4 4 4	3.77513454427906e-11
0	47 47 47	0	4.2 4.2 4.2	3.22528434685524e-12
0	48 48 48	0	4.4 4.4 4.4	2.44392709073426e-13
0	49 49 49	0	4.6 4.6 4.6	1.64245373231362e-14
0	50 50 50	0	4.8 4.8 4.8	9.79000030703695e-16
0	51 51 51	0	5 5 5	5.17555500580183e-17
0	52 52 52	0	5.2 5.2 5.2	2.42669845706321e-18
1	0 0 0	0.1	-5.2 -5.2 -5.2	2.42669845706321e-18
1	1 1 1	0.1	-5 -5 -5	5.17555500580183e-17
1	2 2 2	0.1	-4.8 -4.8 -4.8	1.30780732326001e-15
1	3 3 3	0.1	-4.6 -4.6 -4.6	2.16121087150081e-14
