# 1D ASCII output created by CarpetIOASCII
#
0	26 0 26	0	0 -5.2 0	0
0	26 1 26	0	0 -5 0	0
0	26 2 26	0	0 -4.8 0	1.09597534443933e-09
0	26 3 26	0	0 -4.6 0	6.64677062206662e-09
0	26 4 26	0	0 -4.4 0	3.70258928545184e-08
0	26 5 26	0	0 -4.2 0	1.89406256155763e-07
0	26 6 26	0	0 -4 0	8.89524165486346e-07
0	26 7 26	0	0 -3.8 0	3.83393128709044e-06
0	26 8 26	0	0 -3.6 0	1.51588063954573e-05
0	26 9 26	0	0 -3.4 0	5.49523386902835e-05
0	26 10 26	0	0 -3.2 0	0.000182524115699508
0	26 11 26	0	0 -3 0	0.000555025619053805
0	26 12 26	0	0 -2.8 0	0.00154357083048058
0	26 13 26	0	0 -2.6 0	0.00392116831270371
0	26 14 26	0	0 -2.4 0	0.0090843469018926
0	26 15 26	0	0 -2.2 0	0.019155191387817
0	26 16 26	0	0 -2 0	0.0366656560211255
0	26 17 26	0	0 -1.8 0	0.0634906800100336
0	26 18 26	0	0 -1.6 0	0.0989906638338251
0	26 19 26	0	0 -1.4 0	0.13805053344503
0	26 20 26	0	0 -1.2 0	0.17053888940605
0	26 21 26	0	0 -1 0	0.18382387960606
0	26 22 26	0	0 -0.8 0	0.16857535394023
0	26 23 26	0	0 -0.6 0	0.125431718141582
0	26 24 26	0	0 -0.4 0	0.0680769226285197
0	26 25 26	0	0 -0.2 0	0.019186835139418
0	26 26 26	0	0 0 0	0
0	26 27 26	0	0 0.2 0	0.0191868351394181
0	26 28 26	0	0 0.4 0	0.0680769226285202
0	26 29 26	0	0 0.6 0	0.125431718141582
0	26 30 26	0	0 0.8 0	0.168575353940229
0	26 31 26	0	0 1 0	0.18382387960606
0	26 32 26	0	0 1.2 0	0.17053888940605
0	26 33 26	0	0 1.4 0	0.13805053344503
0	26 34 26	0	0 1.6 0	0.0989906638338247
0	26 35 26	0	0 1.8 0	0.0634906800100334
0	26 36 26	0	0 2 0	0.0366656560211255
0	26 37 26	0	0 2.2 0	0.019155191387817
0	26 38 26	0	0 2.4 0	0.00908434690189261
0	26 39 26	0	0 2.6 0	0.00392116831270369
0	26 40 26	0	0 2.8 0	0.00154357083048058
0	26 41 26	0	0 3 0	0.000555025619053805
0	26 42 26	0	0 3.2 0	0.000182524115699506
0	26 43 26	0	0 3.4 0	5.49523386902837e-05
0	26 44 26	0	0 3.6 0	1.51588063954574e-05
0	26 45 26	0	0 3.8 0	3.83393128709041e-06
0	26 46 26	0	0 4 0	8.89524165486348e-07
0	26 47 26	0	0 4.2 0	1.89406256155761e-07
0	26 48 26	0	0 4.4 0	3.70258928545186e-08
0	26 49 26	0	0 4.6 0	6.64677062206653e-09
0	26 50 26	0	0 4.8 0	1.09597534443932e-09
0	26 51 26	0	0 5 0	0
0	26 52 26	0	0 5.2 0	0

1	26 0 26	0.1	0 -5.2 0	0
1	26 1 26	0.1	0 -5 0	0
1	26 2 26	0.1	0 -4.8 0	1.57226612064269e-09
1	26 3 26	0.1	0 -4.6 0	8.87406526379446e-09
1	26 4 26	0.1	0 -4.4 0	4.80265137577887e-08
1	26 5 26	0.1	0 -4.2 0	2.38527726289917e-07
1	26 6 26	0.1	0 -4 0	1.08873047607104e-06
1	26 7 26	0.1	0 -3.8 0	4.56573726522683e-06
1	26 8 26	0.1	0 -3.6 0	1.75850721676814e-05
1	26 9 26	0.1	0 -3.4 0	6.21747447566899e-05
1	26 10 26	0.1	0 -3.2 0	0.00020168134985151
1	26 11 26	0.1	0 -3 0	0.000599769805090612
1	26 12 26	0.1	0 -2.8 0	0.00163373182827384
1	26 13 26	0.1	0 -2.6 0	0.00407163695434895
