# 1D ASCII output created by CarpetIOASCII
#
0	0 26 26	0	-5.2 0 0	0
0	1 26 26	0	-5 0 0	0
0	2 26 26	0	-4.8 0 0	0
0	3 26 26	0	-4.6 0 0	0
0	4 26 26	0	-4.4 0 0	0
0	5 26 26	0	-4.2 0 0	0
0	6 26 26	0	-4 0 0	0
0	7 26 26	0	-3.8 0 0	0
0	8 26 26	0	-3.6 0 0	0
0	9 26 26	0	-3.4 0 0	0
0	10 26 26	0	-3.2 0 0	0
0	11 26 26	0	-3 0 0	0
0	12 26 26	0	-2.8 0 0	0
0	13 26 26	0	-2.6 0 0	0
0	14 26 26	0	-2.4 0 0	0
0	15 26 26	0	-2.2 0 0	0
0	16 26 26	0	-2 0 0	0
0	17 26 26	0	-1.8 0 0	0
0	18 26 26	0	-1.6 0 0	0
0	19 26 26	0	-1.4 0 0	0
0	20 26 26	0	-1.2 0 0	0
0	21 26 26	0	-1 0 0	0
0	22 26 26	0	-0.8 0 0	0
0	23 26 26	0	-0.6 0 0	0
0	24 26 26	0	-0.4 0 0	0
0	25 26 26	0	-0.2 0 0	0
0	26 26 26	0	0 0 0	0
0	27 26 26	0	0.2 0 0	0
0	28 26 26	0	0.4 0 0	0
0	29 26 26	0	0.6 0 0	0
0	30 26 26	0	0.8 0 0	0
0	31 26 26	0	1 0 0	0
0	32 26 26	0	1.2 0 0	0
0	33 26 26	0	1.4 0 0	0
0	34 26 26	0	1.6 0 0	0
0	35 26 26	0	1.8 0 0	0
0	36 26 26	0	2 0 0	0
0	37 26 26	0	2.2 0 0	0
0	38 26 26	0	2.4 0 0	0
0	39 26 26	0	2.6 0 0	0
0	40 26 26	0	2.8 0 0	0
0	41 26 26	0	3 0 0	0
0	42 26 26	0	3.2 0 0	0
0	43 26 26	0	3.4 0 0	0
0	44 26 26	0	3.6 0 0	0
0	45 26 26	0	3.8 0 0	0
0	46 26 26	0	4 0 0	0
0	47 26 26	0	4.2 0 0	0
0	48 26 26	0	4.4 0 0	0
0	49 26 26	0	4.6 0 0	0
0	50 26 26	0	4.8 0 0	0
0	51 26 26	0	5 0 0	0
0	52 26 26	0	5.2 0 0	0

1	0 26 26	0.1	-5.2 0 0	0
1	1 26 26	0.1	-5 0 0	0
1	2 26 26	0.1	-4.8 0 0	1.98955799231673e-05
1	3 26 26	0.1	-4.6 0 0	4.70797015760857e-05
1	4 26 26	0.1	-4.4 0 0	0.000104060089441072
1	5 26 26	0.1	-4.2 0 0	0.000219588978113556
1	6 26 26	0.1	-4 0 0	0.000441773143301537
1	7 26 26	0.1	-3.8 0 0	0.000846230555011754
1	8 26 26	0.1	-3.6 0 0	0.00154082695984985
1	9 26 26	0.1	-3.4 0 0	0.00266089780178013
1	10 26 26	0.1	-3.2 0 0	0.0043449130016745
1	11 26 26	0.1	-3 0 0	0.00667891214410612
1	12 26 26	0.1	-2.8 0 0	0.00960115031519945
1	13 26 26	0.1	-2.6 0 0	0.0127694273010906
1	14 26 26	0.1	-2.4 0 0	0.0154138104025598
1	15 26 26	0.1	-2.2 0 0	0.0162236388687537
1	16 26 26	0.1	-2 0 0	0.013340165715389
1	17 26 26	0.1	-1.8 0 0	0.00452999870680826
1	18 26 26	0.1	-1.6 0 0	-0.0124150868759478
1	19 26 26	0.1	-1.4 0 0	-0.0390746814777218
1	20 26 26	0.1	-1.2 0 0	-0.0757093354862943
1	21 26 26	0.1	-1 0 0	-0.120686075865755
1	22 26 26	0.1	-0.8 0 0	-0.170256267081035
1	23 26 26	0.1	-0.6 0 0	-0.218867701538824
1	24 26 26	0.1	-0.4 0 0	-0.260046817190025
1	25 26 26	0.1	-0.2 0 0	-0.287690283201621
1	26 26 26	0.1	0 0 0	-0.297433024316344
1	27 26 26	0.1	0.2 0 0	-0.287690283201624
1	28 26 26	0.1	0.4 0 0	-0.260046817190025
1	29 26 26	0.1	0.6 0 0	-0.218867701538822
1	30 26 26	0.1	0.8 0 0	-0.170256267081036
1	31 26 26	0.1	1 0 0	-0.120686075865755
1	32 26 26	0.1	1.2 0 0	-0.0757093354862956
1	33 26 26	0.1	1.4 0 0	-0.0390746814777223
1	34 26 26	0.1	1.6 0 0	-0.0124150868759472
1	35 26 26	0.1	1.8 0 0	0.00452999870680783
1	36 26 26	0.1	2 0 0	0.0133401657153891
1	37 26 26	0.1	2.2 0 0	0.0162236388687536
1	38 26 26	0.1	2.4 0 0	0.0154138104025603
1	39 26 26	0.1	2.6 0 0	0.0127694273010905
1	40 26 26	0.1	2.8 0 0	0.00960115031519929
1	41 26 26	0.1	3 0 0	0.00667891214410627
1	42 26 26	0.1	3.2 0 0	0.00434491300167445
1	43 26 26	0.1	3.4 0 0	0.00266089780178009
1	44 26 26	0.1	3.6 0 0	0.00154082695984989
1	45 26 26	0.1	3.8 0 0	0.000846230555011743
1	46 26 26	0.1	4 0 0	0.000441773143301544
1	47 26 26	0.1	4.2 0 0	0.000219588978113552
1	48 26 26	0.1	4.4 0 0	0.000104060089441073
1	49 26 26	0.1	4.6 0 0	4.70797015760855e-05
1	50 26 26	0.1	4.8 0 0	1.9895579923167e-05
1	51 26 26	0.1	5 0 0	0
1	52 26 26	0.1	5.2 0 0	0

2	0 26 26	0.289185337555892	-5.2 0 0	0
