# 1D ASCII output created by CarpetIOASCII
#
0	26 26 0	0	0 0 -5.2	0
0	26 26 1	0	0 0 -5	0
0	26 26 2	0	0 0 -4.8	1.09597534443933e-09
0	26 26 3	0	0 0 -4.6	6.64677062206662e-09
0	26 26 4	0	0 0 -4.4	3.70258928545184e-08
0	26 26 5	0	0 0 -4.2	1.89406256155763e-07
0	26 26 6	0	0 0 -4	8.89524165486346e-07
0	26 26 7	0	0 0 -3.8	3.83393128709044e-06
0	26 26 8	0	0 0 -3.6	1.51588063954573e-05
0	26 26 9	0	0 0 -3.4	5.49523386902835e-05
0	26 26 10	0	0 0 -3.2	0.000182524115699508
0	26 26 11	0	0 0 -3	0.000555025619053805
0	26 26 12	0	0 0 -2.8	0.00154357083048058
0	26 26 13	0	0 0 -2.6	0.00392116831270371
0	26 26 14	0	0 0 -2.4	0.0090843469018926
0	26 26 15	0	0 0 -2.2	0.019155191387817
0	26 26 16	0	0 0 -2	0.0366656560211255
0	26 26 17	0	0 0 -1.8	0.0634906800100336
0	26 26 18	0	0 0 -1.6	0.0989906638338251
0	26 26 19	0	0 0 -1.4	0.13805053344503
0	26 26 20	0	0 0 -1.2	0.17053888940605
0	26 26 21	0	0 0 -1	0.18382387960606
0	26 26 22	0	0 0 -0.8	0.16857535394023
0	26 26 23	0	0 0 -0.6	0.125431718141582
0	26 26 24	0	0 0 -0.4	0.0680769226285197
0	26 26 25	0	0 0 -0.2	0.019186835139418
0	26 26 26	0	0 0 0	0

0	26 26 27	0	0 0 0.2	0.0191868351394181
0	26 26 28	0	0 0 0.4	0.0680769226285202
0	26 26 29	0	0 0 0.6	0.125431718141582
0	26 26 30	0	0 0 0.8	0.168575353940229
0	26 26 31	0	0 0 1	0.18382387960606
0	26 26 32	0	0 0 1.2	0.17053888940605
0	26 26 33	0	0 0 1.4	0.13805053344503
0	26 26 34	0	0 0 1.6	0.0989906638338247
0	26 26 35	0	0 0 1.8	0.0634906800100334
0	26 26 36	0	0 0 2	0.0366656560211255
0	26 26 37	0	0 0 2.2	0.019155191387817
0	26 26 38	0	0 0 2.4	0.00908434690189261
0	26 26 39	0	0 0 2.6	0.00392116831270369
0	26 26 40	0	0 0 2.8	0.00154357083048058
0	26 26 41	0	0 0 3	0.000555025619053805
0	26 26 42	0	0 0 3.2	0.000182524115699506
0	26 26 43	0	0 0 3.4	5.49523386902837e-05
0	26 26 44	0	0 0 3.6	1.51588063954574e-05
0	26 26 45	0	0 0 3.8	3.83393128709041e-06
0	26 26 46	0	0 0 4	8.89524165486348e-07
0	26 26 47	0	0 0 4.2	1.89406256155761e-07
0	26 26 48	0	0 0 4.4	3.70258928545186e-08
0	26 26 49	0	0 0 4.6	6.64677062206653e-09
0	26 26 50	0	0 0 4.8	1.09597534443932e-09
0	26 26 51	0	0 0 5	0
0	26 26 52	0	0 0 5.2	0

1	26 26 0	0.1	0 0 -5.2	0
1	26 26 1	0.1	0 0 -5	0
1	26 26 2	0.1	0 0 -4.8	1.57226612064269e-09
1	26 26 3	0.1	0 0 -4.6	8.87406526379446e-09
1	26 26 4	0.1	0 0 -4.4	4.80265137577887e-08
1	26 26 5	0.1	0 0 -4.2	2.38527726289916e-07
1	26 26 6	0.1	0 0 -4	1.08873047607104e-06
1	26 26 7	0.1	0 0 -3.8	4.56573726522683e-06
1	26 26 8	0.1	0 0 -3.6	1.75850721676814e-05
1	26 26 9	0.1	0 0 -3.4	6.217474475669e-05
1	26 26 10	0.1	0 0 -3.2	0.00020168134985151
1	26 26 11	0.1	0 0 -3	0.000599769805090612
1	26 26 12	0.1	0 0 -2.8	0.00163373182827384
1	26 26 13	0.1	0 0 -2.6	0.00407163695434895
1	26 26 14	0.1	0 0 -2.4	0.00927130830968189
1	26 26 15	0.1	0 0 -2.2	0.0192542397364091
1	26 26 16	0.1	0 0 -2	0.0363862993772171
1	26 26 17	0.1	0 0 -1.8	0.0623866626683411
1	26 26 18	0.1	0 0 -1.6	0.0966695020092202
1	26 26 19	0.1	0 0 -1.4	0.134660272996013
1	26 26 20	0.1	0 0 -1.2	0.167411220757804
1	26 26 21	0.1	0 0 -1	0.183862348316407
1	26 26 22	0.1	0 0 -0.8	0.175839738299424
1	26 26 23	0.1	0 0 -0.6	0.143665949567269
1	26 26 24	0.1	0 0 -0.4	0.0986551995519594
1	26 26 25	0.1	0 0 -0.2	0.0596361376657255
1	26 26 26	0.1	0 0 0	0.0442332019769834

1	26 26 27	0.1	0 0 0.2	0.0596361376657266
1	26 26 28	0.1	0 0 0.4	0.0986551995519593
