# 1D ASCII output created by CarpetIOASCII
#
0	26 0 26	0	0 -5.2 0	1.34381227763152e-06
0	26 1 26	0	0 -5 0	3.72665317207867e-06
0	26 2 26	0	0 -4.8 0	9.92950430585108e-06
0	26 3 26	0	0 -4.6 0	2.54193465161993e-05
0	26 4 26	0	0 -4.4 0	6.25215037748202e-05
0	26 5 26	0	0 -4.2 0	0.000147748360232034
0	26 6 26	0	0 -4 0	0.000335462627902512
0	26 7 26	0	0 -3.8 0	0.000731802418880473
0	26 8 26	0	0 -3.6 0	0.00153381067932446
0	26 9 26	0	0 -3.4 0	0.00308871540823677
0	26 10 26	0	0 -3.2 0	0.00597602289500594
0	26 11 26	0	0 -3 0	0.0111089965382423
0	26 12 26	0	0 -2.8 0	0.0198410947443703
0	26 13 26	0	0 -2.6 0	0.0340474547345993
0	26 14 26	0	0 -2.4 0	0.0561347628341337
0	26 15 26	0	0 -2.2 0	0.0889216174593863
0	26 16 26	0	0 -2 0	0.135335283236613
0	26 17 26	0	0 -1.8 0	0.197898699083615
0	26 18 26	0	0 -1.6 0	0.278037300453194
0	26 19 26	0	0 -1.4 0	0.3753110988514
0	26 20 26	0	0 -1.2 0	0.486752255959972
0	26 21 26	0	0 -1 0	0.606530659712633
0	26 22 26	0	0 -0.8 0	0.726149037073691
0	26 23 26	0	0 -0.6 0	0.835270211411272
0	26 24 26	0	0 -0.4 0	0.923116346386636
0	26 25 26	0	0 -0.2 0	0.980198673306755
0	26 26 26	0	0 0 0	1
0	26 27 26	0	0 0.2 0	0.980198673306755
0	26 28 26	0	0 0.4 0	0.923116346386636
0	26 29 26	0	0 0.6 0	0.835270211411272
0	26 30 26	0	0 0.8 0	0.726149037073691
0	26 31 26	0	0 1 0	0.606530659712633
0	26 32 26	0	0 1.2 0	0.486752255959972
0	26 33 26	0	0 1.4 0	0.375311098851399
0	26 34 26	0	0 1.6 0	0.278037300453194
0	26 35 26	0	0 1.8 0	0.197898699083615
0	26 36 26	0	0 2 0	0.135335283236613
0	26 37 26	0	0 2.2 0	0.0889216174593863
0	26 38 26	0	0 2.4 0	0.0561347628341337
0	26 39 26	0	0 2.6 0	0.0340474547345993
0	26 40 26	0	0 2.8 0	0.0198410947443703
0	26 41 26	0	0 3 0	0.0111089965382423
0	26 42 26	0	0 3.2 0	0.00597602289500594
0	26 43 26	0	0 3.4 0	0.00308871540823677
0	26 44 26	0	0 3.6 0	0.00153381067932446
0	26 45 26	0	0 3.8 0	0.000731802418880473
0	26 46 26	0	0 4 0	0.000335462627902511
0	26 47 26	0	0 4.2 0	0.000147748360232034
0	26 48 26	0	0 4.4 0	6.25215037748199e-05
0	26 49 26	0	0 4.6 0	2.54193465161992e-05
0	26 50 26	0	0 4.8 0	9.92950430585108e-06
0	26 51 26	0	0 5 0	3.72665317207865e-06
0	26 52 26	0	0 5.2 0	1.34381227763152e-06

1	26 0 26	0.1	0 -5.2 0	1.34381227763152e-06
1	26 1 26	0.1	0 -5 0	3.72665317207867e-06
1	26 2 26	0.1	0 -4.8 0	1.09217143536943e-05
1	26 3 26	0.1	0 -4.6 0	2.77462187864922e-05
1	26 4 26	0.1	0 -4.4 0	6.7673069516001e-05
1	26 5 26	0.1	0 -4.2 0	0.000158635168120384
1	26 6 26	0.1	0 -4 0	0.000357395552595518
1	26 7 26	0.1	0 -3.8 0	0.000773872136893604
1	26 8 26	0.1	0 -3.6 0	0.00161051077552474
1	26 9 26	0.1	0 -3.4 0	0.00322133590805543
1	26 10 26	0.1	0 -3.2 0	0.00619283635231876
1	26 11 26	0.1	0 -3 0	0.0114426693753778
1	26 12 26	0.1	0 -2.8 0	0.0203213196012808
1	26 13 26	0.1	0 -2.6 0	0.0346869138111099
1	26 14 26	0.1	0 -2.4 0	0.056907663482384
1	26 15 26	0.1	0 -2.2 0	0.0897364940045918
1	26 16 26	0.1	0 -2 0	0.136007353140944
1	26 17 26	0.1	0 -1.8 0	0.198130862259108
1	26 18 26	0.1	0 -1.6 0	0.277421194897729
1	26 19 26	0.1	0 -1.4 0	0.37335851536843
1	26 20 26	0.1	0 -1.2 0	0.482961359307347
1	26 21 26	0.1	0 -1 0	0.600481243941234
1	26 22 26	0.1	0 -0.8 0	0.717609103139725
1	26 23 26	0.1	0 -0.6 0	0.824286943649459
1	26 24 26	0.1	0 -0.4 0	0.910062710833371
1	26 25 26	0.1	0 -0.2 0	0.965754941436497
1	26 26 26	0.1	0 0 0	0.985066293123457
1	26 27 26	0.1	0 0.2 0	0.965754941436497
1	26 28 26	0.1	0 0.4 0	0.910062710833371
1	26 29 26	0.1	0 0.6 0	0.824286943649459
1	26 30 26	0.1	0 0.8 0	0.717609103139725
1	26 31 26	0.1	0 1 0	0.600481243941234
1	26 32 26	0.1	0 1.2 0	0.482961359307347
1	26 33 26	0.1	0 1.4 0	0.373358515368429
1	26 34 26	0.1	0 1.6 0	0.277421194897729
1	26 35 26	0.1	0 1.8 0	0.198130862259108
1	26 36 26	0.1	0 2 0	0.136007353140944
1	26 37 26	0.1	0 2.2 0	0.0897364940045918
1	26 38 26	0.1	0 2.4 0	0.056907663482384
1	26 39 26	0.1	0 2.6 0	0.0346869138111099
1	26 40 26	0.1	0 2.8 0	0.0203213196012808
1	26 41 26	0.1	0 3 0	0.0114426693753778
1	26 42 26	0.1	0 3.2 0	0.00619283635231876
1	26 43 26	0.1	0 3.4 0	0.00322133590805543
1	26 44 26	0.1	0 3.6 0	0.00161051077552474
1	26 45 26	0.1	0 3.8 0	0.000773872136893603
1	26 46 26	0.1	0 4 0	0.000357395552595517
1	26 47 26	0.1	0 4.2 0	0.000158635168120384
1	26 48 26	0.1	0 4.4 0	6.76730695160009e-05
1	26 49 26	0.1	0 4.6 0	2.77462187864921e-05
1	26 50 26	0.1	0 4.8 0	1.09217143536943e-05
1	26 51 26	0.1	0 5 0	3.72665317207865e-06
1	26 52 26	0.1	0 5.2 0	1.34381227763152e-06

2	26 0 26	0.289185337555892	0 -5.2 0	1.34381227763152e-06
2	26 1 26	0.289185337555892	0 -5 0	3.72665317207867e-06
2	26 2 26	0.289185337555892	0 -4.8 0	1.84642370801825e-05
2	26 3 26	0.289185337555892	0 -4.6 0	4.65343764267355e-05
2	26 4 26	0.289185337555892	0 -4.4 0	0.000108817701233994
2	26 5 26	0.289185337555892	0 -4.2 0	0.000244552890401539
2	26 6 26	0.289185337555892	0 -4 0	0.000528525177466843
2	26 7 26	0.289185337555892	0 -3.8 0	0.00109852814466153
2	26 8 26	0.289185337555892	0 -3.6 0	0.00219617046276215
2	26 9 26	0.289185337555892	0 -3.4 0	0.00422366980345168
2	26 10 26	0.289185337555892	0 -3.2 0	0.00781529409471669
2	26 11 26	0.289185337555892	0 -3 0	0.0139154477188219
2	26 12 26	0.289185337555892	0 -2.8 0	0.0238458620431654
2	26 13 26	0.289185337555892	0 -2.6 0	0.0393334912182162
2	26 14 26	0.289185337555892	0 -2.4 0	0.0624621511035451
2	26 15 26	0.289185337555892	0 -2.2 0	0.0955099927530299
2	26 16 26	0.289185337555892	0 -2 0	0.140647158731613
2	26 17 26	0.289185337555892	0 -1.8 0	0.199496703356785
2	26 18 26	0.289185337555892	0 -1.6 0	0.272605050002209
2	26 19 26	0.289185337555892	0 -1.4 0	0.358916661900424
2	26 20 26	0.289185337555892	0 -1.2 0	0.455385436086664
2	26 21 26	0.289185337555892	0 -1 0	0.556864497063014
2	26 22 26	0.289185337555892	0 -0.8 0	0.656383191570035
2	26 23 26	0.289185337555892	0 -0.6 0	0.7458438475382
2	26 24 26	0.289185337555892	0 -0.4 0	0.817066092994225
2	26 25 26	0.289185337555892	0 -0.2 0	0.863002197824859
2	26 26 26	0.289185337555892	0 0 0	0.878877438514567
2	26 27 26	0.289185337555892	0 0.2 0	0.863002197824858
2	26 28 26	0.289185337555892	0 0.4 0	0.817066092994225
2	26 29 26	0.289185337555892	0 0.6 0	0.7458438475382
2	26 30 26	0.289185337555892	0 0.8 0	0.656383191570035
2	26 31 26	0.289185337555892	0 1 0	0.556864497063013
2	26 32 26	0.289185337555892	0 1.2 0	0.455385436086664
2	26 33 26	0.289185337555892	0 1.4 0	0.358916661900424
2	26 34 26	0.289185337555892	0 1.6 0	0.272605050002209
2	26 35 26	0.289185337555892	0 1.8 0	0.199496703356785
2	26 36 26	0.289185337555892	0 2 0	0.140647158731613
2	26 37 26	0.289185337555892	0 2.2 0	0.0955099927530299
2	26 38 26	0.289185337555892	0 2.4 0	0.0624621511035451
2	26 39 26	0.289185337555892	0 2.6 0	0.0393334912182162
2	26 40 26	0.289185337555892	0 2.8 0	0.0238458620431653
2	26 41 26	0.289185337555892	0 3 0	0.0139154477188219
2	26 42 26	0.289185337555892	0 3.2 0	0.00781529409471669
2	26 43 26	0.289185337555892	0 3.4 0	0.00422366980345167
2	26 44 26	0.289185337555892	0 3.6 0	0.00219617046276216
2	26 45 26	0.289185337555892	0 3.8 0	0.00109852814466153
2	26 46 26	0.289185337555892	0 4 0	0.000528525177466843
2	26 47 26	0.289185337555892	0 4.2 0	0.000244552890401538
2	26 48 26	0.289185337555892	0 4.4 0	0.000108817701233994
2	26 49 26	0.289185337555892	0 4.6 0	4.65343764267354e-05
2	26 50 26	0.289185337555892	0 4.8 0	1.84642370801824e-05
2	26 51 26	0.289185337555892	0 5 0	3.72665317207865e-06
2	26 52 26	0.289185337555892	0 5.2 0	1.34381227763152e-06

3	26 0 26	0.482595482196405	0 -5.2 0	1.34381227763152e-06
3	26 1 26	0.482595482196405	0 -5 0	3.72665317207867e-06
3	26 2 26	0.482595482196405	0 -4.8 0	3.62322414268827e-05
3	26 3 26	0.482595482196405	0 -4.6 0	9.36497901147041e-05
3	26 4 26	0.482595482196405	0 -4.4 0	0.000210444562409736
3	26 5 26	0.482595482196405	0 -4.2 0	0.000450978543565093
3	26 6 26	0.482595482196405	0 -4 0	0.000928567862793801
3	26 7 26	0.482595482196405	0 -3.8 0	0.00183745727468808
3	26 8 26	0.482595482196405	0 -3.6 0	0.00349481559160882
3	26 9 26	0.482595482196405	0 -3.4 0	0.00639019286078836
3	26 10 26	0.482595482196405	0 -3.2 0	0.0112352051976114
3	26 11 26	0.482595482196405	0 -3 0	0.0189993317952529
3	26 12 26	0.482595482196405	0 -2.8 0	0.0309115484500378
3	26 13 26	0.482595482196405	0 -2.6 0	0.0484048533905621
3	26 14 26	0.482595482196405	0 -2.4 0	0.0729849052360463
3	26 15 26	0.482595482196405	0 -2.2 0	0.106017317841912
3	26 16 26	0.482595482196405	0 -2 0	0.14844999499918
3	26 17 26	0.482595482196405	0 -1.8 0	0.200512378655853
3	26 18 26	0.482595482196405	0 -1.6 0	0.261454081623938
3	26 19 26	0.482595482196405	0 -1.4 0	0.329391664742797
3	26 20 26	0.482595482196405	0 -1.2 0	0.401318370187154
3	26 21 26	0.482595482196405	0 -1 0	0.473298815883699
3	26 22 26	0.482595482196405	0 -0.8 0	0.540828509876652
3	26 23 26	0.482595482196405	0 -0.6 0	0.599300805976618
3	26 24 26	0.482595482196405	0 -0.4 0	0.644504096956175
3	26 25 26	0.482595482196405	0 -0.2 0	0.673074265506235
