# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0	0	-5.2 -5.2 -5.2	0
0	1 1 1	0	-5 -5 -5	0
0	2 2 2	0	-4.8 -4.8 -4.8	3.19618797177411e-29
0	3 3 3	0	-4.6 -4.6 -4.6	8.32510025581818e-27
0	4 4 4	0	-4.4 -4.4 -4.4	1.69724467768969e-24
0	5 5 5	0	-4.2 -4.2 -4.2	2.70773558806294e-22
0	6 6 6	0	-4 -4 -4	3.37952438749173e-20
0	7 7 7	0	-3.8 -3.8 -3.8	3.29868573515088e-18
0	8 8 8	0	-3.6 -3.6 -3.6	2.5169424765379e-16
0	9 9 9	0	-3.4 -3.4 -3.4	1.50044131208954e-14
0	10 10 10	0	-3.2 -3.2 -3.2	6.98377949206936e-13
0	11 11 11	0	-3 -3 -3	2.53590868079581e-11
0	12 12 12	0	-2.8 -2.8 -2.8	7.17646120415046e-10
0	13 13 13	0	-2.6 -2.6 -2.6	1.58079423638127e-08
0	14 14 14	0	-2.4 -2.4 -2.4	2.70609185034563e-07
0	15 15 15	0	-2.2 -2.2 -2.2	3.59283411198243e-06
0	16 16 16	0	-2 -2 -2	3.68998719678491e-05
0	17 17 17	0	-1.8 -1.8 -1.8	0.000292148049110887
0	18 18 18	0	-1.6 -1.6 -1.6	0.00177471142038832
0	19 19 19	0	-1.4 -1.4 -1.4	0.00821722114078106
0	20 20 20	0	-1.2 -1.2 -1.2	0.0287194803324155
0	21 21 21	0	-1 -1 -1	0.0746335704364172
0	22 22 22	0	-0.8 -0.8 -0.8	0.14061070899745
0	23 23 23	0	-0.6 -0.6 -0.6	0.183162515323052
0	24 24 24	0	-0.4 -0.4 -0.4	0.148301975440919
0	25 25 25	0	-0.2 -0.2 -0.2	0.0531350434578669
0	26 26 26	0	0 0 0	0
0	27 27 27	0	0.2 0.2 0.2	0.0531350434578671
0	28 28 28	0	0.4 0.4 0.4	0.14830197544092
0	29 29 29	0	0.6 0.6 0.6	0.18316251532305
0	30 30 30	0	0.8 0.8 0.8	0.140610708997449
0	31 31 31	0	1 1 1	0.0746335704364173
0	32 32 32	0	1.2 1.2 1.2	0.0287194803324155
0	33 33 33	0	1.4 1.4 1.4	0.00821722114078106
0	34 34 34	0	1.6 1.6 1.6	0.00177471142038831
0	35 35 35	0	1.8 1.8 1.8	0.000292148049110887
0	36 36 36	0	2 2 2	3.68998719678491e-05
0	37 37 37	0	2.2 2.2 2.2	3.59283411198243e-06
0	38 38 38	0	2.4 2.4 2.4	2.70609185034559e-07
0	39 39 39	0	2.6 2.6 2.6	1.58079423638125e-08
0	40 40 40	0	2.8 2.8 2.8	7.17646120415033e-10
0	41 41 41	0	3 3 3	2.5359086807958e-11
0	42 42 42	0	3.2 3.2 3.2	6.98377949206936e-13
0	43 43 43	0	3.4 3.4 3.4	1.50044131208958e-14
0	44 44 44	0	3.6 3.6 3.6	2.51694247653793e-16
0	45 45 45	0	3.8 3.8 3.8	3.29868573515085e-18
0	46 46 46	0	4 4 4	3.37952438749162e-20
0	47 47 47	0	4.2 4.2 4.2	2.70773558806296e-22
0	48 48 48	0	4.4 4.4 4.4	1.69724467768965e-24
0	49 49 49	0	4.6 4.6 4.6	8.32510025581788e-27
0	50 50 50	0	4.8 4.8 4.8	3.19618797177397e-29
0	51 51 51	0	5 5 5	0
0	52 52 52	0	5.2 5.2 5.2	0
1	0 0 0	0.1	-5.2 -5.2 -5.2	0
1	1 1 1	0.1	-5 -5 -5	0
1	2 2 2	0.1	-4.8 -4.8 -4.8	8.68620772606714e-29
1	3 3 3	0.1	-4.6 -4.6 -4.6	2.00173755488256e-26
1	4 4 4	0.1	-4.4 -4.4 -4.4	3.82919861412269e-24
1	5 5 5	0.1	-4.2 -4.2 -4.2	5.72103657070863e-22
1	6 6 6	0.1	-4 -4 -4	6.69375154714469e-20
1	7 7 7	0.1	-3.8 -3.8 -3.8	6.1321990677716e-18
1	8 8 8	0.1	-3.6 -3.6 -3.6	4.39722286367114e-16
1	9 9 9	0.1	-3.4 -3.4 -3.4	2.46709035909878e-14
1	10 10 10	0.1	-3.2 -3.2 -3.2	1.08248162818076e-12
1	11 11 11	0.1	-3 -3 -3	3.71204639952955e-11
1	12 12 12	0.1	-2.8 -2.8 -2.8	9.94076521408699e-10
1	13 13 13	0.1	-2.6 -2.6 -2.6	2.07683096342314e-08
1	14 14 14	0.1	-2.4 -2.4 -2.4	3.38058824321598e-07
1	15 15 15	0.1	-2.2 -2.2 -2.2	4.2801233041109e-06
1	16 16 16	0.1	-2 -2 -2	4.20550448394603e-05
1	17 17 17	0.1	-1.8 -1.8 -1.8	0.00031971625691273
1	18 18 18	0.1	-1.6 -1.6 -1.6	0.00187279383701872
1	19 19 19	0.1	-1.4 -1.4 -1.4	0.0084031744545407
1	20 20 20	0.1	-1.2 -1.2 -1.2	0.0286354330171413
1	21 21 21	0.1	-1 -1 -1	0.0731498025302072
1	22 22 22	0.1	-0.8 -0.8 -0.8	0.137186307483332
1	23 23 23	0.1	-0.6 -0.6 -0.6	0.182291183726008
1	24 24 24	0.1	-0.4 -0.4 -0.4	0.161086911099639
1	25 25 25	0.1	-0.2 -0.2 -0.2	0.086772295981397
