# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0	0	-5.2 -5.2 -5.2	0
0	1 1 1	0	-5 -5 -5	0
0	2 2 2	0	-4.8 -4.8 -4.8	0
0	3 3 3	0	-4.6 -4.6 -4.6	0
0	4 4 4	0	-4.4 -4.4 -4.4	0
0	5 5 5	0	-4.2 -4.2 -4.2	0
0	6 6 6	0	-4 -4 -4	0
0	7 7 7	0	-3.8 -3.8 -3.8	0
0	8 8 8	0	-3.6 -3.6 -3.6	0
0	9 9 9	0	-3.4 -3.4 -3.4	0
0	10 10 10	0	-3.2 -3.2 -3.2	0
0	11 11 11	0	-3 -3 -3	0
0	12 12 12	0	-2.8 -2.8 -2.8	0
0	13 13 13	0	-2.6 -2.6 -2.6	0
0	14 14 14	0	-2.4 -2.4 -2.4	0
0	15 15 15	0	-2.2 -2.2 -2.2	0
0	16 16 16	0	-2 -2 -2	0
0	17 17 17	0	-1.8 -1.8 -1.8	0
0	18 18 18	0	-1.6 -1.6 -1.6	0
0	19 19 19	0	-1.4 -1.4 -1.4	0
0	20 20 20	0	-1.2 -1.2 -1.2	0
0	21 21 21	0	-1 -1 -1	0
0	22 22 22	0	-0.8 -0.8 -0.8	0
0	23 23 23	0	-0.6 -0.6 -0.6	0
0	24 24 24	0	-0.4 -0.4 -0.4	0
0	25 25 25	0	-0.2 -0.2 -0.2	0
0	26 26 26	0	0 0 0	0
0	27 27 27	0	0.2 0.2 0.2	0
0	28 28 28	0	0.4 0.4 0.4	0
0	29 29 29	0	0.6 0.6 0.6	0
0	30 30 30	0	0.8 0.8 0.8	0
0	31 31 31	0	1 1 1	0
0	32 32 32	0	1.2 1.2 1.2	0
0	33 33 33	0	1.4 1.4 1.4	0
0	34 34 34	0	1.6 1.6 1.6	0
0	35 35 35	0	1.8 1.8 1.8	0
0	36 36 36	0	2 2 2	0
0	37 37 37	0	2.2 2.2 2.2	0
0	38 38 38	0	2.4 2.4 2.4	0
0	39 39 39	0	2.6 2.6 2.6	0
0	40 40 40	0	2.8 2.8 2.8	0
0	41 41 41	0	3 3 3	0
0	42 42 42	0	3.2 3.2 3.2	0
0	43 43 43	0	3.4 3.4 3.4	0
0	44 44 44	0	3.6 3.6 3.6	0
0	45 45 45	0	3.8 3.8 3.8	0
0	46 46 46	0	4 4 4	0
0	47 47 47	0	4.2 4.2 4.2	0
0	48 48 48	0	4.4 4.4 4.4	0
0	49 49 49	0	4.6 4.6 4.6	0
0	50 50 50	0	4.8 4.8 4.8	0
0	51 51 51	0	5 5 5	0
0	52 52 52	0	5.2 5.2 5.2	0
1	0 0 0	0.1	-5.2 -5.2 -5.2	0
1	1 1 1	0.1	-5 -5 -5	0
1	2 2 2	0.1	-4.8 -4.8 -4.8	6.71989446634669e-15
1	3 3 3	0.1	-4.6 -4.6 -4.6	1.08653266523793e-13
1	4 4 4	0.1	-4.4 -4.4 -4.4	1.45944217211313e-12
1	5 5 5	0.1	-4.2 -4.2 -4.2	1.7324352833831e-11
1	6 6 6	0.1	-4 -4 -4	1.81453098237257e-10
1	7 7 7	0.1	-3.8 -3.8 -3.8	1.6758030609815e-09
1	8 8 8	0.1	-3.6 -3.6 -3.6	1.36362903147544e-08
1	9 9 9	0.1	-3.4 -3.4 -3.4	9.76718728314642e-08
1	10 10 10	0.1	-3.2 -3.2 -3.2	6.15070138989102e-07
1	11 11 11	0.1	-3 -3 -3	3.4001844578189e-06
1	12 12 12	0.1	-2.8 -2.8 -2.8	1.64681975802588e-05
1	13 13 13	0.1	-2.6 -2.6 -2.6	6.96964854700298e-05
1	14 14 14	0.1	-2.4 -2.4 -2.4	0.000256812259606303
1	15 15 15	0.1	-2.2 -2.2 -2.2	0.000819558185195122
1	16 16 16	0.1	-2 -2 -2	0.00224708572647974
1	17 17 17	0.1	-1.8 -1.8 -1.8	0.00522375142119793
1	18 18 18	0.1	-1.6 -1.6 -1.6	0.0100466167015493
1	19 19 19	0.1	-1.4 -1.4 -1.4	0.0151376500793423
1	20 20 20	0.1	-1.2 -1.2 -1.2	0.0150271771575219
1	21 21 21	0.1	-1 -1 -1	-0.000240223569855515
1	22 22 22	0.1	-0.8 -0.8 -0.8	-0.0413993446681115
1	23 23 23	0.1	-0.6 -0.6 -0.6	-0.111364607367655
1	24 24 24	0.1	-0.4 -0.4 -0.4	-0.19683372916014
1	25 25 25	0.1	-0.2 -0.2 -0.2	-0.269004121837599
1	26 26 26	0.1	0 0 0	-0.297433024316344
1	27 27 27	0.1	0.2 0.2 0.2	-0.2690041218376
1	28 28 28	0.1	0.4 0.4 0.4	-0.196833729160136
1	29 29 29	0.1	0.6 0.6 0.6	-0.111364607367652
1	30 30 30	0.1	0.8 0.8 0.8	-0.0413993446681131
1	31 31 31	0.1	1 1 1	-0.000240223569856077
1	32 32 32	0.1	1.2 1.2 1.2	0.0150271771575218
1	33 33 33	0.1	1.4 1.4 1.4	0.0151376500793429
1	34 34 34	0.1	1.6 1.6 1.6	0.0100466167015493
1	35 35 35	0.1	1.8 1.8 1.8	0.00522375142119789
1	36 36 36	0.1	2 2 2	0.00224708572647974
1	37 37 37	0.1	2.2 2.2 2.2	0.00081955818519512
