# 1D ASCII output created by CarpetIOASCII
#
0	26 0 26	0	0 -5.2 0	0
0	26 1 26	0	0 -5 0	0
0	26 2 26	0	0 -4.8 0	0
0	26 3 26	0	0 -4.6 0	0
0	26 4 26	0	0 -4.4 0	0
0	26 5 26	0	0 -4.2 0	0
0	26 6 26	0	0 -4 0	0
0	26 7 26	0	0 -3.8 0	0
0	26 8 26	0	0 -3.6 0	0
0	26 9 26	0	0 -3.4 0	0
0	26 10 26	0	0 -3.2 0	0
0	26 11 26	0	0 -3 0	0
0	26 12 26	0	0 -2.8 0	0
0	26 13 26	0	0 -2.6 0	0
0	26 14 26	0	0 -2.4 0	0
0	26 15 26	0	0 -2.2 0	0
0	26 16 26	0	0 -2 0	0
0	26 17 26	0	0 -1.8 0	0
0	26 18 26	0	0 -1.6 0	0
0	26 19 26	0	0 -1.4 0	0
0	26 20 26	0	0 -1.2 0	0
0	26 21 26	0	0 -1 0	0
0	26 22 26	0	0 -0.8 0	0
0	26 23 26	0	0 -0.6 0	0
0	26 24 26	0	0 -0.4 0	0
0	26 25 26	0	0 -0.2 0	0
0	26 26 26	0	0 0 0	0
0	26 27 26	0	0 0.2 0	0
0	26 28 26	0	0 0.4 0	0
0	26 29 26	0	0 0.6 0	0
0	26 30 26	0	0 0.8 0	0
0	26 31 26	0	0 1 0	0
0	26 32 26	0	0 1.2 0	0
0	26 33 26	0	0 1.4 0	0
0	26 34 26	0	0 1.6 0	0
0	26 35 26	0	0 1.8 0	0
0	26 36 26	0	0 2 0	0
0	26 37 26	0	0 2.2 0	0
0	26 38 26	0	0 2.4 0	0
0	26 39 26	0	0 2.6 0	0
0	26 40 26	0	0 2.8 0	0
0	26 41 26	0	0 3 0	0
0	26 42 26	0	0 3.2 0	0
0	26 43 26	0	0 3.4 0	0
0	26 44 26	0	0 3.6 0	0
0	26 45 26	0	0 3.8 0	0
0	26 46 26	0	0 4 0	0
0	26 47 26	0	0 4.2 0	0
0	26 48 26	0	0 4.4 0	0
0	26 49 26	0	0 4.6 0	0
0	26 50 26	0	0 4.8 0	0
0	26 51 26	0	0 5 0	0
0	26 52 26	0	0 5.2 0	0

1	26 0 26	0.1	0 -5.2 0	0
1	26 1 26	0.1	0 -5 0	0
1	26 2 26	0.1	0 -4.8 0	1.98955799231673e-05
1	26 3 26	0.1	0 -4.6 0	4.70797015760857e-05
1	26 4 26	0.1	0 -4.4 0	0.000104060089441072
1	26 5 26	0.1	0 -4.2 0	0.000219588978113556
1	26 6 26	0.1	0 -4 0	0.000441773143301537
1	26 7 26	0.1	0 -3.8 0	0.000846230555011755
1	26 8 26	0.1	0 -3.6 0	0.00154082695984984
1	26 9 26	0.1	0 -3.4 0	0.00266089780178014
1	26 10 26	0.1	0 -3.2 0	0.0043449130016745
1	26 11 26	0.1	0 -3 0	0.00667891214410612
1	26 12 26	0.1	0 -2.8 0	0.00960115031519945
1	26 13 26	0.1	0 -2.6 0	0.0127694273010906
1	26 14 26	0.1	0 -2.4 0	0.0154138104025598
1	26 15 26	0.1	0 -2.2 0	0.0162236388687537
1	26 16 26	0.1	0 -2 0	0.013340165715389
1	26 17 26	0.1	0 -1.8 0	0.00452999870680826
1	26 18 26	0.1	0 -1.6 0	-0.0124150868759478
1	26 19 26	0.1	0 -1.4 0	-0.0390746814777218
1	26 20 26	0.1	0 -1.2 0	-0.0757093354862943
1	26 21 26	0.1	0 -1 0	-0.120686075865755
1	26 22 26	0.1	0 -0.8 0	-0.170256267081035
1	26 23 26	0.1	0 -0.6 0	-0.218867701538824
1	26 24 26	0.1	0 -0.4 0	-0.260046817190025
1	26 25 26	0.1	0 -0.2 0	-0.287690283201621
1	26 26 26	0.1	0 0 0	-0.297433024316344
