# 1D ASCII output created by CarpetIOASCII
#
0	26 26 0	0	0 0 -5.2	1.34381227763152e-06
0	26 26 1	0	0 0 -5	3.72665317207867e-06
0	26 26 2	0	0 0 -4.8	9.92950430585108e-06
0	26 26 3	0	0 0 -4.6	2.54193465161993e-05
0	26 26 4	0	0 0 -4.4	6.25215037748202e-05
0	26 26 5	0	0 0 -4.2	0.000147748360232034
0	26 26 6	0	0 0 -4	0.000335462627902512
0	26 26 7	0	0 0 -3.8	0.000731802418880473
0	26 26 8	0	0 0 -3.6	0.00153381067932446
0	26 26 9	0	0 0 -3.4	0.00308871540823677
0	26 26 10	0	0 0 -3.2	0.00597602289500594
0	26 26 11	0	0 0 -3	0.0111089965382423
0	26 26 12	0	0 0 -2.8	0.0198410947443703
0	26 26 13	0	0 0 -2.6	0.0340474547345993
0	26 26 14	0	0 0 -2.4	0.0561347628341337
0	26 26 15	0	0 0 -2.2	0.0889216174593863
0	26 26 16	0	0 0 -2	0.135335283236613
0	26 26 17	0	0 0 -1.8	0.197898699083615
0	26 26 18	0	0 0 -1.6	0.278037300453194
0	26 26 19	0	0 0 -1.4	0.3753110988514
0	26 26 20	0	0 0 -1.2	0.486752255959972
0	26 26 21	0	0 0 -1	0.606530659712633
0	26 26 22	0	0 0 -0.8	0.726149037073691
0	26 26 23	0	0 0 -0.6	0.835270211411272
0	26 26 24	0	0 0 -0.4	0.923116346386636
0	26 26 25	0	0 0 -0.2	0.980198673306755
0	26 26 26	0	0 0 0	1

0	26 26 27	0	0 0 0.2	0.980198673306755
0	26 26 28	0	0 0 0.4	0.923116346386636
0	26 26 29	0	0 0 0.6	0.835270211411272
0	26 26 30	0	0 0 0.8	0.726149037073691
0	26 26 31	0	0 0 1	0.606530659712633
0	26 26 32	0	0 0 1.2	0.486752255959972
0	26 26 33	0	0 0 1.4	0.375311098851399
0	26 26 34	0	0 0 1.6	0.278037300453194
0	26 26 35	0	0 0 1.8	0.197898699083615
0	26 26 36	0	0 0 2	0.135335283236613
0	26 26 37	0	0 0 2.2	0.0889216174593863
0	26 26 38	0	0 0 2.4	0.0561347628341337
0	26 26 39	0	0 0 2.6	0.0340474547345993
0	26 26 40	0	0 0 2.8	0.0198410947443703
0	26 26 41	0	0 0 3	0.0111089965382423
0	26 26 42	0	0 0 3.2	0.00597602289500594
0	26 26 43	0	0 0 3.4	0.00308871540823677
0	26 26 44	0	0 0 3.6	0.00153381067932446
0	26 26 45	0	0 0 3.8	0.000731802418880473
0	26 26 46	0	0 0 4	0.000335462627902511
0	26 26 47	0	0 0 4.2	0.000147748360232034
0	26 26 48	0	0 0 4.4	6.25215037748199e-05
0	26 26 49	0	0 0 4.6	2.54193465161992e-05
0	26 26 50	0	0 0 4.8	9.92950430585108e-06
0	26 26 51	0	0 0 5	3.72665317207865e-06
0	26 26 52	0	0 0 5.2	1.34381227763152e-06

1	26 26 0	0.1	0 0 -5.2	1.34381227763152e-06
1	26 26 1	0.1	0 0 -5	3.72665317207867e-06
1	26 26 2	0.1	0 0 -4.8	1.09217143536943e-05
1	26 26 3	0.1	0 0 -4.6	2.77462187864922e-05
1	26 26 4	0.1	0 0 -4.4	6.7673069516001e-05
1	26 26 5	0.1	0 0 -4.2	0.000158635168120384
1	26 26 6	0.1	0 0 -4	0.000357395552595518
1	26 26 7	0.1	0 0 -3.8	0.000773872136893604
1	26 26 8	0.1	0 0 -3.6	0.00161051077552474
1	26 26 9	0.1	0 0 -3.4	0.00322133590805543
1	26 26 10	0.1	0 0 -3.2	0.00619283635231876
1	26 26 11	0.1	0 0 -3	0.0114426693753778
1	26 26 12	0.1	0 0 -2.8	0.0203213196012808
1	26 26 13	0.1	0 0 -2.6	0.0346869138111099
1	26 26 14	0.1	0 0 -2.4	0.056907663482384
1	26 26 15	0.1	0 0 -2.2	0.0897364940045918
1	26 26 16	0.1	0 0 -2	0.136007353140944
1	26 26 17	0.1	0 0 -1.8	0.198130862259108
1	26 26 18	0.1	0 0 -1.6	0.277421194897729
1	26 26 19	0.1	0 0 -1.4	0.37335851536843
1	26 26 20	0.1	0 0 -1.2	0.482961359307347
1	26 26 21	0.1	0 0 -1	0.600481243941234
1	26 26 22	0.1	0 0 -0.8	0.717609103139725
1	26 26 23	0.1	0 0 -0.6	0.824286943649459
1	26 26 24	0.1	0 0 -0.4	0.910062710833371
1	26 26 25	0.1	0 0 -0.2	0.965754941436497
1	26 26 26	0.1	0 0 0	0.985066293123457

1	26 26 27	0.1	0 0 0.2	0.965754941436497
1	26 26 28	0.1	0 0 0.4	0.910062710833371
1	26 26 29	0.1	0 0 0.6	0.824286943649459
1	26 26 30	0.1	0 0 0.8	0.717609103139725
1	26 26 31	0.1	0 0 1	0.600481243941234
1	26 26 32	0.1	0 0 1.2	0.482961359307347
1	26 26 33	0.1	0 0 1.4	0.373358515368429
1	26 26 34	0.1	0 0 1.6	0.277421194897729
1	26 26 35	0.1	0 0 1.8	0.198130862259108
1	26 26 36	0.1	0 0 2	0.136007353140944
1	26 26 37	0.1	0 0 2.2	0.0897364940045918
1	26 26 38	0.1	0 0 2.4	0.056907663482384
1	26 26 39	0.1	0 0 2.6	0.0346869138111099
1	26 26 40	0.1	0 0 2.8	0.0203213196012808
1	26 26 41	0.1	0 0 3	0.0114426693753778
1	26 26 42	0.1	0 0 3.2	0.00619283635231876
1	26 26 43	0.1	0 0 3.4	0.00322133590805543
1	26 26 44	0.1	0 0 3.6	0.00161051077552474
1	26 26 45	0.1	0 0 3.8	0.000773872136893603
1	26 26 46	0.1	0 0 4	0.000357395552595517
1	26 26 47	0.1	0 0 4.2	0.000158635168120384
1	26 26 48	0.1	0 0 4.4	6.76730695160009e-05
1	26 26 49	0.1	0 0 4.6	2.77462187864921e-05
1	26 26 50	0.1	0 0 4.8	1.09217143536943e-05
1	26 26 51	0.1	0 0 5	3.72665317207865e-06
1	26 26 52	0.1	0 0 5.2	1.34381227763152e-06

2	26 26 0	0.289185337555892	0 0 -5.2	1.34381227763152e-06
2	26 26 1	0.289185337555892	0 0 -5	3.72665317207867e-06
2	26 26 2	0.289185337555892	0 0 -4.8	1.84642370801824e-05
2	26 26 3	0.289185337555892	0 0 -4.6	4.65343764267355e-05
2	26 26 4	0.289185337555892	0 0 -4.4	0.000108817701233994
2	26 26 5	0.289185337555892	0 0 -4.2	0.000244552890401538
2	26 26 6	0.289185337555892	0 0 -4	0.000528525177466843
2	26 26 7	0.289185337555892	0 0 -3.8	0.00109852814466153
2	26 26 8	0.289185337555892	0 0 -3.6	0.00219617046276216
2	26 26 9	0.289185337555892	0 0 -3.4	0.00422366980345168
2	26 26 10	0.289185337555892	0 0 -3.2	0.0078152940947167
2	26 26 11	0.289185337555892	0 0 -3	0.0139154477188219
2	26 26 12	0.289185337555892	0 0 -2.8	0.0238458620431654
