# 1D ASCII output created by CarpetIOASCII
#
0	0 26 26	0	-5.2 0 0	1.34381227763152e-06
0	1 26 26	0	-5 0 0	3.72665317207867e-06
0	2 26 26	0	-4.8 0 0	9.92950430585108e-06
0	3 26 26	0	-4.6 0 0	2.54193465161993e-05
0	4 26 26	0	-4.4 0 0	6.25215037748202e-05
0	5 26 26	0	-4.2 0 0	0.000147748360232034
0	6 26 26	0	-4 0 0	0.000335462627902512
0	7 26 26	0	-3.8 0 0	0.000731802418880473
0	8 26 26	0	-3.6 0 0	0.00153381067932446
0	9 26 26	0	-3.4 0 0	0.00308871540823677
0	10 26 26	0	-3.2 0 0	0.00597602289500594
0	11 26 26	0	-3 0 0	0.0111089965382423
0	12 26 26	0	-2.8 0 0	0.0198410947443703
0	13 26 26	0	-2.6 0 0	0.0340474547345993
0	14 26 26	0	-2.4 0 0	0.0561347628341337
0	15 26 26	0	-2.2 0 0	0.0889216174593863
0	16 26 26	0	-2 0 0	0.135335283236613
0	17 26 26	0	-1.8 0 0	0.197898699083615
0	18 26 26	0	-1.6 0 0	0.278037300453194
0	19 26 26	0	-1.4 0 0	0.3753110988514
0	20 26 26	0	-1.2 0 0	0.486752255959972
0	21 26 26	0	-1 0 0	0.606530659712633
0	22 26 26	0	-0.8 0 0	0.726149037073691
0	23 26 26	0	-0.6 0 0	0.835270211411272
0	24 26 26	0	-0.4 0 0	0.923116346386636
0	25 26 26	0	-0.2 0 0	0.980198673306755
0	26 26 26	0	0 0 0	1
0	27 26 26	0	0.2 0 0	0.980198673306755
0	28 26 26	0	0.4 0 0	0.923116346386636
0	29 26 26	0	0.6 0 0	0.835270211411272
0	30 26 26	0	0.8 0 0	0.726149037073691
0	31 26 26	0	1 0 0	0.606530659712633
0	32 26 26	0	1.2 0 0	0.486752255959972
0	33 26 26	0	1.4 0 0	0.375311098851399
0	34 26 26	0	1.6 0 0	0.278037300453194
0	35 26 26	0	1.8 0 0	0.197898699083615
0	36 26 26	0	2 0 0	0.135335283236613
0	37 26 26	0	2.2 0 0	0.0889216174593863
0	38 26 26	0	2.4 0 0	0.0561347628341337
0	39 26 26	0	2.6 0 0	0.0340474547345993
0	40 26 26	0	2.8 0 0	0.0198410947443703
0	41 26 26	0	3 0 0	0.0111089965382423
0	42 26 26	0	3.2 0 0	0.00597602289500594
0	43 26 26	0	3.4 0 0	0.00308871540823677
