# 1D ASCII output created by CarpetIOASCII
#
0	0 26 26	0	-5.2 0 0	0
0	1 26 26	0	-5 0 0	0
0	2 26 26	0	-4.8 0 0	1.09597534443933e-09
0	3 26 26	0	-4.6 0 0	6.64677062206662e-09
0	4 26 26	0	-4.4 0 0	3.70258928545184e-08
0	5 26 26	0	-4.2 0 0	1.89406256155763e-07
0	6 26 26	0	-4 0 0	8.89524165486346e-07
0	7 26 26	0	-3.8 0 0	3.83393128709044e-06
0	8 26 26	0	-3.6 0 0	1.51588063954573e-05
0	9 26 26	0	-3.4 0 0	5.49523386902835e-05
0	10 26 26	0	-3.2 0 0	0.000182524115699508
0	11 26 26	0	-3 0 0	0.000555025619053805
0	12 26 26	0	-2.8 0 0	0.00154357083048058
0	13 26 26	0	-2.6 0 0	0.00392116831270371
0	14 26 26	0	-2.4 0 0	0.0090843469018926
0	15 26 26	0	-2.2 0 0	0.019155191387817
0	16 26 26	0	-2 0 0	0.0366656560211255
0	17 26 26	0	-1.8 0 0	0.0634906800100336
0	18 26 26	0	-1.6 0 0	0.0989906638338251
0	19 26 26	0	-1.4 0 0	0.13805053344503
0	20 26 26	0	-1.2 0 0	0.17053888940605
0	21 26 26	0	-1 0 0	0.18382387960606
0	22 26 26	0	-0.8 0 0	0.16857535394023
0	23 26 26	0	-0.6 0 0	0.125431718141582
0	24 26 26	0	-0.4 0 0	0.0680769226285197
0	25 26 26	0	-0.2 0 0	0.019186835139418
0	26 26 26	0	0 0 0	0
0	27 26 26	0	0.2 0 0	0.0191868351394181
0	28 26 26	0	0.4 0 0	0.0680769226285202
0	29 26 26	0	0.6 0 0	0.125431718141582
0	30 26 26	0	0.8 0 0	0.168575353940229
0	31 26 26	0	1 0 0	0.18382387960606
0	32 26 26	0	1.2 0 0	0.17053888940605
0	33 26 26	0	1.4 0 0	0.13805053344503
0	34 26 26	0	1.6 0 0	0.0989906638338247
0	35 26 26	0	1.8 0 0	0.0634906800100334
0	36 26 26	0	2 0 0	0.0366656560211255
0	37 26 26	0	2.2 0 0	0.019155191387817
0	38 26 26	0	2.4 0 0	0.00908434690189261
0	39 26 26	0	2.6 0 0	0.00392116831270369
0	40 26 26	0	2.8 0 0	0.00154357083048058
0	41 26 26	0	3 0 0	0.000555025619053805
0	42 26 26	0	3.2 0 0	0.000182524115699506
0	43 26 26	0	3.4 0 0	5.49523386902837e-05
0	44 26 26	0	3.6 0 0	1.51588063954574e-05
0	45 26 26	0	3.8 0 0	3.83393128709041e-06
0	46 26 26	0	4 0 0	8.89524165486348e-07
0	47 26 26	0	4.2 0 0	1.89406256155761e-07
0	48 26 26	0	4.4 0 0	3.70258928545186e-08
0	49 26 26	0	4.6 0 0	6.64677062206653e-09
0	50 26 26	0	4.8 0 0	1.09597534443932e-09
0	51 26 26	0	5 0 0	0
0	52 26 26	0	5.2 0 0	0

1	0 26 26	0.1	-5.2 0 0	0
1	1 26 26	0.1	-5 0 0	0
1	2 26 26	0.1	-4.8 0 0	1.57226612064269e-09
1	3 26 26	0.1	-4.6 0 0	8.87406526379446e-09
1	4 26 26	0.1	-4.4 0 0	4.80265137577887e-08
1	5 26 26	0.1	-4.2 0 0	2.38527726289917e-07
1	6 26 26	0.1	-4 0 0	1.08873047607104e-06
1	7 26 26	0.1	-3.8 0 0	4.56573726522683e-06
1	8 26 26	0.1	-3.6 0 0	1.75850721676814e-05
1	9 26 26	0.1	-3.4 0 0	6.217474475669e-05
1	10 26 26	0.1	-3.2 0 0	0.00020168134985151
1	11 26 26	0.1	-3 0 0	0.000599769805090612
1	12 26 26	0.1	-2.8 0 0	0.00163373182827384
1	13 26 26	0.1	-2.6 0 0	0.00407163695434895
1	14 26 26	0.1	-2.4 0 0	0.00927130830968189
1	15 26 26	0.1	-2.2 0 0	0.0192542397364091
1	16 26 26	0.1	-2 0 0	0.0363862993772171
1	17 26 26	0.1	-1.8 0 0	0.0623866626683411
1	18 26 26	0.1	-1.6 0 0	0.0966695020092202
1	19 26 26	0.1	-1.4 0 0	0.134660272996013
1	20 26 26	0.1	-1.2 0 0	0.167411220757804
1	21 26 26	0.1	-1 0 0	0.183862348316407
1	22 26 26	0.1	-0.8 0 0	0.175839738299424
1	23 26 26	0.1	-0.6 0 0	0.143665949567269
1	24 26 26	0.1	-0.4 0 0	0.0986551995519594
1	25 26 26	0.1	-0.2 0 0	0.0596361376657255
1	26 26 26	0.1	0 0 0	0.0442332019769834
1	27 26 26	0.1	0.2 0 0	0.0596361376657266
1	28 26 26	0.1	0.4 0 0	0.0986551995519593
1	29 26 26	0.1	0.6 0 0	0.143665949567268
1	30 26 26	0.1	0.8 0 0	0.175839738299424
1	31 26 26	0.1	1 0 0	0.183862348316407
1	32 26 26	0.1	1.2 0 0	0.167411220757804
1	33 26 26	0.1	1.4 0 0	0.134660272996013
1	34 26 26	0.1	1.6 0 0	0.0966695020092199
1	35 26 26	0.1	1.8 0 0	0.062386662668341
1	36 26 26	0.1	2 0 0	0.0363862993772171
1	37 26 26	0.1	2.2 0 0	0.019254239736409
1	38 26 26	0.1	2.4 0 0	0.00927130830968192
1	39 26 26	0.1	2.6 0 0	0.00407163695434894
1	40 26 26	0.1	2.8 0 0	0.00163373182827384
