

#Time = 0.0000
-0.5000		-0.5000		6.1644		38.0000
-0.5000		-0.3889		6.4031		41.0000
-0.5000		-0.2778		6.7823		46.0000
-0.5000		-0.1667		7.2801		53.0000
-0.5000		-0.0556		7.8740		62.0000
-0.5000		0.0556		8.5440		73.0000
-0.5000		0.1667		9.2736		86.0000
-0.5000		0.2778		10.0499		101.0000
-0.5000		0.3889		10.8628		118.0000
-0.5000		0.5000		11.7047		137.0000

-0.3889		-0.5000		6.4031		41.0000
-0.3889		-0.3889		6.6332		44.0000
-0.3889		-0.2778		7.0000		49.0000
-0.3889		-0.1667		7.4833		56.0000
-0.3889		-0.0556		8.0623		65.0000
-0.3889		0.0556		8.7178		76.0000
-0.3889		0.1667		9.4340		89.0000
-0.3889		0.2778		10.1980		104.0000
-0.3889		0.3889		11.0000		121.0000
-0.3889		0.5000		11.8322		140.0000

-0.2778		-0.5000		6.7823		46.0000
-0.2778		-0.3889		7.0000		49.0000
-0.2778		-0.2778		7.3485		54.0000
-0.2778		-0.1667		7.8102		61.0000
-0.2778		-0.0556		8.3666		70.0000
-0.2778		0.0556		9.0000		81.0000
-0.2778		0.1667		9.6954		94.0000
-0.2778		0.2778		10.4403		109.0000
-0.2778		0.3889		11.2250		126.0000
-0.2778		0.5000		12.0416		145.0000

-0.1667		-0.5000		7.2801		53.0000
-0.1667		-0.3889		7.4833		56.0000
-0.1667		-0.2778		7.8102		61.0000
-0.1667		-0.1667		8.2462		68.0000
-0.1667		-0.0556		8.7750		77.0000
-0.1667		0.0556		9.3808		88.0000
-0.1667		0.1667		10.0499		101.0000
-0.1667		0.2778		10.7703		116.0000
-0.1667		0.3889		11.5326		133.0000
-0.1667		0.5000		12.3288		152.0000

-0.0556		-0.5000		7.8740		62.0000
-0.0556		-0.3889		8.0623		65.0000
-0.0556		-0.2778		8.3666		70.0000
-0.0556		-0.1667		8.7750		77.0000
-0.0556		-0.0556		9.2736		86.0000
-0.0556		0.0556		9.8489		97.0000
-0.0556		0.1667		10.4881		110.0000
-0.0556		0.2778		11.1803		125.0000
-0.0556		0.3889		11.9164		142.0000
-0.0556		0.5000		12.6886		161.0000

0.0556		-0.5000		8.5440		73.0000
0.0556		-0.3889		8.7178		76.0000
0.0556		-0.2778		9.0000		81.0000
0.0556		-0.1667		9.3808		88.0000
0.0556		-0.0556		9.8489		97.0000
0.0556		0.0556		10.3923		108.0000
0.0556		0.1667		11.0000		121.0000
0.0556		0.2778		11.6619		136.0000
0.0556		0.3889		12.3693		153.0000
0.0556		0.5000		13.1149		172.0000

0.1667		-0.5000		9.2736		86.0000
0.1667		-0.3889		9.4340		89.0000
0.1667		-0.2778		9.6954		94.0000
0.1667		-0.1667		10.0499		101.0000
0.1667		-0.0556		10.4881		110.0000
0.1667		0.0556		11.0000		121.0000
0.1667		0.1667		11.5758		134.0000
0.1667		0.2778		12.2066		149.0000
0.1667		0.3889		12.8841		166.0000
0.1667		0.5000		13.6015		185.0000

0.2778		-0.5000		10.0499		101.0000
0.2778		-0.3889		10.1980		104.0000
0.2778		-0.2778		10.4403		109.0000
0.2778		-0.1667		10.7703		116.0000
0.2778		-0.0556		11.1803		125.0000
0.2778		0.0556		11.6619		136.0000
0.2778		0.1667		12.2066		149.0000
0.2778		0.2778		12.8062		164.0000
0.2778		0.3889		13.4536		181.0000
0.2778		0.5000		14.1421		200.0000

0.3889		-0.5000		10.8628		118.0000
0.3889		-0.3889		11.0000		121.0000
0.3889		-0.2778		11.2250		126.0000
0.3889		-0.1667		11.5326		133.0000
0.3889		-0.0556		11.9164		142.0000
0.3889		0.0556		12.3693		153.0000
0.3889		0.1667		12.8841		166.0000
0.3889		0.2778		13.4536		181.0000
0.3889		0.3889		14.0712		198.0000
0.3889		0.5000		14.7309		217.0000

0.5000		-0.5000		11.7047		137.0000
0.5000		-0.3889		11.8322		140.0000
0.5000		-0.2778		12.0416		145.0000
0.5000		-0.1667		12.3288		152.0000
0.5000		-0.0556		12.6886		161.0000
0.5000		0.0556		13.1149		172.0000
0.5000		0.1667		13.6015		185.0000
0.5000		0.2778		14.1421		200.0000
0.5000		0.3889		14.7309		217.0000
0.5000		0.5000		15.3623		236.0000



#Time = 10.0000
-0.5000		-0.5000		6.1644		38.0000
-0.5000		-0.3889		6.4031		41.0000
-0.5000		-0.2778		6.7823		46.0000
-0.5000		-0.1667		7.2801		53.0000
-0.5000		-0.0556		7.8740		62.0000
-0.5000		0.0556		8.5440		73.0000
-0.5000		0.1667		9.2736		86.0000
-0.5000		0.2778		10.0499		101.0000
-0.5000		0.3889		10.8628		118.0000
-0.5000		0.5000		11.7047		137.0000

-0.3889		-0.5000		6.4031		41.0000
