#Time = 0.0000000000000000E+00
0		0		6.9321740726770997E-03		-1.6767976404499019E-03
0		1		6.8415371554010895E-03		-2.2685636114086216E-03
0		2		6.6898634229669574E-03		-2.8792594914206116E-03
0		3		6.4709342873973119E-03		-3.5019979830449165E-03
0		4		6.1790956641392669E-03		-4.1283526138289660E-03
0		5		5.8095833237044592E-03		-4.7483048358311179E-03
0		6		5.3588942547046492E-03		-5.3502498068116197E-03
0		7		4.8251963905627249E-03		-5.9210785276358575E-03
0		8		4.2087635564111436E-03		-6.4463545830027065E-03
0		9		3.5124160267177018E-03		-6.9106028915893588E-03
0		10		2.7419399281862211E-03		-7.2977250975529932E-03
0		11		1.9064513785194137E-03		-7.5915510114866148E-03
0		12		1.0186644816677082E-03		-7.7765274011601885E-03
0		13		9.5017140379460852E-05		-7.8385341985810417E-03
0		14		-8.4439362080168667E-04		-7.7658039148644871E-03
0		15		-1.7761130656113178E-03		-7.5499032974129920E-03
0		16		-2.6739053093588483E-03		-7.1867181935141699E-03
0		17		-3.5096287044669716E-03		-6.6773650647346207E-03
0		18		-4.2544114592749649E-03		-6.0289381766265339E-03
0		19		-4.8800995137284198E-03		-5.2549932467076425E-03
0		20		-5.3609138563786574E-03		-4.3756695353322165E-03
0		21		-5.6752173764038627E-03		-3.4173659195367943E-03
0		22		-5.8072567127863683E-03		-2.4119142519729722E-03
0		23		-5.7487182555598371E-03		-1.3952353059350521E-03
0		24		-5.4999257301481808E-03		-4.0551639434581574E-04
0		25		-5.0705151673186566E-03		5.1898993501120179E-04
0		26		-4.4794549247476612E-03		1.3423877451510067E-03
0		27		-3.7543337476580452E-03		2.0335736325714894E-03
0		28		-2.9299142846903048E-03		2.5684527765265247E-03
0		29		-2.0460342621625993E-03		2.9317020637643523E-03
0		30		-1.1450204886130355E-03		3.1178803532361282E-03
0		31		-2.6884842136037923E-04		3.1317496288868520E-03
0		32		5.4368010843780512E-04		2.9877574716992623E-03
0		33		1.2594644360036100E-03		2.7087284255979476E-03
0		34		1.8530951897364201E-03		2.3239041997013227E-03
0		35		2.3081311407578409E-03		1.8665454184493243E-03
0		36		2.6175756241522685E-03		1.3713495392463971E-03
0		37		2.7835612678134836E-03		8.7194523492737579E-04
0		38		2.8163395789426171E-03		3.9869439657408791E-04
0		39		2.7327390458436462E-03		-2.3023597357790111E-05
0		40		2.5542940693011884E-03		-3.7394314589916526E-04
0		41		2.3052553122158148E-03		-6.4143271961436576E-04
0		42		2.0106733485771300E-03		-8.1944529281017804E-04
0		43		1.6947089929449932E-03		-9.0799147190502984E-04
0		44		1.3792743420482645E-03		-9.1225917375429319E-04
0		45		1.0830571010502221E-03		-8.4151479337089862E-04
0		46		8.2093428103074961E-04		-7.0791465122607331E-04
0		47		6.0374449757844006E-04		-5.2533688400399734E-04
0		48		4.3836299159633052E-04		-3.0831814030184086E-04
0		49		3.2801008786670360E-04		-7.1151327693378858E-05
0		50		2.7272053162052945E-04		1.7282595357222768E-04
0		51		2.6990558841410994E-04		4.1174523569471774E-04
0		52		3.1494931228276402E-04		6.3553348276273341E-04
0		53		4.0179253691535743E-04		8.3607378178664215E-04
0		54		5.2347093786869747E-04		1.0072289405788607E-03
0		55		6.7258552232779545E-04		1.1447588882388129E-03
0		56		8.4169424291880013E-04		1.2461619925321719E-03
0		57		1.0236216821320476E-03		1.3104675058749373E-03
0		58		1.2116898419830546E-03		1.3380022393019060E-03
0		59		1.3998771621944184E-03		1.3301499676964740E-03
0		60		1.5829152756329790E-03		1.2891175178561562E-03

1		0		7.1276650363197303E-03		-1.0008173486087289E-03
1		1		7.0947653560716195E-03		-1.6108136233195733E-03
1		2		7.0011964987729547E-03		-2.2475358052236726E-03
1		3		6.8396296524812494E-03		-2.9046149380748520E-03
1		4		6.6031270905647643E-03		-3.5739863458644754E-03
1		5		6.2854833173022762E-03		-4.2457859931637970E-03
1		6		5.8816255958114572E-03		-4.9083032292292321E-03
1		7		5.3880684529295508E-03		-5.5480106689232474E-03
1		8		4.8034106916055030E-03		-6.1496936110274521E-03
1		9		4.1288559843774553E-03		-6.6967016262423646E-03
1		10		3.3687294835920145E-03		-7.1713431027271950E-03
1		11		2.5309535393053806E-03		-7.5554389086282285E-03
1		12		1.6274363668600245E-03		-7.8310432493415589E-03
1		13		6.7431952800428574E-04		-7.9813277599468380E-03
1		14		-3.0797507059587836E-04		-7.9916087162471006E-03
