

#Time = 0.0000000000000000E+00
0		0		0.0000000000000000E+00		0.0000000000000000E+00
0		1		0.0000000000000000E+00		0.0000000000000000E+00
0		2		0.0000000000000000E+00		0.0000000000000000E+00
0		3		0.0000000000000000E+00		0.0000000000000000E+00
0		4		0.0000000000000000E+00		0.0000000000000000E+00
0		5		0.0000000000000000E+00		0.0000000000000000E+00
0		6		0.0000000000000000E+00		0.0000000000000000E+00
0		7		0.0000000000000000E+00		0.0000000000000000E+00
0		8		0.0000000000000000E+00		0.0000000000000000E+00
0		9		0.0000000000000000E+00		0.0000000000000000E+00
0		10		0.0000000000000000E+00		0.0000000000000000E+00
0		11		0.0000000000000000E+00		0.0000000000000000E+00
0		12		0.0000000000000000E+00		0.0000000000000000E+00
0		13		0.0000000000000000E+00		0.0000000000000000E+00
0		14		0.0000000000000000E+00		0.0000000000000000E+00
0		15		0.0000000000000000E+00		0.0000000000000000E+00
0		16		0.0000000000000000E+00		0.0000000000000000E+00
0		17		0.0000000000000000E+00		0.0000000000000000E+00
0		18		0.0000000000000000E+00		0.0000000000000000E+00
0		19		0.0000000000000000E+00		0.0000000000000000E+00
0		20		0.0000000000000000E+00		0.0000000000000000E+00
0		21		0.0000000000000000E+00		0.0000000000000000E+00
0		22		0.0000000000000000E+00		0.0000000000000000E+00
0		23		0.0000000000000000E+00		0.0000000000000000E+00
0		24		0.0000000000000000E+00		0.0000000000000000E+00
0		25		0.0000000000000000E+00		0.0000000000000000E+00
0		26		0.0000000000000000E+00		0.0000000000000000E+00
0		27		0.0000000000000000E+00		0.0000000000000000E+00
0		28		0.0000000000000000E+00		0.0000000000000000E+00
0		29		0.0000000000000000E+00		0.0000000000000000E+00
0		30		0.0000000000000000E+00		0.0000000000000000E+00
0		31		0.0000000000000000E+00		0.0000000000000000E+00
0		32		0.0000000000000000E+00		0.0000000000000000E+00
0		33		0.0000000000000000E+00		0.0000000000000000E+00
0		34		0.0000000000000000E+00		0.0000000000000000E+00
0		35		0.0000000000000000E+00		0.0000000000000000E+00
0		36		0.0000000000000000E+00		0.0000000000000000E+00
0		37		0.0000000000000000E+00		0.0000000000000000E+00
0		38		0.0000000000000000E+00		0.0000000000000000E+00
0		39		0.0000000000000000E+00		0.0000000000000000E+00
0		40		0.0000000000000000E+00		0.0000000000000000E+00
0		41		0.0000000000000000E+00		0.0000000000000000E+00
0		42		0.0000000000000000E+00		0.0000000000000000E+00
0		43		0.0000000000000000E+00		0.0000000000000000E+00
0		44		0.0000000000000000E+00		0.0000000000000000E+00
0		45		0.0000000000000000E+00		0.0000000000000000E+00
0		46		0.0000000000000000E+00		0.0000000000000000E+00
0		47		0.0000000000000000E+00		0.0000000000000000E+00
0		48		0.0000000000000000E+00		0.0000000000000000E+00
0		49		0.0000000000000000E+00		0.0000000000000000E+00
0		50		0.0000000000000000E+00		0.0000000000000000E+00
0		51		0.0000000000000000E+00		0.0000000000000000E+00
0		52		0.0000000000000000E+00		0.0000000000000000E+00
0		53		0.0000000000000000E+00		0.0000000000000000E+00
0		54		0.0000000000000000E+00		0.0000000000000000E+00
0		55		0.0000000000000000E+00		0.0000000000000000E+00
0		56		0.0000000000000000E+00		0.0000000000000000E+00
0		57		0.0000000000000000E+00		0.0000000000000000E+00
0		58		0.0000000000000000E+00		0.0000000000000000E+00
0		59		0.0000000000000000E+00		0.0000000000000000E+00
0		60		0.0000000000000000E+00		0.0000000000000000E+00

1		0		0.0000000000000000E+00		0.0000000000000000E+00
1		1		0.0000000000000000E+00		0.0000000000000000E+00
1		2		0.0000000000000000E+00		0.0000000000000000E+00
1		3		0.0000000000000000E+00		0.0000000000000000E+00
1		4		0.0000000000000000E+00		0.0000000000000000E+00
1		5		0.0000000000000000E+00		0.0000000000000000E+00
1		6		0.0000000000000000E+00		0.0000000000000000E+00
1		7		0.0000000000000000E+00		0.0000000000000000E+00
1		8		0.0000000000000000E+00		0.0000000000000000E+00
1		9		0.0000000000000000E+00		0.0000000000000000E+00
1		10		0.0000000000000000E+00		0.0000000000000000E+00
1		11		0.0000000000000000E+00		0.0000000000000000E+00
1		12		0.0000000000000000E+00		0.0000000000000000E+00
1		13		0.0000000000000000E+00		0.0000000000000000E+00
1		14		0.0000000000000000E+00		0.0000000000000000E+00
1		15		0.0000000000000000E+00		0.0000000000000000E+00
1		16		0.0000000000000000E+00		0.0000000000000000E+00
1		17		0.0000000000000000E+00		0.0000000000000000E+00
