# 1D ASCII output created by CarpetIOASCII
#
# gxz y (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	1.44452883151865e-19
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-4.15834590879177e-20
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-2.3908030503455e-19
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	-6.16802016889701e-20
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	1.48054097666361e-19
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	-2.80141050095069e-21
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-1.60945384898231e-19
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	1.24961563546795e-18
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	1.31689946522641e-18
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-1.60611188601811e-19
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	7.45223117726838e-19
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	2.69728700678123e-19
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-5.56234202506159e-19
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	1.95308911640742e-18
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	7.66737436728914e-19
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	6.22665235827981e-19
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	1.75604274811746e-18
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	-1.56892841118647e-18
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-1.58698082990433e-18
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	2.77303871942054e-18
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	2.9516877851973e-18
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	3.64260735610938e-21
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-6.17100692104144e-20
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-6.23780534234712e-20
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	1.44895089389941e-19
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	2.7297940763165e-18
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-2.03170198762366e-18
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-1.63809381652163e-18
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-1.61910606453786e-18
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	-8.13023462952298e-19
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	5.66238424909881e-19
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	3.11997250774612e-19
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	1.96127611865165e-18
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	-6.17229083337201e-19
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	-2.59067530990032e-18
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	7.04763887668847e-19
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	5.43378062939475e-19
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	1.30816217121277e-18
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	4.86022440317935e-19
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	5.6600387612326e-19
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	5.4735769890854e-19
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	3.07760929625965e-19
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	8.77290034169659e-20
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	1.29495033137264e-19
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	1.59777711474544e-19


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-4.51231715770951e-19
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	1.5716611579106e-18
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	4.43716173151591e-20
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-8.35605590961035e-19
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	1.38514675556818e-20
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	8.12142009788486e-19
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-7.80812693109766e-19
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-8.26547055231262e-19
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	3.69997251449671e-19
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-1.97933645137276e-18
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	3.85431971683143e-19
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	4.01588384416206e-19
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-3.83008970147826e-19
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	1.14393755611921e-18
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	4.4982076642736e-19
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	4.22010731601313e-19
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-8.03114656896777e-19
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	8.06598843140731e-21
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-3.86839724164883e-19
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	8.20101660329397e-19
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-3.5602350445325e-19
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	8.16140059188299e-20
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	1.04372228774425e-19
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	4.61044262700474e-18
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-1.89183848908761e-20
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-3.19284942210888e-18
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	3.02010245739885e-18
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	2.81089901941816e-19
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-3.04804080012723e-18
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-2.70245932126787e-18
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-6.17112113215251e-18
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	2.84324910642103e-18
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-5.24323386043695e-18
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-9.26569324954323e-18
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	1.5874806866034e-19
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	-8.13415949148811e-19
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	-1.11274457228621e-17
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-3.56852953608074e-18
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	1.6569188439023e-18
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	4.56652910973486e-19
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	-7.41681871719472e-19
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	3.59998735408718e-19
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	-1.95310818121223e-18
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	-1.65500185944247e-21
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	8.74555214369191e-19
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	-2.94645254530009e-20
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	-1.20180521753956e-18
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	4.0682361125608e-19
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.57665194378197e-20
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	-1.19348880513384e-18
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-7.54997837790527e-19
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.17826953258989e-18
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	-1.6348007618754e-18
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	-7.8650967042893e-19
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	1.57886997039202e-18
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	4.66936854658102e-19
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	1.18724625788064e-18
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	2.42979704568486e-20
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	3.98939360853738e-19
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	7.73543943655892e-21
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	1.20346333668378e-18
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	3.85206072363121e-19
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-1.10888722833826e-19
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-6.37544188838948e-19
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	-1.64479401743657e-19
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	3.9480732669344e-19
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	7.54976586330186e-20
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-4.2918175929702e-19
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	4.731551383858e-18
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	4.90032521354194e-18
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-4.8452494572307e-19
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	2.72604405660994e-18
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	9.60657441759554e-19
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-2.10219761904322e-18
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	7.34156206648871e-18
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	2.96595254705548e-18
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	2.46141266169597e-18
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	6.72158341111127e-18
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-5.98661308710586e-18
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-6.18702008296936e-18
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	1.07348094859214e-17
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	1.14994610194301e-17
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	6.26845940433044e-21
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-3.00624228246989e-19
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.79207491819867e-19
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	6.68437800469256e-19
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	1.02961381611392e-17
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-7.99283674851312e-18
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-6.38678068224135e-18
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	-6.31003031777714e-18
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	-3.05094965315527e-18
