# 1D ASCII output created by CarpetIOASCII
#
# M3 y (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-1.60207732033025e-18
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-2.12515935360878e-18
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-1.97419382335601e-18
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	1.45298996491302e-19
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	2.31116797444552e-18
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	2.32384548626716e-18
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	2.31006073627495e-18
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-8.69239207016184e-18
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-1.37639691481829e-16
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	1.27595910284176e-16
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	2.74888179566052e-17
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-1.23762846640921e-16
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	6.50131785199195e-18
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	1.35409222534624e-17
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-4.5990484867261e-17
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	1.89706065031173e-17
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	1.985957676968e-17
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	2.96149930289074e-17
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	1.21945318902413e-17
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-2.00170930635329e-17
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-2.58285696694534e-18
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	3.19834617926874e-18
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	1.90997598929765e-18
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	2.05977031144055e-18
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-1.2822605623539e-18
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-1.90007800770685e-18
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	1.21505712740836e-17
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	1.1776511562555e-17
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	1.52075438248005e-17
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	6.71959289021053e-18
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	2.27644490154308e-17
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	-1.64449187791891e-17
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	-2.82878207942239e-17
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	-4.00723645907568e-19
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	1.56345246441738e-16
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	2.13013223814292e-17
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	3.96618256442772e-17
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	-9.99534102133295e-17
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	-7.22470203489191e-18
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	-1.61414087326689e-18
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	4.6027799399387e-18
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	5.81878245026062e-18
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	4.71471577540091e-18
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	6.51505723296762e-19
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	-2.01835573122149e-18


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	-8.28280869236967e-18
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	-8.28280869236967e-18
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-8.28280869236967e-18
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	7.10666701406055e-17
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-6.1882925048552e-17
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-1.3862428457963e-17
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-2.82000001903488e-17
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.78536077588159e-19
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	4.6966037398535e-17
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-4.49511870476677e-18
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-3.68811644384053e-17
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	2.99294748952479e-19
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-6.49266217568769e-18
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	1.41697007413869e-17
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	4.33105536793375e-17
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	8.38140880747611e-18
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	5.96715853024101e-19
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-2.98012301815922e-17
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-1.07327884339337e-17
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-3.15348053839514e-17
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	5.89556757213875e-18
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	4.27064365212222e-18
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-1.52357938459497e-17
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-7.78580306587458e-18
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-2.56980757030216e-18
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	1.53002695618957e-16
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	6.24856214701163e-17
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-9.62953890242054e-17
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-1.82069449119961e-17
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	8.61436217564349e-17
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-5.43853068901257e-17
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	2.39523174349225e-17
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-3.41183383087027e-18
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	7.78955647533318e-18
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-6.38140666254278e-17
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	2.16956778866071e-17
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	-2.37172117645278e-17
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	1.66128377452938e-16
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	-1.43600073090261e-16
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	5.91870206895376e-17
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	1.37416512159763e-17
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.33423512810506e-17
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	1.38469104832761e-17
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-6.25633129810134e-18
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	5.13358382943589e-18
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	4.37330750697156e-18
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	5.34913092714586e-18
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	4.59631857465273e-17
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	-2.49600044157932e-17
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	-6.49501052893814e-17
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	2.12126980758738e-18
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	4.07975538041934e-17
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-1.04335453803202e-17
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.20962446517744e-17
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	-5.41033441815221e-17
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	2.61591343168567e-17
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-1.19721299680422e-18
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	-5.48652650865249e-18
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	2.69344212142031e-17
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-1.8064686585374e-17
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	-1.29090228879581e-17
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	1.98493430505972e-17
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	-6.25256346486149e-18
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	-6.25256346486149e-18
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	-6.25256346486149e-18


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-4.27220618754733e-18
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-5.6670916096234e-18
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-5.2645168622827e-18
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	3.87463990643472e-19
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	6.16311459852138e-18
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	4.06902647713941e-18
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	6.16016196339988e-18
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-2.43932622340615e-17
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-2.40382500301627e-16
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	2.31617443771945e-16
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	4.79814635403496e-17
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-2.24772269770509e-16
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	7.47145818072708e-18
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	2.55753841022986e-17
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-8.44254340772539e-17
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	3.1726694713135e-17
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	3.88695830104513e-17
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	5.73361327326877e-17
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	2.33753763137815e-17
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-3.80607947289732e-17
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-5.18723881518901e-18
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	6.04338804533959e-18
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	3.72729910552767e-18
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	3.86866268239886e-18
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-2.37266667186687e-18
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-3.59862045861714e-18
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	2.20878649465735e-17
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	2.35175257388991e-17
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	3.03544572240943e-17
