# 1D ASCII output created by CarpetIOASCII
#
# M2 z (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.0051440035552341
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.00643721089773245
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00524732288516839
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.00643721089773245
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.0051440035552341
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.00527055013135076
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.0040069216801941
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.0010503712257702
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-4.75152935997813e-05
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-4.53049634285274e-05
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-1.62696213045704e-05
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-1.69016345540807e-05
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	2.14477440522971e-07
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-1.06405762838443e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	4.44953784026258e-05
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.98284666159582e-05
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-4.44584928413829e-05
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	4.9912891402087e-05
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-1.39250459325888e-06
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-6.20612458601191e-07
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	7.29611272271164e-08
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-4.69798978137171e-07
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-1.00454665320127e-06
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-3.79686125585084e-07
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	5.25018509686263e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.00364755679709275
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	-0.0180322220831782
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.00640884900297284
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-0.0180322220831782
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.00364755679709275
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.000219247939652098
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.000135507281999259
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-2.84551620915296e-05
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-1.70054449969306e-05
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	1.06054855521044e-05
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-1.44180912852299e-05
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-1.00448046820352e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-6.44820334033789e-06
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	-4.73956095166262e-06
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-3.20642582033634e-06
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-4.75086301537616e-06
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-6.23330557404436e-06
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	8.05848170449071e-06
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.59374701327442e-05
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	1.49954960733978e-05
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	6.53009690770795e-06
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	-1.12760389027759e-05
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-1.78102061146479e-06
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-8.00348708633267e-06
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	1.46453330117183e-06
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	8.03881932238355e-06
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	3.28957103475796e-06
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	3.62752501142769e-06
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	2.77177751771871e-06
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	2.55788614877793e-06
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	2.55046715228296e-06
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	3.71987327258535e-06
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	3.71987327258535e-06
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	3.71987327258535e-06


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.00980795307000588
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.0127780302180784
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0109004839681421
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.0127780302180784
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.00980795307000588
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.0103235251343848
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.00783796105072169
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.00194316940103143
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-2.62566419616638e-05
