# 1D ASCII output created by CarpetIOASCII
#
# gxy z (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0.171265235382076
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	2.11605714811385
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	2.11605714811385
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0.171265235382076
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0.0217442352526674
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0.00410464173921154
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0.00102163921629679
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0.000309479489737309
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0.000108402464754448
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	4.24504024518893e-05
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	1.81594802424041e-05
0	0	0 0 0	66 66 24	0	0.3 0.3 4	8.3462421568502e-06
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	4.07158835708773e-06
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	2.08857052979913e-06
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	1.11852157545019e-06
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	6.21807826803333e-07
0	0	0 0 0	66 66 34	0	0.3 0.3 6	3.57134171899748e-07
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	2.11148385757613e-07
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	1.28088167791083e-07
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	7.95151141034725e-08
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	5.04026937198503e-08
0	0	0 0 0	66 66 44	0	0.3 0.3 8	3.25596132128497e-08
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	2.13985256932463e-08
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	1.42877596798178e-08
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	9.67993688933065e-09
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	6.64672942487134e-09
0	0	0 0 0	66 66 54	0	0.3 0.3 10	4.62113135323704e-09
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	3.2502290367424e-09
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	2.31080018730922e-09
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	1.65952307474382e-09
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	1.20308334780003e-09
0	0	0 0 0	66 66 64	0	0.3 0.3 12	8.80017806195622e-10
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	8.80017806195622e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0.0191789263141331
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0.00400210752153316
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0.00110607648633789
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0.000371077285501787
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0.00014332335037799
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	6.15914365446908e-05
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	2.87735257297465e-05
0	0	1 0 0	65 65 14	0	0.1 0.1 2	1.43758722738413e-05
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	7.59106207611418e-06
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	4.19802409798379e-06
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	2.41495661267581e-06
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	1.43724208344896e-06
0	0	1 0 0	65 65 19	0	0.1 0.1 3	8.80997033586367e-07
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	1.64139914476643e-06
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	9.70252809956099e-07
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	6.20657710119959e-07
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	3.87788299932895e-07
0	0	1 0 0	65 65 24	0	0.1 0.1 4	2.56748038649898e-07
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	1.67672614064085e-07
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	1.14415342169154e-07


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.0210275838771809
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-0.028427007889491
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0360621541900047
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-0.028427007889491
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.0210275838771809
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	0.0216664034159948
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	0.00461133060660177
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.00124941014341907
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	0.00042345572131008
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	0.00016651908944407
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	7.30739710912343e-05
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	3.50245090633126e-05
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	1.76406942911899e-05
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	1.01924934245569e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	5.23820455839284e-06
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.11770073926927e-06
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	2.56268616594427e-06
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	1.24654531550433e-06
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	2.10925553843804e-06
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	1.3256988513556e-06
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	9.17077671973585e-07
