# 1D ASCII output created by CarpetIOASCII
#
# betaz z (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	-0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	-0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	6.10475494240201e-06
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	3.14021426902284e-09
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-3.14021426902284e-09
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	-6.10475494240201e-06
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	3.67554099837092e-06
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	1.40831753340485e-05
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	1.04318268765899e-05
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	7.53804749074069e-06
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	5.44189117917826e-06
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	3.94829950938308e-06
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	2.90517367669178e-06
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	2.16917596697628e-06
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	1.63447525367066e-06
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	1.25494996016819e-06
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	9.72980203757784e-07
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	7.62909877832718e-07
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	6.00783963708396e-07
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	1.47823508665326e-06
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	1.19237154015762e-06
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	9.7409904557173e-07
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	7.99958889568276e-07
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	6.638403366676e-07
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	5.52601419966261e-07
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	4.63877120408292e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-7.22045961004282e-05
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	3.83484143352172e-06
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	4.69810534890713e-21
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-3.83484143352172e-06
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	7.22045961004282e-05
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	4.12135778322381e-05
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	2.20081255398728e-05
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	1.21758002749112e-05
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	7.08764044720847e-06
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	4.34322031435771e-06
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	3.8328790016348e-06
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	2.53196044727453e-06
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	1.7316883361787e-06
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	1.21414876283761e-06
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	8.73446045592026e-07
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	6.40788420861977e-07
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	4.763560900043e-07
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	3.66136706564806e-07
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	2.78249306419316e-07
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	2.17721143895088e-07
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	1.73421025697544e-07
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	1.39533619233143e-07
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	1.09908331273064e-07
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	9.20384355765734e-08
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	7.47120445701381e-08
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	6.07485038177736e-08
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	5.10850568303778e-08
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	4.29446678431696e-08
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	3.60785034191087e-08
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	3.02795711279634e-08
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	2.54607921457173e-08
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	2.36330473868357e-08
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	3.36412892908652e-05
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	7.88295553492102e-07
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.82144505074066e-23
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-7.88295553492102e-07
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	-3.36412892908652e-05
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	2.2717319211408e-05
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	8.09815668356747e-05
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	6.12807498697725e-05
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	4.40215504470744e-05
