# 1D ASCII output created by CarpetIOASCII
#
# gxx y (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	1.34564870836925
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	1.34564870836925
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	1.35833938236583
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	1.37206285206988
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	1.38680867469667
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	1.40272958134739
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	1.41999566320301
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	1.4388166903497
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	1.45935408971254
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	1.48189312677745
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	1.50670586335641
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	1.53410313663659
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	1.56446296876394
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	1.59850884680326
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	1.63666107800514
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	1.67979023687243
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	1.72896673309483
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	1.78550347799615
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	1.85103555914988
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	1.92781318792698
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	2.01896021558466
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	2.12885047127444
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	2.26358756885149
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	2.43282256902316
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	2.65144037237217
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	2.94527247174566
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	3.36207061599623
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	4.00246688623187
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	5.11413317888901
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	7.45685582863084
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	14.2604967651465
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	48.219815727616
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	87.0321553912965
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	66 68 4	0	0.3 0.7 0	23.7880492518176
0	0	0 0 0	66 70 4	0	0.3 1.1 0	9.83055834572313
0	0	0 0 0	66 72 4	0	0.3 1.5 0	6.03759051848764
0	0	0 0 0	66 74 4	0	0.3 1.9 0	4.47219743785787
0	0	0 0 0	66 76 4	0	0.3 2.3 0	3.6442322572187
0	0	0 0 0	66 78 4	0	0.3 2.7 0	3.13377845125756
0	0	0 0 0	66 80 4	0	0.3 3.1 0	2.78663352308605
0	0	0 0 0	66 82 4	0	0.3 3.5 0	2.53464165993682
0	0	0 0 0	66 84 4	0	0.3 3.9 0	2.34318729884944
0	0	0 0 0	66 86 4	0	0.3 4.3 0	2.19262432828331
0	0	0 0 0	66 88 4	0	0.3 4.7 0	2.07123269426159
0	0	0 0 0	66 90 4	0	0.3 5.1 0	1.97134823123286
0	0	0 0 0	66 92 4	0	0.3 5.5 0	1.88785368184207
0	0	0 0 0	66 94 4	0	0.3 5.9 0	1.81698018783977
